name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Kirk Cousins,QB,WAS,17.899999999999999,7600.0,0.052857142857142859,0.10000000000000001,0.19857142857142857,0.24714285714285714,0.1657142857142857,0.23571428571428571
Drew Brees,QB,NO,17.885714285714286,8600.0,0.024285714285714285,0.12428571428571429,0.19714285714285715,0.26857142857142857,0.17571428571428571,0.20999999999999999
Derek Carr,QB,OAK,17.800000000000001,8000.0,0.041428571428571426,0.087142857142857147,0.1957142857142857,0.28428571428571431,0.22857142857142856,0.16285714285714287
Cam Newton,QB,CAR,17.74285714285714,9300.0,0.017142857142857144,0.13285714285714287,0.22142857142857142,0.25,0.17000000000000001,0.20857142857142857
Ben Roethlisberger,QB,PIT,17.678571428571431,8400.0,0.06142857142857143,0.11,0.17857142857142858,0.22285714285714286,0.23571428571428571,0.19142857142857142
Russell Wilson,QB,SEA,17.585714285714285,8400.0,0.044285714285714282,0.10714285714285714,0.21428571428571427,0.24285714285714285,0.20428571428571429,0.18714285714285714
Matt Ryan,QB,ATL,17.199999999999999,7900.0,0.070000000000000007,0.087142857142857147,0.23714285714285716,0.24428571428571427,0.16142857142857142,0.20000000000000001
Matthew Stafford,QB,DET,17.085714285714285,8300.0,0.045714285714285714,0.12142857142857143,0.21428571428571427,0.25142857142857145,0.22285714285714286,0.14428571428571429
Philip Rivers,QB,SD,16.607142857142858,8500.0,0.035714285714285712,0.17571428571428571,0.19714285714285715,0.25714285714285712,0.19142857142857142,0.14285714285714285
Tyrod Taylor,QB,BUF,16.585714285714285,7600.0,0.058571428571428573,0.11285714285714285,0.26714285714285713,0.27142857142857141,0.094285714285714292,0.1957142857142857
Alex Smith,QB,KC,16.457142857142856,6900.0,0.048571428571428571,0.12714285714285714,0.22,0.32285714285714284,0.15142857142857144,0.13
Eli Manning,QB,NYG,16.407142857142858,7500.0,0.050000000000000003,0.14999999999999999,0.23571428571428571,0.25428571428571428,0.15285714285714286,0.15714285714285714
Blake Bortles,QB,JAC,16.142857142857142,7700.0,0.074285714285714288,0.17857142857142858,0.23000000000000001,0.18428571428571427,0.12714285714285714,0.20571428571428571
Jameis Winston,QB,TB,16.007142857142856,7100.0,0.050000000000000003,0.12142857142857143,0.24714285714285714,0.32714285714285712,0.16714285714285715,0.087142857142857147
Ryan Tannehill,QB,MIA,15.835714285714287,7200.0,0.07857142857142857,0.097142857142857142,0.26142857142857145,0.28857142857142859,0.19,0.084285714285714283
Andy Dalton,QB,CIN,15.742857142857144,7600.0,0.12142857142857143,0.14000000000000001,0.18428571428571427,0.23857142857142857,0.15428571428571428,0.16142857142857142
Dak Prescott,QB,DAL,15.007142857142856,7200.0,0.24428571428571427,0.07571428571428572,0.15428571428571428,0.18142857142857144,0.14857142857142858,0.1957142857142857
Carson Palmer,QB,ARI,14.892857142857142,8000.0,0.09571428571428571,0.17857142857142858,0.20571428571428571,0.28714285714285714,0.13714285714285715,0.09571428571428571
Ryan Fitzpatrick,QB,NYJ,14.692857142857143,6900.0,0.091428571428571428,0.19714285714285715,0.23428571428571429,0.20571428571428571,0.20142857142857143,0.070000000000000007
Marcus Mariota,QB,TEN,14.62857142857143,7400.0,0.20857142857142857,0.12428571428571429,0.16857142857142857,0.21428571428571427,0.10000000000000001,0.18428571428571427
Andrew Luck,QB,IND,13.75714285714286,8900.0,0.17999999999999999,0.18857142857142858,0.19857142857142857,0.18714285714285714,0.12428571428571429,0.12142857142857143
Brian Hoyer,QB,CHI,13.742857142857142,6000.0,0.19,0.15285714285714286,0.21714285714285714,0.2257142857142857,0.087142857142857147,0.12714285714285714
Joe Flacco,QB,BAL,13.721428571428572,7700.0,0.14857142857142858,0.19428571428571428,0.23142857142857143,0.23142857142857143,0.07857142857142857,0.11571428571428571
Sam Bradford,QB,MIN,13.678571428571429,7100.0,0.14857142857142858,0.19857142857142857,0.23285714285714285,0.2257142857142857,0.077142857142857138,0.11714285714285715
Blaine Gabbert,QB,SF,13.635714285714284,6400.0,0.17714285714285713,0.15285714285714286,0.22428571428571428,0.26428571428571429,0.074285714285714288,0.10714285714285714
Cody Kessler,QB,CLE,13.328571428571429,6300.0,0.23571428571428571,0.13142857142857142,0.19857142857142857,0.22,0.094285714285714292,0.12
Trevor Siemian,QB,DEN,13.278571428571432,7400.0,0.19857142857142857,0.18428571428571427,0.20714285714285716,0.20428571428571429,0.084285714285714283,0.12142857142857143
Jacoby Brissett,QB,NE,12.892857142857142,6700.0,0.34285714285714286,0.077142857142857138,0.15571428571428572,0.17000000000000001,0.091428571428571428,0.16285714285714287
Brock Osweiler,QB,HOU,12.614285714285714,7300.0,0.20142857142857143,0.19,0.24142857142857144,0.19857142857142857,0.088571428571428565,0.080000000000000002
Case Keenum,QB,LARM,12.178571428571429,6500.0,0.19285714285714287,0.23714285714285716,0.25,0.17285714285714285,0.055714285714285716,0.091428571428571428
Paxton Lynch,QB,DEN,11.821428571428573,5500.0,0.34000000000000002,0.13142857142857142,0.18428571428571427,0.14285714285714285,0.071428571428571425,0.13
Derek Anderson,QB,CAR,11.507142857142856,5000.0,0.37,0.10714285714285714,0.17999999999999999,0.15714285714285714,0.065714285714285711,0.12
Landry Jones,QB,PIT,10.792857142857143,5500.0,0.43285714285714288,0.09571428571428571,0.14428571428571429,0.14428571428571429,0.072857142857142856,0.11
Drew Stanton,QB,ARI,10.471428571428572,5000.0,0.39714285714285713,0.14285714285714285,0.17999999999999999,0.12571428571428572,0.057142857142857141,0.097142857142857142
Joe Webb,QB,CAR,8.4857142857142858,5000.0,0.56571428571428573,0.088571428571428565,0.12428571428571429,0.10285714285714286,0.041428571428571426,0.077142857142857138
