name,pos,team,prediction,salary
Isaiah Crowell,RB,CLE,18.325658625076613,6600.0
LeSean McCoy,RB,BUF,16.45692143900386,7600.0
David Johnson,RB,ARI,15.777820090219718,8700.0
LeGarrette Blount,RB,NE,15.080522496783681,7500.0
Lamar Miller,RB,HOU,15.015661478616645,8200.0
Mark Ingram,RB,NO,14.824356470384037,6800.0
Devonta Freeman,RB,ATL,14.531134149431743,7200.0
Todd Gurley,RB,LARM,13.762429854760345,7700.0
Jeremy Hill,RB,CIN,13.415047426355319,7000.0
Matt Jones,RB,WAS,13.298083575863808,6600.0
DeAngelo Williams,RB,PIT,13.157093514957285,5900.0
Ezekiel Elliott,RB,DAL,13.030688601293997,8100.0
DeMarco Murray,RB,TEN,12.911325311974059,7300.0
Spencer Ware,RB,KC,12.552785535926365,6200.0
Carlos Hyde,RB,SF,12.277084200003506,6800.0
Latavius Murray,RB,OAK,11.968788752267589,7100.0
Tevin Coleman,RB,ATL,11.731341416538671,6100.0
Jacquizz Rodgers,RB,TB,11.53447783057039,5500.0
Cameron Artis-Payne,RB,CAR,11.376212985577473,5700.0
Theo Riddick,RB,DET,10.825068410436582,6600.0
T.J. Yeldon,RB,JAC,10.770368746250551,6700.0
C.J. Anderson,RB,DEN,10.62197124631461,7900.0
Matt Forte,RB,NYJ,10.189797037232555,6900.0
Duke Johnson,RB,CLE,10.001375877440948,5400.0
Chris Ivory,RB,JAC,9.8180732880176027,5700.0
Fozzy Whittaker,RB,CAR,9.0971596974474327,5800.0
Jordan Howard,RB,CHI,8.9254080958339959,5600.0
Melvin Gordon,RB,SD,8.9024971526417165,7600.0
Lance Dunbar,RB,DAL,7.8173133227212466,4900.0
Giovani Bernard,RB,CIN,7.594542080125108,5500.0
Jay Ajayi,RB,MIA,7.5165168578148993,5500.0
Frank Gore,RB,IND,7.3712093494086197,6100.0
Alfred Morris,RB,DAL,7.1527673573299229,5200.0
Terrance West,RB,BAL,7.0360012472612956,4900.0
James White,RB,NE,7.0064561682529485,5300.0
Derrick Henry,RB,TEN,6.8634631619112847,5000.0
Charles Sims,RB,TB,6.6593193374521711,6500.0
Chris Thompson,RB,WAS,6.6312871616247158,5200.0
Robert Turbin,RB,IND,6.6216765138988727,5000.0
Matt Asiata,RB,MIN,6.2130338498563527,5700.0
DeAndre Washington,RB,OAK,5.6328328535674865,4800.0
Shaun Draughn,RB,SF,5.5522938003794815,4800.0
Bilal Powell,RB,NYJ,5.2494735589511912,5000.0
Jerick McKinnon,RB,MIN,5.227201618030068,5800.0
Josh Ferguson,RB,IND,5.0218708694591658,4500.0
John Kuhn,RB,NO,4.9358060497830287,4500.0
Kenyan Drake,RB,MIA,4.7344389306008861,5400.0
Orleans Darkwa,RB,NYG,4.4640949628934212,4500.0
Jamize Olawale,RB,OAK,4.4400834666732081,4500.0
Le'Veon Bell,RB,PIT,4.3051503762683989,8300.0
Dwayne Washington,RB,DET,4.2903431158535881,4500.0
Mike Gillislee,RB,BUF,4.2128706825110811,4900.0
Benny Cunningham,RB,LARM,4.2055471487193365,4700.0
Mike Tolbert,RB,CAR,4.0540342992906995,4900.0
Brandon Bolden,RB,NE,4.0503041309261887,4700.0
Jalen Richard,RB,OAK,3.9578843170404401,4900.0
Devontae Booker,RB,DEN,3.7411754804141144,5200.0
Chris Johnson,RB,ARI,3.6936371647118573,4900.0
Alfred Blue,RB,HOU,3.3650582791630326,4700.0
Jamaal Charles,RB,KC,2.9168547863948899,7000.0
Denard Robinson,RB,JAC,2.9016239205165513,4500.0
Andy Janovich,RB,DEN,2.8673293245268985,4500.0
Tim Hightower,RB,NO,2.7784334277068981,4700.0
Damien Williams,RB,MIA,2.3629040993542065,4900.0
Keith Smith,RB,DAL,2.2444224266704151,0.0
Kyle Juszczyk,RB,BAL,2.1865151268983669,4500.0
Fitzgerald Toussaint,RB,PIT,2.1019445263932086,4500.0
Travaris Cadet,RB,NO,1.9596384723316482,5000.0
Malcolm Johnson,RB,CLE,1.950868225723901,4500.0
Malcolm Brown,RB,LARM,1.7996764718347733,4500.0
Alex Collins,RB,SEA,1.7433021807979223,4500.0
Rob Kelley,RB,WAS,1.6742569715689075,4800.0
Mike Davis,RB,SF,1.5148095903580765,4500.0
Kapri Bibbs,RB,DEN,1.2736882096165028,4500.0
Isaiah Pead,RB,MIA,1.2685810539275431,4500.0
Rex Burkhead,RB,CIN,1.2442494918358729,4500.0
Ryan Hewitt,RB,CIN,1.2442494918358729,4500.0
Tyler Ervin,RB,HOU,1.2181169338328361,4500.0
Kenneth Farrow,RB,SD,1.1221332134063222,4500.0
Andre Ellington,RB,ARI,1.1211264036391637,4600.0
Bobby Rainey,RB,NYG,1.0516128126773372,4800.0
Chase Reynolds,RB,LARM,0.93992879665757945,4500.0
Corey Grant,RB,JAC,0.90718923760896863,4500.0
Jay Prosch,RB,HOU,0.84267356329788545,4500.0
George Atkinson,RB,CLE,0.83796669964764292,4500.0
Jerome Felton,RB,BUF,0.82882593272805694,4500.0
Derek Watt,RB,SD,0.82260833239774267,4500.0
Dexter McCluster,RB,SD,0.78274713484970049,4500.0
Michael Burton,RB,DET,0.77834831574803176,4500.0
Jalston Fowler,RB,TEN,0.75477320281750626,4500.0
Stepfan Taylor,RB,ARI,0.62310497224833561,4500.0
Zach Line,RB,MIN,0.60293903551225103,4500.0
Jordan Todman,RB,IND,0.54108601615449126,4500.0
Zach Zenner,RB,DET,0.513695957738175,5000.0
Anthony Sherman,RB,KC,0.484822871693463,4500.0
Daniel Lasco,RB,NO,0.44258146622416839,4500.0
Antonio Andrews,RB,TEN,0.40314829110841566,4500.0
Raheem Mostert,RB,CHI,0.3741542093124009,4500.0
