name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Taylor Gabriel,WR,ATL,21.018348520732385,0.0,0.04770927153982147,0.056488388037837796,0.14850677389040434,0.14439427534483229,0.20605085250955496,0.32449754609930381,0.072352892578245356
Kendall Wright,WR,TEN,19.772507467696869,4800.0,0.15236481054815113,0.08509342235851404,0.077368247922517661,0.10576084107308674,0.085766118328025304,0.43625203979908067,0.057394519970624502
Terrance Williams,WR,DAL,19.079802072627391,4600.0,0.033400801696046319,0.089115741521378161,0.16641376642966904,0.10329803974611544,0.50930055265842022,0.062094217594451127,0.036376880353919797
Chris Moore,WR,BAL,19.022072178717373,0.0,0.13142995306597749,0.1512260276778622,0.11884579115337383,0.1129317200821114,0.14086378861257925,0.15154744339360599,0.19315527601448984
Tanner McEvoy,WR,SEA,18.877732600608923,0.0,0.11344272839372063,0.12339450592344586,0.13733699212521969,0.15284019170553026,0.16740107112862598,0.15796409959044685,0.1476204111330108
Arrelious Benn,WR,JAC,18.002516389425576,0.0,0.13364917050406203,0.13019435998242634,0.15936580597457214,0.15305680127911278,0.13184877488767774,0.15482751023564828,0.13705757713650063
Jamison Crowder,WR,WAS,17.557813246047161,6000.0,0.10264310163707784,0.15772808219311926,0.14311682503759854,0.11581814609363082,0.31691871014987766,0.074711159143873343,0.089063975744822513
Willie Snead,WR,NO,17.499502279165558,7500.0,0.12968549684370953,0.12557348871063861,0.18179876977480158,0.076738484436417495,0.19504816348143278,0.26146003903774251,0.029695557715257458
Cole Beasley,WR,DAL,17.371625324814207,5200.0,0.08463095077473988,0.15663680193196441,0.20845079079321868,0.093750530825040063,0.29219852931729107,0.078279736416795351,0.086052659940950557
Chester Rogers,WR,IND,17.007965074254262,0.0,0.16135952985895968,0.1582748172516068,0.14437672187975914,0.14343424741034483,0.12727477171519172,0.13943766833264565,0.12584224355149198
DeVante Parker,WR,MIA,16.259379999650541,6300.0,0.047452687856190688,0.1569203978141927,0.32016998903874055,0.14865491223601388,0.1872262789084915,0.098331000169988206,0.041244733976382376
Jarvis Landry,WR,MIA,16.098582458065408,7200.0,0.026971868342418236,0.18036816325589361,0.30933364647197703,0.20632523600129565,0.12664068590651173,0.12146667757271602,0.028893722449187694
Rashad Ross,WR,WAS,15.928765877929603,4500.0,0.19326493723782306,0.13784046526468785,0.15586335037820698,0.084184875458249708,0.27461691363335311,0.078218499015506163,0.076010959012173238
Robby Anderson,WR,NYJ,15.918821600790555,0,0.13431876414521318,0.23115967008516902,0.14590740615122227,0.13559058759729128,0.14078350050195179,0.12578426126911663,0.086455810250035889
Doug Baldwin,WR,SEA,15.637662213420541,7400.0,0.052898217029990244,0.25885746429988177,0.19957499646203267,0.17318780722790186,0.15394580187624488,0.14386918593612685,0.01766652716782181
Pierre Garcon,WR,WAS,15.112511277841024,6000.0,0.24031356655353653,0.18738626547410159,0.12787830420093382,0.083417072042218959,0.18051490162059733,0.044090484415191818,0.1363994056934201
Julio Jones,WR,ATL,15.110833082432125,8500.0,0.092360877649637491,0.19850713945998835,0.2708392657481703,0.16843504970525736,0.14724714890453572,0.072854113109659918,0.049756405422751018
Antonio Brown,WR,PIT,15.068970383591209,9400.0,0.064764765161417701,0.22765372087384286,0.2353115105942559,0.13745555219971031,0.29572480132980244,0.022554167485842672,0.01653548235512816
Marvin Jones,WR,DET,14.134773699982135,7600.0,0.03658196484361962,0.36305740809623555,0.23710520898581733,0.15396179773348986,0.048626407112766341,0.14069399580362746,0.019973217424443777
DeSean Jackson,WR,WAS,13.878512995849755,6900.0,0.26006091483860616,0.22368717597897533,0.133789030153834,0.063000460156996105,0.16367019543652916,0.047929501107787986,0.10786272232727123
Allen Hurns,WR,JAC,13.814380138697047,6100.0,0.15215820689854306,0.26550335710660755,0.26276239832571041,0.092572979522171056,0.09839282038994801,0.023605927710368541,0.1050043100466512
Allen Robinson,WR,JAC,13.72986115491417,8300.0,0.090287762178810599,0.26493840856271017,0.31632434398462295,0.11650906940585541,0.13794180760352956,0.022600171933246673,0.051398436331224644
Marqise Lee,WR,JAC,13.401883703422042,4500.0,0.20346239507022021,0.23905842899396748,0.23127532552679653,0.1070182701833356,0.095249218995960699,0.019246915926786255,0.10468944530293339
Mike Evans,WR,TB,13.188156459408724,8000.0,0.15442450166510369,0.27287535128040569,0.20986503708687523,0.11146189785672625,0.17508137951250252,0.057054838054741631,0.019236994543644872
Emmanuel Sanders,WR,DEN,12.915956082733434,6900.0,0.15592489455981348,0.29606971715888381,0.20467779054032542,0.11402974742539691,0.15985816301585329,0.036742628987118761,0.032697058312608357
Demaryius Thomas,WR,DEN,12.532803770183762,7900.0,0.15815600558030435,0.30195711159981115,0.21956015247147542,0.12201647259571205,0.1370097647359077,0.031372229230605703,0.029928263786183785
DeAndre Hopkins,WR,HOU,12.100539495101346,8600.0,0.11532667470250138,0.35038634005578867,0.29848096781875472,0.082544722254646541,0.10001529213453172,0.014023154463097888,0.039222848570679217
Brice Butler,WR,DAL,12.054155736219041,4500.0,0.39816895931075919,0.12774093209517862,0.14370246593918973,0.050584333529656744,0.17797452073609149,0.019901949861595658,0.081926838527528523
Michael Crabtree,WR,OAK,11.624446893650166,6500.0,0.25935788037516855,0.27549943926126458,0.20697254193999948,0.05782458643194905,0.11023281417596109,0.043128637475128948,0.046984100340528245
T.Y. Hilton,WR,IND,11.597182512919122,7600.0,0.081400525855572142,0.47998148624008397,0.20176944837660549,0.079220957017173702,0.11303118545009792,0.029165382769612298,0.015431014290854731
Markus Wheaton,WR,PIT,11.468945750437936,5800.0,0.3240173301764257,0.18979318300269765,0.18257741438624486,0.083252766507829368,0.14826389941343213,0.048395267467816125,0.023700139045554212
Bryan Walters,WR,JAC,11.435428790618641,4500.0,0.37923769051613648,0.17823702139199193,0.13902450450204121,0.089696868417232789,0.088433303683425807,0.071288711291575962,0.054081900197595824
Travis Benjamin,WR,SD,11.227797114805172,6600.0,0.22397381538966663,0.31268962701690883,0.1920331151366329,0.1494205600992943,0.055799255804623527,0.034799140292797862,0.031284486260075961
Brandon Coleman,WR,NO,11.194603209036025,4600.0,0.32256489547540729,0.23058743332709289,0.1400984462891873,0.10514850909710485,0.13418246173777698,0.041505139878656408,0.025913114194774337
Stefon Diggs,WR,MIN,11.073221982208137,7100.0,0.2310139046963921,0.31657437329668081,0.22249061219914146,0.090282625720082582,0.06596698856645232,0.040327835711682088,0.033343659809568688
Tyrell Williams,WR,SD,10.867408255577351,6400.0,0.29110043268391356,0.26740807429763563,0.18622437148793344,0.10420319357678437,0.076720924759650325,0.046065311125682309,0.028277692068400303
A.J. Green,WR,CIN,10.807098953819393,8100.0,0.17931658311229381,0.3836269146385502,0.24673103439218777,0.071354996443696431,0.063137466322780403,0.030132386912968035,0.025700618177523362
Corey Brown,WR,CAR,10.475844552439877,4800.0,0.40735512858992923,0.19975188195528579,0.1301023935993299,0.061607251505111163,0.13374465859330015,0.015293069983524692,0.052145615773518887
Brandon Marshall,WR,NYJ,10.417908799768353,7500.0,0.2049433063026101,0.38361012327886634,0.21554692837806855,0.094870397799471123,0.062364337929939721,0.011008437480861276,0.027656468830182825
Marquise Goodwin,WR,BUF,10.271864917138284,5300.0,0.35446951084757461,0.2514478606071493,0.16312887188733216,0.098730351779918291,0.052991925545505102,0.030997329424877571,0.04823414990764309
Keith Mumphery,WR,HOU,10.257526637026213,4500.0,0.38334924026789075,0.19785110657245428,0.19070062604972643,0.048974003391170404,0.11803695694984498,0.029259535491660289,0.031828531277252783
Adam Humphries,WR,TB,10.210298031924623,5000.0,0.39995734060796412,0.22222361953540731,0.12870108932738178,0.082180567211119063,0.08051305059831354,0.045278839007099767,0.041145493712714393
Eddie Royal,WR,CHI,10.158581797789685,5500.0,0.40061320619510216,0.26453388511871229,0.090339106947022726,0.11400357213647067,0.021260316365063391,0.033781438246048512,0.075468474991580201
Andre Johnson,WR,TEN,9.8276713965634315,5100.0,0.51134443336582946,0.13366605798088668,0.11459838836238125,0.045724139921232906,0.10720139833257285,0.021221901152054853,0.066243680885041956
Brandin Cooks,WR,NO,9.7984184328228476,8200.0,0.34106365232334368,0.30411150116789726,0.16081049612476206,0.053406712023752918,0.070290461084159012,0.042994959703533071,0.027322217572551984
Griff Whalen,WR,NE,9.484904959432928,4500.0,0.49552256027968217,0.18463325345206469,0.10830281525616713,0.064799005305219148,0.046132563638923305,0.02476591732719725,0.075843884740746131
Kenny Britt,WR,LARM,9.4634255134772065,5500.0,0.2600177684250396,0.39759152546303317,0.17200297367219425,0.098946114792526171,0.025459492996426112,0.030981664470225045,0.015000460180555621
Cameron Meredith,WR,CHI,9.3289741276851892,4500.0,0.40075362503392364,0.27029440453332726,0.12892053990611768,0.087614855082836618,0.043334470620460218,0.03170452526036769,0.037377579562967042
Charone Peake,WR,NYJ,9.2744598658988497,4500.0,0.47469659761943878,0.19497600439509477,0.11957428280382079,0.062664016723525937,0.060959593600258204,0.051603201980451117,0.035526302877410348
Chris Hogan,WR,NE,9.2196049038916108,5200.0,0.58438207842260192,0.092496087617044379,0.10098431665206048,0.053117942969642971,0.063587512808319771,0.033037346821466286,0.072394714708864175
