name,pos,team,prediction,salary
Dak Prescott,QB,DAL,20.446828571428565,7200.0
Kirk Cousins,QB,WAS,20.114485714285721,7600.0
Matt Ryan,QB,ATL,19.376457142857141,7900.0
Russell Wilson,QB,SEA,18.782142857142848,8400.0
Cam Newton,QB,CAR,18.490457142857156,9300.0
Marcus Mariota,QB,TEN,18.483857142857151,7400.0
Ben Roethlisberger,QB,PIT,18.422457142857137,8400.0
Drew Brees,QB,NO,18.326028571428584,8600.0
Tyrod Taylor,QB,BUF,18.141914285714282,7600.0
Philip Rivers,QB,SD,17.519028571428581,8500.0
Derek Carr,QB,OAK,17.464571428571418,8000.0
Andy Dalton,QB,CIN,16.927342857142833,7600.0
Matthew Stafford,QB,DET,16.926771428571424,8300.0
Alex Smith,QB,KC,15.881799999999989,6900.0
Jameis Winston,QB,TB,15.82160000000002,7100.0
Ryan Tannehill,QB,MIA,15.66414285714284,7200.0
Blake Bortles,QB,JAC,15.503057142857166,7700.0
Andrew Luck,QB,IND,15.192399999999992,8900.0
Joe Flacco,QB,BAL,14.93462857142857,7700.0
Blaine Gabbert,QB,SF,14.091171428571423,6400.0
Eli Manning,QB,NYG,13.934085714285681,7500.0
Trevor Siemian,QB,DEN,13.525028571428592,7400.0
Brian Hoyer,QB,CHI,12.863914285714298,6000.0
Carson Palmer,QB,ARI,12.560485714285704,8000.0
Brock Osweiler,QB,HOU,11.945799999999986,7300.0
Sam Bradford,QB,MIN,11.912628571428572,7100.0
Jacoby Brissett,QB,NE,11.839000000000002,6700.0
Case Keenum,QB,LARM,11.657142857142862,6500.0
Cody Kessler,QB,CLE,11.024228571428575,6300.0
Ryan Fitzpatrick,QB,NYJ,10.575799999999997,6900.0
Joe Webb,QB,CAR,3.020514285714289,5000.0
Derek Anderson,QB,CAR,2.7883714285714318,5000.0
Drew Stanton,QB,ARI,2.7710000000000004,5000.0
Paxton Lynch,QB,DEN,2.0544285714285722,5500.0
Landry Jones,QB,PIT,1.3948571428571432,5500.0
