name,pos,team,prediction,salary
Stephen Gostkowski,PK,NE,9.9667360113069829,5200.0
Steven Hauschka,PK,SEA,9.2715098132953653,4800.0
Dan Bailey,PK,DAL,9.2613967483475683,4600.0
Dustin Hopkins,PK,WAS,9.0764861078779688,4500.0
Matt Bryant,PK,ATL,8.8314189657538815,4600.0
Matt Prater,PK,DET,8.740869314358708,4700.0
Chris Boswell,PK,PIT,8.6140721685342001,4800.0
Cairo Santos,PK,KC,8.6101482441347468,4900.0
Sebastian Janikowski,PK,OAK,8.5670393836052341,4700.0
Chandler Catanzaro,PK,ARI,8.5519510004134816,4600.0
Wil Lutz,PK,NO,8.3786318585924455,4500.0
Mike Nugent,PK,CIN,8.3745998285247296,4500.0
Dan Carpenter,PK,BUF,8.2497908901537738,4500.0
Graham Gano,PK,CAR,8.2162882784512483,4800.0
Ryan Succop,PK,TEN,8.2048846578719488,4500.0
Andrew Franks,PK,MIA,8.1292049835672984,4500.0
Adam Vinatieri,PK,IND,8.0277645689583021,4800.0
Justin Tucker,PK,BAL,7.9903769933742872,5100.0
Brandon McManus,PK,DEN,7.9776914346491008,4800.0
Josh Lambo,PK,SD,7.9237831594793064,4500.0
Roberto Aguayo,PK,TB,7.8818646574250453,4500.0
Jason Myers,PK,JAC,7.8566070793249283,4500.0
Blair Walsh,PK,MIN,7.85614456401865,4500.0
Josh Brown,PK,NYG,7.8499008468107485,4800.0
Greg Zuerlein,PK,LARM,7.6477489081860321,4500.0
Connor Barth,PK,CHI,7.6144742216935564,4500.0
Phil Dawson,PK,SF,7.2657334830488445,4500.0
Cody Parkey,PK,CLE,7.2086321165089062,4500.0
Nick Novak,PK,HOU,6.7444631593254005,4500.0
Nick Folk,PK,NYJ,6.6529469894499442,4500.0
