"Name","Position","Team","Points","Salary"
"Sebastian Janikowski","PK","OAK","4","4700"
"Nick Folk","PK","NYJ","5","4500"
"Mike Nugent","PK","CIN","19","4500"
"Stephen Gostkowski","PK","NE","0","5200"
"Connor Barth","PK","CHI","5","4500"
"Josh Brown","PK","NYG","5","4800"
"Matt Prater","PK","DET","8","4700"
"Matt Bryant","PK","ATL","14","4600"
"Dan Bailey","PK","DAL","6","4600"
"Dan Carpenter","PK","BUF","12","4500"
"Phil Dawson","PK","SF","5","4500"
"Steven Hauschka","PK","SEA","11","4800"
"Graham Gano","PK","CAR","7","4800"
"Adam Vinatieri","PK","IND","12","4800"
"Ryan Succop","PK","TEN","9","4500"
"Nick Novak","PK","HOU","12","4500"
"Blair Walsh","PK","MIN","7","4500"
"Justin Tucker","PK","BAL","8","5100"
"Greg Zuerlein","PK","LARM","5","4500"
"Cody Parkey","PK","CLE","11","4500"
"Brandon McManus","PK","DEN","9","4800"
"Chandler Catanzaro","PK","ARI","7","4600"
"Cairo Santos","PK","KC","2","4900"
"Josh Lambo","PK","SD","11","4500"
"Andrew Franks","PK","MIA","1","4500"
"Jason Myers","PK","JAC","14","4500"
"Dustin Hopkins","PK","WAS","8","4500"
"Chris Boswell","PK","PIT","5","4800"
"Wil Lutz","PK","NO","5","4500"
"Roberto Aguayo","PK","TB","1","4500"
