name,pos,team,prediction,salary
ARI,Def,ARI,11.674496273669799,5300.0
NYG,Def,NYG,11.001252746897416,4400.0
MIN,Def,MIN,10.864440539789026,4700.0
SEA,Def,SEA,10.671552198511804,5000.0
DEN,Def,DEN,10.49632462222603,5200.0
TB,Def,TB,9.5692260697739879,4200.0
LARM,Def,LARM,9.522387752388271,4400.0
BAL,Def,BAL,9.4947633252534036,4400.0
WAS,Def,WAS,9.372093388998362,4600.0
OAK,Def,OAK,9.1797997698588905,4500.0
TEN,Def,TEN,8.6564517791216211,4100.0
DAL,Def,DAL,8.5954483894082649,4700.0
PIT,Def,PIT,7.8831340447518237,4800.0
ATL,Def,ATL,7.7936391124837678,4000.0
KC,Def,KC,7.6960601471610532,4400.0
CIN,Def,CIN,7.3728490022678503,4700.0
NYJ,Def,NYJ,7.3702819920056521,4400.0
MIA,Def,MIA,7.2682353633978884,4300.0
JAC,Def,JAC,7.139338575872384,4000.0
DET,Def,DET,6.8163608663204132,4500.0
SD,Def,SD,6.7607918136833023,4300.0
CHI,Def,CHI,6.6772393071747134,4200.0
IND,Def,IND,6.5224137793570502,4500.0
NE,Def,NE,6.5033629929866983,4500.0
NO,Def,NO,6.1327163801991498,4000.0
HOU,Def,HOU,6.0951487019301851,4900.0
CAR,Def,CAR,5.5801562243813851,4800.0
BUF,Def,BUF,4.7373346078978082,4300.0
CLE,Def,CLE,4.4684778468481658,4200.0
SF,Def,SF,4.1034853536753451,4200.0
