name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Matt Ryan,QB,ATL,18.894309901837278,7900.0,0.035788512075759525,0.10327244903547682,0.18708251711516782,0.24962411198502843,0.42423240978856769,4.0
Kirk Cousins,QB,WAS,18.254375871623125,7600.0,0.049273554272320587,0.11177812806881163,0.18792910884478967,0.25091037839089891,0.40010883042317891,4.0
Dak Prescott,QB,DAL,17.447378227062057,7200.0,0.077092337532556149,0.11959943831450058,0.18657721098752808,0.23969425379204959,0.37703675937336578,4.0
Marcus Mariota,QB,TEN,17.216366409515135,7400.0,0.05376382565820375,0.12600143071755643,0.20603647625733493,0.26358115688742312,0.35061711047948174,4.0
Drew Brees,QB,NO,16.871487091566543,8600.0,0.043745949152547245,0.13761914792462576,0.22228456708095345,0.2649140228849915,0.33143631295688203,4.0
Ben Roethlisberger,QB,PIT,16.262273161070421,8400.0,0.051635540522570668,0.14910618303999662,0.23215913971929938,0.25796391955927522,0.30913521715885817,4.0
Derek Carr,QB,OAK,16.19006529128211,8000.0,0.051455411226418606,0.15013911240838501,0.22821935998405649,0.26665751821739941,0.30352859816374039,4.0
Andy Dalton,QB,CIN,16.005701507551077,7600.0,0.054897884451102316,0.1515051937102202,0.23437294179687931,0.261811410978258,0.29741256906354036,4.0
Tyrod Taylor,QB,BUF,15.908804611581649,7600.0,0.069130425652129304,0.16344585066311784,0.21637552628378698,0.24485041681686132,0.30619778058410474,4.0
Russell Wilson,QB,SEA,15.62331989992547,8400.0,0.055986473727264403,0.16832370589739445,0.23460080729746274,0.25686423790664947,0.28422477517122874,4.0
Cam Newton,QB,CAR,15.500221865472129,9300.0,0.06131824447149798,0.16377307674859359,0.23852934891603086,0.25710900985459806,0.27927032000927948,4.0
Matthew Stafford,QB,DET,15.062720011300897,8300.0,0.060432519475902509,0.18278065452626946,0.24188421549942804,0.25183575005017572,0.26306686044822436,4.0
Andrew Luck,QB,IND,14.936190796848521,8900.0,0.064115737584976809,0.18021252687931094,0.24434396811568895,0.25415068525937345,0.25717708216064988,4.0
Alex Smith,QB,KC,14.766675088472677,6900.0,0.075147364482612347,0.18729318956337465,0.22867150892200178,0.2532194282671435,0.25566850876486741,4.0
Philip Rivers,QB,SD,14.541588056711198,8500.0,0.071940739984094351,0.19736487045070905,0.23720891556679946,0.24625536074308921,0.24723011325530755,4.0
Ryan Tannehill,QB,MIA,13.642257285383524,7200.0,0.088577519889398729,0.21682549338342338,0.22999972034247521,0.25122419309258798,0.21337307329211452,3.0
Blake Bortles,QB,JAC,13.502934888056885,7700.0,0.087143623561126121,0.22618901794809124,0.23944752543025968,0.23508160475753201,0.21213822830299084,2.0
Jameis Winston,QB,TB,13.316220599119324,7100.0,0.086373691822265453,0.22841301589874752,0.25242530236836241,0.22800739287993615,0.20478059703068846,2.0
Joe Flacco,QB,BAL,12.685239298190808,7700.0,0.096458266999576658,0.25350681924811952,0.24242555368723018,0.22208596025825852,0.18552339980681515,1.0
Blaine Gabbert,QB,SF,11.79800765548573,6400.0,0.12482543263015805,0.25604521566792565,0.24031626580227997,0.22497327269972933,0.15383981319990675,1.0
Jacoby Brissett,QB,NE,11.637742307673218,6700.0,0.32183815236871699,0.12636990605038123,0.16534580455905709,0.17085250207955466,0.21559363494229014,0.0
Brian Hoyer,QB,CHI,11.622543222268497,6000.0,0.21457799949113388,0.19320883437193345,0.21278814605719948,0.20458073413641881,0.17484428594331397,0.0
Eli Manning,QB,NYG,11.259348926789801,7500.0,0.10763616655206713,0.32167746396281705,0.23075539708373766,0.1974771801636718,0.14245379223770652,1.0
Trevor Siemian,QB,DEN,11.207370055458235,7400.0,0.11608771586481112,0.29836533679397736,0.24432218460137878,0.20536727150568324,0.13585749123415,1.0
Carson Palmer,QB,ARI,11.128056621988897,8000.0,0.13070756822296747,0.29226434056697614,0.24373816710514729,0.19333680288451338,0.13995312122039583,1.0
Brock Osweiler,QB,HOU,10.9299879135071,7300.0,0.13195909458288993,0.30468361742728922,0.23241596223551658,0.19851924421310227,0.13242208154120214,1.0
Sam Bradford,QB,MIN,10.785037650435797,7100.0,0.16488397387640416,0.27095880859436183,0.23902723691470579,0.1919208102663546,0.13320917034817356,1.0
Ryan Fitzpatrick,QB,NYJ,9.5784904704909373,6900.0,0.17177771134788555,0.33235103533097687,0.22219517176471956,0.1791517721234383,0.094524309432979903,1.0
Case Keenum,QB,LARM,9.5333977981651188,6500.0,0.15365860662288197,0.3514730081936876,0.23263674023434969,0.17139617334947591,0.090835471599605436,1.0
Cody Kessler,QB,CLE,9.1887569328676975,6300.0,0.31453776152645829,0.22073685159927486,0.19105367752897834,0.15667687615357195,0.11699483319171675,0.0
Paxton Lynch,QB,DEN,3.6684441730451445,5500.0,0.75570680267945556,0.096203499860966865,0.059369461877581423,0.054905454344987975,0.033814781237007353,0.0
Landry Jones,QB,PIT,3.5238873826180774,5500.0,0.78201483793178717,0.07801493663534631,0.05302550633672997,0.052453251649454247,0.034491467446681516,0.0
Joe Webb,QB,CAR,3.3376606974084355,5000.0,0.79569352362621515,0.072269585052311791,0.052240999913846592,0.049044499523105363,0.030751391884520501,0.0
Derek Anderson,QB,CAR,3.325250400993049,5000.0,0.79377542332682149,0.074711875713153783,0.052717358266592372,0.048874550957894052,0.02992079173553747,0.0
Drew Stanton,QB,ARI,3.1670384961333093,5000.0,0.78803884477797081,0.091751877619293126,0.047675886770044383,0.048834688628153482,0.023698702204537556,0.0
