name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
DeMarco Murray,RB,TEN,13.347173551610476,7300.0,0.03455106699594717,0.16654842581739129,0.58076455333736809,0.11616604810737713,0.042168773489006842,0.043015613394734531,0.016785518858174819,2.0
LeSean McCoy,RB,BUF,13.315000386961749,7600.0,0.055827610182407374,0.19549462801465931,0.45304640775028482,0.18021477806708219,0.084296229115127505,0.012465914294991956,0.018654432575446842,2.0
David Johnson,RB,ARI,12.712929248130378,8700.0,0.018062059175059635,0.16590065156391004,0.62489558509468102,0.15821517833666432,0.019819463491843287,0.00815017753368996,0.0049568848041518883,2.0
Ezekiel Elliott,RB,DAL,12.497648947738188,8100.0,0.015925804901597864,0.28206597465033112,0.52997626308073154,0.089624816072112118,0.035433180835990223,0.038951083872996749,0.0080228765862404676,2.0
Lamar Miller,RB,HOU,11.773267819407566,8200.0,0.029446665562150538,0.33128492044433056,0.50581277710920547,0.068474244248288726,0.029572742916888026,0.02808455891202221,0.0073240908071142939,2.0
Melvin Gordon,RB,SD,11.576642748818113,7600.0,0.095265404115690761,0.36644641065160527,0.22872535181909565,0.26687564954224319,0.027938177009083371,0.011211177196046382,0.0035378296662354901,1.0
Isaiah Crowell,RB,CLE,11.201874452828287,6600.0,0.12023521073101266,0.19068299161579921,0.58011454644093452,0.070036431784948824,0.026108768567007834,0.0056165960978804058,0.0072054547624167357,2.0
Carlos Hyde,RB,SF,11.104660355664672,6800.0,0.16992296533077739,0.1290612325661217,0.57147269800357725,0.087729423222743477,0.030001430032226894,0.0073654518180503456,0.0044467990265028255,2.0
DeAngelo Williams,RB,PIT,11.077940540133163,5900.0,0.049224270601851361,0.43043354030330211,0.37298944902506947,0.087263485100463847,0.037010599678624009,0.013778962488118239,0.0092996928025711415,1.0
Jeremy Hill,RB,CIN,11.058606398921988,7000.0,0.061484888566119465,0.46623074264926079,0.28812449597787126,0.12722701196297756,0.023501141839438369,0.015833487730302059,0.017598231274030422,1.0
Devonta Freeman,RB,ATL,11.04019816687873,7200.0,0.017719734733930136,0.47109123290166366,0.33780981567948032,0.15043782742874123,0.010589954652003694,0.0084192378041948283,0.0039321967999859679,1.0
Latavius Murray,RB,OAK,11.00988263765978,7100.0,0.19242329246003836,0.32159758721438353,0.2442670531785846,0.1239995786555298,0.084882082036358983,0.022053248073201404,0.010777158381903216,1.0
Matt Jones,RB,WAS,10.918007039577454,6600.0,0.20263612367704306,0.37648612241601498,0.11933035017568543,0.20245620234097003,0.060534633942919296,0.021113497369579612,0.017443070077787694,1.0
Matt Forte,RB,NYJ,10.847225108440259,6900.0,0.18105602630837714,0.3786671394418531,0.20779949575798978,0.11956926157618482,0.074724198773870293,0.020413931343351486,0.017769946798373286,1.0
C.J. Anderson,RB,DEN,10.51963307489731,7900.0,0.22430068682077547,0.29229275722169135,0.19308054017860676,0.25818913546402344,0.015490331199920937,0.012839015359053255,0.003807533755928778,1.0
LeGarrette Blount,RB,NE,9.6172870898068652,7500.0,0.13899117751304405,0.48837889549214164,0.2462232690608803,0.090877422352803064,0.014405656146677215,0.016617449081064772,0.0045061303533890998,1.0
Mark Ingram,RB,NO,9.4872714554562929,6800.0,0.15033556158014752,0.55164478831419383,0.15614403359662457,0.0733721250861816,0.042400803161774678,0.017243750679222108,0.0088589375818556252,1.0
Todd Gurley,RB,LARM,9.2745793988533158,7700.0,0.085472586825693739,0.61926631040918323,0.19840906215158038,0.074247314118278424,0.0040425501082956448,0.013823229496662653,0.0047389468903058316,1.0
Spencer Ware,RB,KC,9.0455244748639725,6200.0,0.15344330048907304,0.6024369808570923,0.10173377408398743,0.090957970490015611,0.032779304815728418,0.014671410001268655,0.0039772592628344039,1.0
Tevin Coleman,RB,ATL,8.4684040917190639,6100.0,0.081966862049606348,0.74998006191180733,0.093890274086789571,0.054800364298407227,0.010060141445188497,0.0061242505139045998,0.003178045694296527,1.0
Frank Gore,RB,IND,8.1213811736902102,6100.0,0.28597818106269274,0.4488160985219215,0.18678098874436297,0.034384032112524665,0.027056406028860166,0.013251646445511092,0.0037326470841268157,1.0
Jordan Howard,RB,CHI,7.4622452999865274,5600.0,0.43429690837871365,0.32243914171476018,0.15347773023269112,0.038179856345995029,0.026628395188639312,0.013570323253455198,0.01140764488574535,0.0
Giovani Bernard,RB,CIN,7.4469979786357916,5500.0,0.49739653772337206,0.20426153956305268,0.17260657645670091,0.089303895016547952,0.019103556671398101,0.011354882121710293,0.0059730124472178953,0.0
