name,pos,team,prediction,salary
ARI,Def,ARI,14.18615755033937,5300.0
BAL,Def,BAL,14.009854322447282,4400.0
DEN,Def,DEN,12.634711999578352,5200.0
TB,Def,TB,11.736252996833009,4200.0
MIN,Def,MIN,10.761949404041328,4700.0
SEA,Def,SEA,10.332612477269262,5000.0
JAC,Def,JAC,10.093860773994072,4000.0
HOU,Def,HOU,9.3849509723904028,4900.0
KC,Def,KC,9.0472491549852734,4400.0
LARM,Def,LARM,8.7931663210745423,4400.0
DAL,Def,DAL,8.6669661889613234,4700.0
NYG,Def,NYG,8.4937253907140349,4400.0
PIT,Def,PIT,8.4701236074787669,4800.0
OAK,Def,OAK,8.3907848531279399,4500.0
WAS,Def,WAS,8.2738073900044995,4600.0
TEN,Def,TEN,8.2418062390353359,4100.0
NYJ,Def,NYJ,8.1468415821239617,4400.0
MIA,Def,MIA,8.0773398943824084,4300.0
IND,Def,IND,7.388433292947898,4500.0
CIN,Def,CIN,7.2825867821747279,4700.0
CHI,Def,CHI,6.5783256892440729,4200.0
ATL,Def,ATL,6.5202530856991263,4000.0
NE,Def,NE,6.50470427629618,4500.0
NO,Def,NO,6.3671972773654177,4000.0
DET,Def,DET,5.6138449335597267,4500.0
CAR,Def,CAR,4.5851081114058152,4800.0
SD,Def,SD,4.5810190911040731,4300.0
BUF,Def,BUF,4.4543537629276821,4300.0
CLE,Def,CLE,3.2674145512212593,4200.0
SF,Def,SF,2.5371758932482806,4200.0
