name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Brandin Cooks,WR,NO,17.576007814698222,8200.0,0.046449918326333627,0.14267420813852424,0.19831744283643332,0.23624936624308929,0.37630906445561974,4.0
Julio Jones,WR,ATL,17.497417609297081,8500.0,0.047553743423291821,0.13556997337872906,0.19807386894090526,0.25151980787607459,0.36728260638099913,4.0
Alshon Jeffery,WR,CHI,17.441273295248873,8200.0,0.045772238327592113,0.14180356556404969,0.19900939094654094,0.24707032234792636,0.36634448281389093,4.0
Amari Cooper,WR,OAK,17.160132140846848,7600.0,0.047927647503391742,0.14974816180903308,0.20457657047574165,0.24098204178760899,0.35676557842422468,4.0
Antonio Brown,WR,PIT,17.039008055894353,9400.0,0.046485297282583965,0.15382317341471516,0.19909666356051453,0.25236038108883607,0.34823448465335022,4.0
DeSean Jackson,WR,WAS,16.87840629696505,6900.0,0.057291327381929186,0.152831110517507,0.20032594289343961,0.24218990587683584,0.34736171333028842,4.0
Julian Edelman,WR,NE,16.715247059599346,7200.0,0.05514968419171732,0.14851013811989111,0.20687349081199138,0.25567925530691665,0.33378743156948359,4.0
Allen Robinson,WR,JAC,16.65545439148017,8300.0,0.053700304726384471,0.16124054933174239,0.20565686479274278,0.24287238282041812,0.33652989832871244,4.0
Mike Evans,WR,TB,16.526338870835268,8000.0,0.051280686523336699,0.15853020269453519,0.20955564073432431,0.25547688919587314,0.32515658085193055,4.0
Doug Baldwin,WR,SEA,16.146811224810936,7400.0,0.057048846127325421,0.16817146494567045,0.21257318893326813,0.24953478901263401,0.31267171098110225,4.0
A.J. Green,WR,CIN,16.096209503946731,8100.0,0.055604732963519463,0.16586873631388208,0.21506609500603113,0.25621419547623508,0.30724624024033215,4.0
DeAndre Hopkins,WR,HOU,16.077558987383636,8600.0,0.054301799984456986,0.16485182676345592,0.23110358625192329,0.24028809459614933,0.30945469240401419,4.0
T.Y. Hilton,WR,IND,15.69894821068004,7600.0,0.06063180740050074,0.18076402811167519,0.22164872648544862,0.23937694281363903,0.29757849518873641,4.0
Larry Fitzgerald,WR,ARI,15.693926025275378,7500.0,0.059701544327261213,0.17470651673863408,0.23068769363891251,0.23955415986599651,0.29535008542919577,4.0
Michael Crabtree,WR,OAK,15.585486033552341,6500.0,0.068264285456178617,0.17235716327194087,0.22249982118994707,0.24506161217473432,0.29181711790719905,4.0
Marvin Jones,WR,DET,15.520263826220155,7600.0,0.06509338395172358,0.17709931019910952,0.22069249993143128,0.25004635237156764,0.28706845354616856,4.0
Odell Beckham Jr.,WR,NYG,15.423608756532076,8700.0,0.1211929130070165,0.16603490293336437,0.16392146469546637,0.24216632660140103,0.30668439276275195,4.0
Mohamed Sanu,WR,ATL,15.374497296522929,6200.0,0.076548171664513789,0.17924959147629174,0.21796521390460455,0.23767077734711953,0.28856624560747063,4.0
Jarvis Landry,WR,MIA,15.256319298094834,7200.0,0.065540572228554972,0.17734999089659773,0.2279656533379186,0.25666275120691728,0.27248103233001153,4.0
Pierre Garcon,WR,WAS,15.137197048307264,6000.0,0.083216752235306182,0.17457164874831552,0.2174987935503756,0.24901666981023088,0.27569613565577206,4.0
Jeremy Maclin,WR,KC,15.080315480702589,6900.0,0.067856191833200963,0.18108157674870862,0.23275033297642986,0.25132059185921862,0.26699130658244224,4.0
Demaryius Thomas,WR,DEN,15.013360454984458,7900.0,0.069176083751626788,0.19011264298447858,0.23348751227192655,0.23719778641119149,0.27002597458077665,4.0
Stefon Diggs,WR,MIN,15.00026893609019,7100.0,0.071067770255637611,0.18541591283090658,0.22891083040015262,0.24834341984804009,0.26626206666526303,4.0
Kelvin Benjamin,WR,CAR,14.824635619963862,7700.0,0.10443602607923226,0.17923395764633007,0.22546089838020564,0.21044351433173569,0.28042560356249624,4.0
Travis Benjamin,WR,SD,14.648850658080429,6600.0,0.080055840710771278,0.18950266781618758,0.2269133413069668,0.25024642931754576,0.25328172084852885,4.0
Brandon Marshall,WR,NYJ,14.620223230120775,7500.0,0.079966782785379692,0.20021312168632541,0.22437483401214223,0.23786102311348259,0.25758423840267031,4.0
