name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Chandler Catanzaro,PK,ARI,11.199624221043793,4600.0,0.095339819597580533,0.14628937911404916,0.68809301980532223,0.064834632310504403,0.0042702173101661781,0.001172931862377453,0.0,2.0
Dan Bailey,PK,DAL,10.486259695274905,4600.0,0.0076609828379922591,0.40321208804445846,0.57512861185908504,0.012588959159987406,0.0010310406799938457,0.00037831741848298533,0.0,2.0
Matt Bryant,PK,ATL,9.5195215873374277,4600.0,0.034223540394795922,0.55223770003208439,0.3948886004461013,0.013645247479389217,0.0040708841331141866,0.00093402751451484656,0.0,1.0
Adam Vinatieri,PK,IND,9.2623266993950111,4800.0,0.034088442484384064,0.5898393205535678,0.36788089888102543,0.0063022538419471186,0.0014879611578351927,0.00040112308124026807,0.0,1.0
Steven Hauschka,PK,SEA,9.1762773119284855,4800.0,0.011884192585559089,0.64820968332270057,0.33395062164546391,0.0049045403096640147,0.00082389583998661591,0.00022706629662600503,0.0,1.0
Dustin Hopkins,PK,WAS,9.0385392343492068,4500.0,0.020454540392203846,0.73100397068936052,0.17365832194214936,0.071077273222341503,0.0028740561405658912,0.00093183761337882335,0.0,1.0
Roberto Aguayo,PK,TB,8.7882710722883903,4500.0,0.083000245579800486,0.60182326356391436,0.29484573536646314,0.015966871508555438,0.0035805542711609874,0.00078332971010544312,0.0,1.0
Ryan Succop,PK,TEN,8.782337204884044,4500.0,0.073721683398725854,0.64360867014706413,0.2429479975497382,0.033251883932375319,0.0051417009273409722,0.0013280640447556169,0.0,1.0
Mike Nugent,PK,CIN,8.7057298022140692,4500.0,0.018050799647690057,0.78276237818077277,0.14230891915724334,0.054299145313760407,0.0020254804963948784,0.00055327720413871539,0.0,1.0
Stephen Gostkowski,PK,NE,8.5772475715417933,5200.0,0.026416251206388925,0.75307516913165029,0.20338274303830656,0.01372036122984592,0.002579601558484012,0.0008258738353242814,0.0,1.0
Phil Dawson,PK,SF,8.0642929735607378,4500.0,0.1173085532656586,0.66905897135304926,0.20101638456361728,0.009346650007489259,0.0026202998415325407,0.00064914096865313707,0.0,1.0
Brandon McManus,PK,DEN,8.0582557533011094,4800.0,0.14878863547143731,0.63309755170701365,0.18477710844117873,0.025960545779401562,0.0057630482721977485,0.0016131103287710033,0.0,1.0
Chris Boswell,PK,PIT,8.0294898227880758,4800.0,0.082635692495435772,0.77308464730278192,0.10981913761316428,0.026510364425399585,0.0061068420637872241,0.0018433160994313403,0.0,1.0
Jason Myers,PK,JAC,7.9211303690062298,4500.0,0.026942350133610647,0.88288320480517291,0.072435850570236313,0.01506505674033801,0.0020916911186241579,0.0005818466320179689,0.0,1.0
Cairo Santos,PK,KC,7.8823627340181082,4900.0,0.069709617806461205,0.81945899139190248,0.082584778425505226,0.022467932414131215,0.004453198491684001,0.0013254814703158645,0.0,1.0
Wil Lutz,PK,NO,7.8295188567206333,4500.0,0.0723010507891758,0.82914933565435178,0.064120288006665374,0.030138577054488049,0.0033556139636152006,0.00093513453170379331,0.0,1.0
Graham Gano,PK,CAR,7.7844811463308226,4800.0,0.01920810750039707,0.9133828796530653,0.06066391777069198,0.0051615263469518566,0.0012169086136099613,0.00036666011528397279,0.0,1.0
Blair Walsh,PK,MIN,7.6703621134022777,4500.0,0.26053904630636748,0.47271973669927242,0.24807393200339506,0.010336239231767146,0.0074591245168981156,0.00087192124229984415,0.0,1.0
Justin Tucker,PK,BAL,7.6109837151163529,5100.0,0.0108920698900472,0.96134373389870365,0.023019461247023053,0.0042643985162091769,0.00038079115819063925,9.9545289826165139e-05,0.0,1.0
Josh Lambo,PK,SD,7.5751577589202412,4500.0,0.0046332735213514189,0.9787115057875666,0.01448370324126565,0.0014774262940970638,0.00055009514693785447,0.00014399600878154301,0.0,1.0
Greg Zuerlein,PK,LARM,7.5646616876697976,4500.0,0.026224235001780116,0.94314347589900127,0.023184621113011637,0.0064517737684861055,0.00091517298512892268,8.0721232592168834e-05,0.0,1.0
