name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Kirk Cousins,QB,WAS,19.11785714285714,7600.0,0.044285714285714282,0.11142857142857143,0.17857142857142858,0.22,0.20714285714285716,0.12285714285714286,0.11571428571428571,3.0
Russell Wilson,QB,SEA,18.803571428571431,8400.0,0.045714285714285714,0.10000000000000001,0.20285714285714285,0.23714285714285716,0.20571428571428571,0.089999999999999997,0.11857142857142858,3.0
Ben Roethlisberger,QB,PIT,18.257142857142856,8400.0,0.050000000000000003,0.12857142857142856,0.16857142857142857,0.22857142857142856,0.22,0.13857142857142857,0.065714285714285711,3.0
Drew Brees,QB,NO,18.196428571428573,8600.0,0.045714285714285714,0.11428571428571428,0.20000000000000001,0.26571428571428574,0.17428571428571429,0.11285714285714285,0.087142857142857147,3.0
Philip Rivers,QB,SD,17.649999999999999,8500.0,0.035714285714285712,0.10857142857142857,0.24714285714285714,0.24571428571428572,0.20999999999999999,0.09571428571428571,0.057142857142857141,2.0
Tyrod Taylor,QB,BUF,17.578571428571429,7600.0,0.064285714285714279,0.094285714285714292,0.20999999999999999,0.2857142857142857,0.18285714285714286,0.097142857142857142,0.065714285714285711,3.0
Derek Carr,QB,OAK,17.414285714285718,8000.0,0.051428571428571428,0.12,0.23857142857142857,0.24571428571428572,0.16285714285714287,0.12142857142857143,0.059999999999999998,3.0
Matt Ryan,QB,ATL,17.410714285714285,7900.0,0.072857142857142856,0.11714285714285715,0.22,0.23142857142857143,0.18857142857142858,0.085714285714285715,0.084285714285714283,3.0
Cam Newton,QB,CAR,17.403571428571425,9300.0,0.048571428571428571,0.13428571428571429,0.23571428571428571,0.25428571428571428,0.15857142857142856,0.07857142857142857,0.089999999999999997,3.0
Matthew Stafford,QB,DET,16.985714285714284,8300.0,0.045714285714285714,0.14999999999999999,0.22142857142857142,0.24571428571428572,0.1957142857142857,0.089999999999999997,0.051428571428571428,3.0
Jameis Winston,QB,TB,16.807142857142857,7100.0,0.055714285714285716,0.13428571428571429,0.23571428571428571,0.27285714285714285,0.17714285714285713,0.052857142857142859,0.071428571428571425,3.0
Alex Smith,QB,KC,16.550000000000001,6900.0,0.084285714285714283,0.13714285714285715,0.22285714285714286,0.24571428571428572,0.17571428571428571,0.057142857142857141,0.077142857142857138,3.0
Carson Palmer,QB,ARI,16.396428571428572,8000.0,0.064285714285714279,0.16714285714285715,0.21571428571428572,0.22857142857142856,0.19285714285714287,0.087142857142857147,0.044285714285714282,3.0
Andy Dalton,QB,CIN,15.932142857142859,7600.0,0.14285714285714285,0.12,0.19857142857142857,0.23285714285714285,0.14999999999999999,0.094285714285714292,0.06142857142857143,3.0
Ryan Fitzpatrick,QB,NYJ,15.714285714285715,6900.0,0.07857142857142857,0.16428571428571428,0.24285714285714285,0.21714285714285714,0.20000000000000001,0.059999999999999998,0.037142857142857144,2.0
Eli Manning,QB,NYG,15.671428571428573,7500.0,0.065714285714285711,0.15857142857142856,0.23428571428571429,0.30714285714285716,0.14571428571428571,0.048571428571428571,0.040000000000000001,3.0
Blake Bortles,QB,JAC,15.635714285714284,7700.0,0.084285714285714283,0.13428571428571429,0.2985714285714286,0.21714285714285714,0.15714285714285714,0.059999999999999998,0.048571428571428571,2.0
Dak Prescott,QB,DAL,15.410714285714285,7200.0,0.34714285714285714,0.054285714285714284,0.10428571428571429,0.15285714285714286,0.11428571428571428,0.048571428571428571,0.17857142857142858,0.0
Marcus Mariota,QB,TEN,15.332142857142857,7400.0,0.20285714285714285,0.11142857142857143,0.20714285714285716,0.16857142857142857,0.14142857142857143,0.084285714285714283,0.084285714285714283,2.0
Ryan Tannehill,QB,MIA,15.032142857142855,7200.0,0.09571428571428571,0.14857142857142858,0.26285714285714284,0.26000000000000001,0.15714285714285714,0.045714285714285714,0.029999999999999999,2.0
Blaine Gabbert,QB,SF,14.360714285714284,6400.0,0.15571428571428572,0.14571428571428571,0.25,0.23000000000000001,0.12285714285714286,0.051428571428571428,0.044285714285714282,2.0
Sam Bradford,QB,MIN,14.128571428571428,7100.0,0.18285714285714286,0.16,0.23000000000000001,0.21142857142857144,0.11428571428571428,0.029999999999999999,0.071428571428571425,2.0
Brock Osweiler,QB,HOU,13.803571428571429,7300.0,0.12,0.21428571428571427,0.25714285714285712,0.2257142857142857,0.12142857142857143,0.02,0.041428571428571426,2.0
Brian Hoyer,QB,CHI,13.703571428571429,6000.0,0.26142857142857145,0.12285714285714286,0.19285714285714287,0.1957142857142857,0.10857142857142857,0.040000000000000001,0.07857142857142857,0.0
Joe Flacco,QB,BAL,13.467857142857143,7700.0,0.23714285714285716,0.14714285714285713,0.19428571428571428,0.21428571428571427,0.10000000000000001,0.054285714285714284,0.052857142857142859,0.0
Andrew Luck,QB,IND,13.25,8900.0,0.28999999999999998,0.1357142857142857,0.14857142857142858,0.19857142857142857,0.10857142857142857,0.055714285714285716,0.062857142857142861,0.0
Case Keenum,QB,LARM,13.178571428571429,6500.0,0.19714285714285715,0.19428571428571428,0.23285714285714285,0.19285714285714287,0.10285714285714286,0.022857142857142857,0.057142857142857141,2.0
Jacoby Brissett,QB,NE,12.257142857142856,6700.0,0.48999999999999999,0.044285714285714282,0.10571428571428572,0.11,0.081428571428571433,0.037142857142857144,0.13142857142857142,0.0
Trevor Siemian,QB,DEN,11.196428571428573,7400.0,0.37857142857142856,0.13285714285714287,0.17428571428571429,0.15857142857142856,0.080000000000000002,0.02,0.055714285714285716,0.0
Cody Kessler,QB,CLE,9.3928571428571423,6300.0,0.55285714285714282,0.084285714285714283,0.12,0.098571428571428574,0.06142857142857143,0.017142857142857144,0.065714285714285711,0.0
Derek Anderson,QB,CAR,9.1750000000000007,5000.0,0.68999999999999995,0.035714285714285712,0.050000000000000003,0.055714285714285716,0.022857142857142857,0.0042857142857142859,0.14142857142857143,0.0
Drew Stanton,QB,ARI,9.1321428571428562,5000.0,0.61571428571428577,0.07857142857142857,0.077142857142857138,0.077142857142857138,0.038571428571428569,0.017142857142857144,0.09571428571428571,0.0
Landry Jones,QB,PIT,8.2714285714285722,5500.0,0.70999999999999996,0.035714285714285712,0.054285714285714284,0.064285714285714279,0.02,0.01,0.10571428571428572,0.0
Paxton Lynch,QB,DEN,7.7857142857142856,5500.0,0.77285714285714291,0.032857142857142856,0.029999999999999999,0.022857142857142857,0.0085714285714285719,0.0014285714285714286,0.13142857142857142,0.0
Joe Webb,QB,CAR,7.4357142857142851,5000.0,0.70714285714285718,0.051428571428571428,0.070000000000000007,0.057142857142857141,0.037142857142857144,0.017142857142857144,0.059999999999999998,0.0
