name,pos,team,prediction,salary
ARI,Def,ARI,12.312405945230946,5300.0
NYG,Def,NYG,10.899600858495587,4400.0
SEA,Def,SEA,10.622324145908165,5000.0
MIN,Def,MIN,9.9418151567128632,4700.0
OAK,Def,OAK,9.8525501240589506,4500.0
DEN,Def,DEN,9.7025899545709908,5200.0
WAS,Def,WAS,9.6082232981531472,4600.0
TB,Def,TB,9.430520637406719,4200.0
BAL,Def,BAL,9.3513371775234972,4400.0
TEN,Def,TEN,9.2435717891631644,4100.0
LARM,Def,LARM,9.1727571111899735,4400.0
MIA,Def,MIA,8.7059265385557207,4300.0
JAC,Def,JAC,8.291084769609137,4000.0
PIT,Def,PIT,7.8396497594013166,4800.0
IND,Def,IND,7.7956923030959713,4500.0
DAL,Def,DAL,7.711921234051311,4700.0
KC,Def,KC,7.5389118280972944,4400.0
ATL,Def,ATL,6.933602627135059,4000.0
CIN,Def,CIN,6.8462988021151885,4700.0
NYJ,Def,NYJ,6.7265667560488991,4400.0
SD,Def,SD,6.5982713801530508,4300.0
DET,Def,DET,6.5832648538047449,4500.0
NO,Def,NO,6.140588262387026,4000.0
NE,Def,NE,6.0846428507606181,4500.0
HOU,Def,HOU,6.0353079093904149,4900.0
CAR,Def,CAR,6.0072473499536132,4800.0
CHI,Def,CHI,5.7835966481641314,4200.0
BUF,Def,BUF,4.8428095884513569,4300.0
CLE,Def,CLE,4.6244369689306231,4200.0
SF,Def,SF,4.2077654816328094,4200.0
