"Name","Position","Team","Points","Salary"
"Cam Newton","QB","CAR","15.6","9300"
"Drew Brees","QB","NO","13.88","8600"
"Ryan Fitzpatrick","QB","NYJ","11.94","6900"
"Matthew Stafford","QB","DET","10.22","8300"
"Joe Flacco","QB","BAL","22.02","7700"
"Philip Rivers","QB","SD","19.84","8500"
"Eli Manning","QB","NYG","9.44","7500"
"Alex Smith","QB","KC","18.68","6900"
"Matt Ryan","QB","ATL","36.52","7900"
"Ben Roethlisberger","QB","PIT","33.9","8400"
"Andy Dalton","QB","CIN","14.64","7600"
"Sam Bradford","QB","MIN","15.08","7100"
"Joe Webb","QB","CAR","0.8","5000"
"Blaine Gabbert","QB","SF","13.54","6400"
"Carson Palmer","QB","ARI","12.52","8000"
"Brian Hoyer","QB","CHI","19.78","6000"
"Tyrod Taylor","QB","BUF","16.64","7600"
"Derek Anderson","QB","CAR","14.88","5000"
"Andrew Luck","QB","IND","18.66","8900"
"Russell Wilson","QB","SEA","23.86","8400"
"Ryan Tannehill","QB","MIA","8.56","7200"
"Brock Osweiler","QB","HOU","17.56","7300"
"Kirk Cousins","QB","WAS","18.32","7600"
"Landry Jones","QB","PIT","0","5500"
"Case Keenum","QB","LARM","18.04","6500"
"Derek Carr","QB","OAK","23.76","8000"
"Drew Stanton","QB","ARI","-0.52","5000"
"Blake Bortles","QB","JAC","25.88","7700"
"Marcus Mariota","QB","TEN","9.08","7400"
"Jameis Winston","QB","TB","13.06","7100"
"Trevor Siemian","QB","DEN","6.72","7400"
"Dak Prescott","QB","DAL","18.1","7200"
"Jacoby Brissett","QB","NE","8.5","6700"
"Cody Kessler","QB","CLE","12.12","6300"
"Paxton Lynch","QB","DEN","10.4","5500"
