name,pos,team,prediction,salary
Jordan Reed,TE,WAS,13.183745227849901,7500.0
Greg Olsen,TE,CAR,11.045025609737348,7900.0
Jason Witten,TE,DAL,10.608150314450084,6000.0
Coby Fleener,TE,NO,8.6904839678879657,5400.0
Eric Ebron,TE,DET,8.5888736977475659,5800.0
Dwayne Allen,TE,IND,8.5167021264774352,5900.0
Travis Kelce,TE,KC,8.3556572144055554,6500.0
Martellus Bennett,TE,NE,8.1426039951007958,6300.0
Kyle Rudolph,TE,MIN,8.0637960763860335,5600.0
Jacob Tamme,TE,ATL,7.6775388697935085,5500.0
Gary Barnidge,TE,CLE,7.5538245064593044,5900.0
Dennis Pitta,TE,BAL,7.5080876478705632,5400.0
Jimmy Graham,TE,SEA,7.4105120951039654,6400.0
Jack Doyle,TE,IND,7.3450379122399632,4800.0
Delanie Walker,TE,TEN,7.3072208623426329,6700.0
Zach Miller,TE,CHI,6.5457607869753307,5000.0
Cameron Brate,TE,TB,6.5006841181980075,5300.0
Clive Walford,TE,OAK,5.8930008932956941,4900.0
Charles Clay,TE,BUF,5.613937463157062,5100.0
C.J. Uzomah,TE,CIN,5.5790805719725531,5000.0
Larry Donnell,TE,NYG,5.1323971365964978,5100.0
Jesse James,TE,PIT,4.9720369167860525,4500.0
Marcedes Lewis,TE,JAC,4.4145063179839976,4600.0
Dion Sims,TE,MIA,4.1086148304666095,4500.0
Vernon Davis,TE,WAS,4.0565070632259905,4500.0
Darren Fells,TE,ARI,4.0276657148712554,4700.0
Will Tye,TE,NYG,3.9413001095978428,4700.0
Lance Kendricks,TE,LARM,3.7536577988735544,4500.0
Ryan Griffin,TE,HOU,3.7339220786212728,4500.0
Geoff Swaim,TE,DAL,3.7085588985107609,4500.0
Luke Willson,TE,SEA,3.5915863107062966,4500.0
Rob Gronkowski,TE,NE,3.5212169288279012,7400.0
Garrett Celek,TE,SF,3.3020560676261561,4500.0
Hunter Henry,TE,SD,3.2721874713307342,4500.0
David Johnson,TE,PIT,3.0370091962989596,4500.0
Nick O'Leary,TE,BUF,3.0115376792871555,4500.0
Austin Hooper,TE,ATL,2.9314004264876092,4500.0
Tyler Kroft,TE,CIN,2.7952785881022457,4600.0
Lee Smith,TE,OAK,2.6376325441661668,4500.0
Jermaine Gresham,TE,ARI,2.5935769574080534,4500.0
Jace Amaro,TE,TEN,2.5791635868887028,4600.0
Brandon Myers,TE,TB,2.5476459107612492,4500.0
Crockett Gillmore,TE,BAL,2.385769395930498,4500.0
Demetrius Harris,TE,KC,2.3293240585852546,4500.0
Niles Paul,TE,WAS,2.2657433693500617,4500.0
Ed Dickson,TE,CAR,1.9851201977528525,4500.0
Xavier Grimble,TE,PIT,1.9299734273442253,4500.0
Jeff Heuerman,TE,DEN,1.8172991878088198,4500.0
Maxx Williams,TE,BAL,1.7799307659116148,4500.0
Jim Dray,TE,BUF,1.7797275548020126,4500.0
Cole Wick,TE,DET,1.7578198646309564,4500.0
Rhett Ellison,TE,MIN,1.6618265820250249,4500.0
Levine Toilolo,TE,ATL,1.5717556519222491,4500.0
Sean McGrath,TE,SD,1.4808286516774547,4500.0
Phillip Supernaw,TE,TEN,1.4165997266671138,4500.0
C.J. Fiedorowicz,TE,HOU,1.3650496844620339,4500.0
Blake Bell,TE,SF,1.3266896184186148,4500.0
Tyler Higbee,TE,LARM,1.3044602796540785,4500.0
Kellen Davis,TE,NYJ,1.2837212584923825,4500.0
Marqueis Gray,TE,MIA,1.2639125663146678,4500.0
Cory Harkey,TE,LARM,1.2533000649671604,4500.0
Gavin Escobar,TE,DAL,1.2060947060222875,4500.0
Anthony Fasano,TE,TEN,1.1633319494094383,4500.0
Scott Simonson,TE,CAR,1.1519940090497771,4500.0
Mychal Rivera,TE,OAK,1.0888172807412493,4500.0
MyCole Pruitt,TE,MIN,1.0824670427407859,4500.0
Logan Paulsen,TE,CHI,1.0726852404720759,4500.0
Neal Sterling,TE,JAC,1.0256701151911458,4500.0
Brandon Williams,TE,SEA,1.0255724772974981,4500.0
Orson Charles,TE,DET,1.01360310786228,4500.0
Randall Telfer,TE,CLE,1.0129027784336258,4500.0
Khari Lee,TE,DET,1.0086763309080315,4500.0
Clay Harbor,TE,DET,1.0086763309080315,4500.0
Ifeanyi Momah,TE,ARI,1.0054815371677233,4500.0
Brandon Bostick,TE,NYJ,0.98642930163535303,4500.0
Asante Cleveland,TE,SD,0.94971497570375585,4500.0
James O'Shaughnessy,TE,KC,0.9142013993603767,4500.0
