name,pos,team,prediction,salary
Antonio Brown,WR,PIT,14.482943876432167,9400.0
Julio Jones,WR,ATL,14.347685347617649,8500.0
Allen Robinson,WR,JAC,13.108438083831267,8300.0
Mike Evans,WR,TB,13.079724693795104,8000.0
A.J. Green,WR,CIN,12.903411157601662,8100.0
Brandin Cooks,WR,NO,12.435690903265359,8200.0
DeAndre Hopkins,WR,HOU,12.321164976969749,8600.0
Amari Cooper,WR,OAK,11.87041759864378,7600.0
Doug Baldwin,WR,SEA,11.792323937913197,7400.0
Larry Fitzgerald,WR,ARI,11.510605711667237,7500.0
DeSean Jackson,WR,WAS,11.508892504937881,6900.0
Demaryius Thomas,WR,DEN,11.431882991660308,7900.0
Brandon Marshall,WR,NYJ,11.233038908022071,7500.0
Jarvis Landry,WR,MIA,11.179387432544001,7200.0
Michael Crabtree,WR,OAK,11.077640053507762,6500.0
Odell Beckham Jr.,WR,NYG,11.055549157405602,8700.0
Marvin Jones,WR,DET,10.980017917476284,7600.0
Pierre Garcon,WR,WAS,10.853769077746433,6000.0
Allen Hurns,WR,JAC,10.776722943458807,6100.0
T.Y. Hilton,WR,IND,10.771646089249341,7600.0
Jeremy Maclin,WR,KC,10.711789970275987,6900.0
Emmanuel Sanders,WR,DEN,10.701259696255246,6900.0
Michael Floyd,WR,ARI,10.055092829196653,6500.0
Golden Tate,WR,DET,9.7307212439447586,6200.0
Alshon Jeffery,WR,CHI,9.7278577448597421,8200.0
John Brown,WR,ARI,9.5221737539189526,6200.0
Stefon Diggs,WR,MIN,9.3735287879829787,7100.0
Willie Snead,WR,NO,9.1587611441965375,7500.0
DeVante Parker,WR,MIA,9.1405017298474682,6300.0
Brandon LaFell,WR,CIN,9.0529518394932058,5500.0
Anquan Boldin,WR,DET,8.9969635104194854,6500.0
Travis Benjamin,WR,SD,8.9855085948490441,6600.0
Tyler Lockett,WR,SEA,8.9828732777737805,6200.0
Mohamed Sanu,WR,ATL,8.551282252680295,6200.0
Tavon Austin,WR,LARM,8.3706514234824336,5800.0
Danny Amendola,WR,NE,8.316699303658682,5400.0
Julian Edelman,WR,NE,8.2911780565778734,7200.0
Jamison Crowder,WR,WAS,8.272603935843108,6000.0
Mike Wallace,WR,BAL,8.0801923315109203,6700.0
Kelvin Benjamin,WR,CAR,8.0351063905187896,7700.0
Cole Beasley,WR,DAL,7.9433655824234419,5200.0
Kenny Britt,WR,LARM,7.8042863924579295,5500.0
Ted Ginn Jr.,WR,CAR,7.6813803213458005,5900.0
Tyrell Williams,WR,SD,7.6682059034062728,6400.0
Kamar Aiken,WR,BAL,7.6234495228641137,5400.0
Torrey Smith,WR,SF,7.6174106635008609,5600.0
Will Fuller,WR,HOU,7.5576890579565497,6700.0
Quincy Enunwa,WR,NYJ,7.342165059716061,5600.0
Phillip Dorsett,WR,IND,7.3418481482518008,6400.0
Devin Funchess,WR,CAR,7.1935803063571795,5300.0
Jermaine Kearse,WR,SEA,7.0838932376688559,4900.0
Dontrelle Inman,WR,SD,7.0376513023201603,5700.0
Corey Brown,WR,CAR,7.0045587283484929,4800.0
Terrelle Pryor,WR,CLE,6.994740137547546,7000.0
Sterling Shepard,WR,NYG,6.9614209778788103,6900.0
Marqise Lee,WR,JAC,6.8431963096307813,4500.0
Seth Roberts,WR,OAK,6.7718562445547965,5400.0
Terrance Williams,WR,DAL,6.7498897734418311,4600.0
Eddie Royal,WR,CHI,6.6863952603287071,5500.0
Markus Wheaton,WR,PIT,6.5743901921234773,5800.0
Steve Smith,WR,BAL,6.5484954035733836,6100.0
Adam Humphries,WR,TB,6.5034222591891844,5000.0
Tajae Sharpe,WR,TEN,6.2708804848377042,5600.0
Kevin White,WR,CHI,6.2331606469052705,5500.0
Justin Hardy,WR,ATL,6.1644346010165005,4900.0
Victor Cruz,WR,NYG,6.067335027248177,5700.0
Kenny Stills,WR,MIA,5.7269028868305867,5100.0
Sammie Coates,WR,PIT,5.6583484473913828,5400.0
Chris Hogan,WR,NE,5.6030650561844144,5200.0
Robert Woods,WR,BUF,5.5898461058826046,5400.0
Andre Johnson,WR,TEN,5.4897724016216571,5100.0
Vincent Jackson,WR,TB,5.3500253834538594,5100.0
Tyler Boyd,WR,CIN,5.3289686060038326,5400.0
Jaron Brown,WR,ARI,5.24854781181517,4700.0
Michael Thomas,WR,NO,5.221463562145388,5300.0
Brandon Coleman,WR,NO,5.1798708884127596,4600.0
Adam Thielen,WR,MIN,5.0686099883154307,4900.0
Quinton Patton,WR,SF,4.8459885951745507,4800.0
