name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Kirk Cousins,QB,WAS,33.167761386609811,7600.0,0.00027308236367858449,0.001561879625702065,0.041792004653314993,0.015307460253948971,0.018041991531973691,0.046224825809394847,0.87679875576198696,6.0
Dak Prescott,QB,DAL,22.261281665570213,7200.0,0.00035614411736366314,0.098604731042000945,0.067278618939342769,0.072001590948582175,0.32801191016783116,0.41887572028362052,0.014871284501258736,5.0
Andy Dalton,QB,CIN,21.81038016961292,7600.0,0.00072312169904720182,0.048763995472155777,0.096790945316371724,0.13747231600378579,0.40815050987336682,0.28528871021094149,0.022810401424331207,4.0
Marcus Mariota,QB,TEN,21.736442845810707,7400.0,0.0015667315567561566,0.047267423361921773,0.37591012202428531,0.036661415360983621,0.021931030774352791,0.33854584494651041,0.17811743197518998,2.0
Landry Jones,QB,PIT,21.411700009874153,5500.0,0.10034407046603178,0.15440855404920836,0.1549324540476528,0.015481881889393145,0.014588175666044546,0.28554894915526186,0.27469591472640759,5.0
Joe Flacco,QB,BAL,20.981737427901006,7700.0,2.0166563412691308e-05,0.018286410014960602,0.048458058849964264,0.32610845650148645,0.52214064506054847,0.025435800962613594,0.059550462047013974,4.0
Brian Hoyer,QB,CHI,20.970646919500425,6000.0,0.00011916158081535013,0.125871753759184,0.028875475867201413,0.19500856854643173,0.34664444364068159,0.28914711982165481,0.014333476784031155,4.0
Tyrod Taylor,QB,BUF,20.510430311814332,7600.0,0.017017516909191868,0.056825742876589022,0.44334879095030316,0.033096641159944304,0.029133342931587466,0.19401155416067287,0.22656641101171138,2.0
Russell Wilson,QB,SEA,20.329660997319053,8400.0,0.0014450858403042208,0.0047837547469919963,0.025085044852309616,0.67638626233640964,0.15843164677593255,0.014700236342065652,0.11916796910598641,3.0
Brock Osweiler,QB,HOU,19.713474191169354,7300.0,0.0057641546079878906,0.15804782556953281,0.3233287888707746,0.14220814893480202,0.068390201956626803,0.017927693399944992,0.28433318666033086,2.0
Matthew Stafford,QB,DET,19.597859763422157,8300.0,0.005406542206409343,0.14595329060088263,0.054848452054295435,0.34762116045305458,0.25842999433630159,0.088650228665519942,0.099090331683536606,3.0
Carson Palmer,QB,ARI,19.386048784258815,8000.0,0.0014200194497417384,0.045888046796588228,0.069673335807518541,0.46729350898757344,0.3486451826348767,0.027003740110765572,0.040076166212935707,3.0
