name,pos,team,prediction,salary
Devonta Freeman,RB,ATL,13.474720094228969,7200.0
David Johnson,RB,ARI,13.431714688198712,8700.0
DeAngelo Williams,RB,PIT,13.280231975266501,5900.0
DeMarco Murray,RB,TEN,13.154467563460191,7300.0
Ezekiel Elliott,RB,DAL,12.196100827967502,8100.0
LeSean McCoy,RB,BUF,12.144041987948503,7600.0
Lamar Miller,RB,HOU,11.724884105362142,8200.0
Isaiah Crowell,RB,CLE,11.240878458972182,6600.0
Matt Forte,RB,NYJ,11.200747719739024,6900.0
Latavius Murray,RB,OAK,11.036345748360146,7100.0
Mark Ingram,RB,NO,10.951896122677272,6800.0
C.J. Anderson,RB,DEN,10.821228037088428,7900.0
Spencer Ware,RB,KC,10.614394609749796,6200.0
Frank Gore,RB,IND,10.35412851150576,6100.0
Jeremy Hill,RB,CIN,10.266579033512498,7000.0
Todd Gurley,RB,LARM,10.137029679610023,7700.0
LeGarrette Blount,RB,NE,10.013228456039446,7500.0
Matt Jones,RB,WAS,10.000622981909959,6600.0
Carlos Hyde,RB,SF,9.8573643553419164,6800.0
Tevin Coleman,RB,ATL,9.7925949365131011,6100.0
Charles Sims,RB,TB,9.7348410779832886,6500.0
Melvin Gordon,RB,SD,8.7564289142225569,7600.0
Duke Johnson,RB,CLE,8.5446594838902286,5400.0
Theo Riddick,RB,DET,8.4158094651566433,6600.0
Giovani Bernard,RB,CIN,7.6657291921885857,5500.0
Alfred Morris,RB,DAL,7.4180790668226333,5200.0
T.J. Yeldon,RB,JAC,7.3854475377780062,6700.0
Fozzy Whittaker,RB,CAR,7.2022622425919565,5800.0
Terrance West,RB,BAL,6.9528436642174647,4900.0
James White,RB,NE,6.6174872396811582,5300.0
Jerick McKinnon,RB,MIN,6.5054977097823938,5800.0
Cameron Artis-Payne,RB,CAR,6.4468022300881662,5700.0
Chris Thompson,RB,WAS,6.4091226286066192,5200.0
Chris Ivory,RB,JAC,5.9723763977991995,5700.0
Tim Hightower,RB,NO,5.8983643766114549,4700.0
Jordan Howard,RB,CHI,5.8535417436290818,5600.0
Derrick Henry,RB,TEN,5.7667828593780444,5000.0
Kenyan Drake,RB,MIA,5.4268541589694923,5400.0
Mike Gillislee,RB,BUF,5.4158398614872851,4900.0
Bilal Powell,RB,NYJ,5.2843185750586423,5000.0
Jay Ajayi,RB,MIA,5.2211922059302571,5500.0
Travaris Cadet,RB,NO,5.1131564490065182,5000.0
DeAndre Washington,RB,OAK,5.015258850230782,4800.0
Benny Cunningham,RB,LARM,4.6692997509879017,4700.0
Robert Turbin,RB,IND,4.6501113090082198,5000.0
Jalen Richard,RB,OAK,4.5851823359101092,4900.0
Mike Tolbert,RB,CAR,4.5543279373063843,4900.0
Alfred Blue,RB,HOU,4.4549314096359049,4700.0
Matt Asiata,RB,MIN,4.2089254727284455,5700.0
Shaun Draughn,RB,SF,4.098987156501753,4800.0
Damien Williams,RB,MIA,4.0537645396589932,4900.0
Denard Robinson,RB,JAC,4.0449949923588209,4500.0
Devontae Booker,RB,DEN,4.017861450975583,5200.0
Orleans Darkwa,RB,NYG,3.8282051889295361,4500.0
Dwayne Washington,RB,DET,3.6279935885673193,4500.0
Jacquizz Rodgers,RB,TB,3.559829188003925,5500.0
Brandon Bolden,RB,NE,3.5581271867462521,4700.0
Chris Johnson,RB,ARI,3.549245851177429,4900.0
Lance Dunbar,RB,DAL,3.3288849444325646,4900.0
Javorius Allen,RB,BAL,3.3127383290673129,4600.0
Josh Ferguson,RB,IND,3.2645607946096713,4500.0
John Kuhn,RB,NO,2.9237633761738104,4500.0
Andre Ellington,RB,ARI,2.9157616777233093,4600.0
Kyle Juszczyk,RB,BAL,2.8680854856147917,4500.0
Fitzgerald Toussaint,RB,PIT,2.8492284217629202,4500.0
Joique Bell,RB,CHI,2.5774132221306574,0.0
Jamize Olawale,RB,OAK,2.4807889310151499,4500.0
