name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Dan Bailey,PK,DAL,10.804911439596724,4600.0,0.062441203254611291,0.41152061859293787,0.33118878442542199,0.19233368451055172,0.0024954991384783048,2.0210077998917419e-05
Steven Hauschka,PK,SEA,9.6813956093975939,4800.0,0.076176662322682193,0.50356839320475999,0.33575294956817064,0.076862102239309435,0.0075809405049053515,5.8952160173420311e-05
Dustin Hopkins,PK,WAS,9.6024687630820633,4500.0,0.064925454090382098,0.56765658830514887,0.25603534778679821,0.10479508708553369,0.0065564061796206732,3.1116552516698522e-05
Matt Bryant,PK,ATL,9.5617146240309996,4600.0,0.11725733647653515,0.45835047759795039,0.33174117596126002,0.080589282869136872,0.011566388797274712,0.00049533829784392282
Stephen Gostkowski,PK,NE,9.5065453983298518,5200.0,0.12416087375829042,0.44965372012783672,0.33439094842523359,0.085470744379062047,0.0051573369974083549,0.0011663763121693661
Andrew Franks,PK,MIA,9.4562316065745371,4500.0,0.12984115411984232,0.46128216384543275,0.31508279846935439,0.076195918026090284,0.016779021243910272,0.00081894429537071871
Sebastian Janikowski,PK,OAK,9.3227050012713732,4700.0,0.11540755157961383,0.49979468491868645,0.30066473952491762,0.073689779177707776,0.0098687252427426975,0.00057451955633171909
Matt Prater,PK,DET,9.2860302700716026,4700.0,0.16497401069111997,0.41736389644617339,0.3268861392562159,0.078581960253222088,0.010645968470298264,0.0015480248829711333
Ryan Succop,PK,TEN,9.2176373631140702,4500.0,0.16992581869588244,0.45457523501030517,0.25158814888334796,0.11032403414217833,0.013129978922155257,0.00045678434613137422
Chris Boswell,PK,PIT,9.1435769392968158,4800.0,0.15572608522694525,0.4508494444088213,0.31823290512387897,0.060697846738155425,0.013161999522680181,0.001331718979519366
Cairo Santos,PK,KC,8.9854529853885801,4900.0,0.20338395855237767,0.42196844849048887,0.26715960852545861,0.092734562370198864,0.011167865881665842,0.0035855561798100602
Dan Carpenter,PK,BUF,8.8809953099860461,4500.0,0.1678427471226859,0.48458797229438449,0.26268244293301862,0.074942345989885945,0.0083032924329994127,0.0016411992270263091
Wil Lutz,PK,NO,8.8695208105051559,4500.0,0.17797670162718521,0.46518955956858965,0.27324129620524679,0.072586087891114176,0.010558027090716312,0.00044832761714807553
Jason Myers,PK,JAC,8.7901711158908018,4500.0,0.14709183391077432,0.52474979241709774,0.26694547322211759,0.045465579319992587,0.015739859293239573,7.4618367783380835e-06
Connor Barth,PK,CHI,8.7804565290695571,4500.0,0.16346637359457097,0.51829989903595541,0.22635190856299003,0.082583365017716751,0.0091547743450103771,0.00014367944375678359
Roberto Aguayo,PK,TB,8.7459381488078982,4500.0,0.21547513695387022,0.41552941834897555,0.29174272380931976,0.061806139766329947,0.012478561112551382,0.0029680200089538021
Josh Brown,PK,NYG,8.6995486556323058,4800.0,0.22655570320072038,0.40722980400546233,0.28647655448655018,0.062904377941740489,0.013154117504958389,0.0036794428605686274
Brandon McManus,PK,DEN,8.596216406547228,4800.0,0.21316378954828991,0.45461778864493391,0.24954983977205461,0.067950187934195022,0.011916721184815755,0.0028016729157108919
Chandler Catanzaro,PK,ARI,8.5961047118370342,4600.0,0.21985194976075065,0.42974197668852387,0.27075019926180077,0.071280688728338593,0.007739426832664739,0.00063575872792134792
Justin Tucker,PK,BAL,8.5282180163643808,5100.0,0.27541066386085072,0.36034516754155471,0.25784718080560437,0.096368881462111464,0.009643101915617092,0.00038500441426195345
Blair Walsh,PK,MIN,8.4506926182498798,4500.0,0.22072381103779284,0.46066576757923022,0.24321584738557631,0.061252143035997374,0.011427522615418019,0.0027149083459856748
Josh Lambo,PK,SD,8.4378614765230751,4500.0,0.24937266938576361,0.41017119236503868,0.25623790093755988,0.072566245175549243,0.011033395142633195,0.00061859699345525362
Mike Nugent,PK,CIN,8.2975922085083482,4500.0,0.24605103175719698,0.43120521293719977,0.2531765590829585,0.0573049283167733,0.011266013881125608,0.00099625402474611382
Adam Vinatieri,PK,IND,8.1870378886006421,4800.0,0.26326127181225817,0.39985227773356247,0.28202707649175285,0.046735345777350903,0.0073250312543724719,0.00079899693070349242
Phil Dawson,PK,SF,8.1672895663130802,4500.0,0.2189986507998965,0.50570252438036289,0.20429749296618877,0.064868844223696862,0.0061085678704902091,2.3919759364794124e-05
Nick Novak,PK,HOU,8.0741265399956177,4500.0,0.26916294705101473,0.4261109691252894,0.23135828936941127,0.067613893872600653,0.0056134243912072156,0.00014047619047619046
Graham Gano,PK,CAR,7.9358155695363832,4800.0,0.2872179898925461,0.42301956839975691,0.21197028184318109,0.071070181765567314,0.006617453970288195,0.00010452412866055093
Cody Parkey,PK,CLE,7.6311430423451663,4500.0,0.30336701552079487,0.4344392979440429,0.20174620235082921,0.05351956596556523,0.0069013831672041868,2.6535051563874684e-05
Greg Zuerlein,PK,LARM,7.401311345305043,4500.0,0.34939048001621636,0.39619652430388463,0.1840153293996778,0.065766116761163673,0.0044210119210123123,0.00021053759804555127
Nick Folk,PK,NYJ,6.5665069746485649,4500.0,0.39626905845175892,0.43235798885810911,0.1348107256288936,0.034941844050299715,0.001605492391775555,1.4890619163092907e-05
