name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Julio Jones,WR,ATL,16.131256047094695,8500.0,0.031778288947214545,0.31990342574084479,0.10794647050034803,0.1010315693342947,0.35678677653639712,0.050923013057952826,0.03163045588294789,4.0
Antonio Brown,WR,PIT,14.628069148358378,9400.0,0.023471789473570752,0.3086438629721292,0.15582092368122086,0.3879560820261444,0.057118337701305068,0.01496133632876139,0.052027667816868343,3.0
Brandin Cooks,WR,NO,14.030940979445971,8200.0,0.038775526094236838,0.36831045117316119,0.18230782635016349,0.19763715591769584,0.096439379593237951,0.10856645985007539,0.0079632010214292087,1.0
Michael Crabtree,WR,OAK,12.160871149546011,6500.0,0.1072501566552722,0.11131765298261947,0.63600185803280429,0.066899564180794346,0.056363434347289132,0.014258159185666362,0.0079091746155542479,2.0
Doug Baldwin,WR,SEA,12.074233409273464,7400.0,0.11412698549051581,0.37449044725302971,0.062470784975022939,0.39889901740766703,0.035575320811132509,0.011618038148681075,0.0028194059139508587,3.0
DeAndre Hopkins,WR,HOU,12.056861365140952,8600.0,0.053419149938767133,0.23295364709580435,0.58357612733252007,0.056085633388579331,0.047460453449412285,0.012743179908666469,0.013761808886250225,2.0
Amari Cooper,WR,OAK,12.034338138107671,7600.0,0.11776064106599647,0.2255840885358707,0.47654811272425307,0.066648282746451015,0.07264481191179073,0.018418794567338019,0.022395268448300181,2.0
A.J. Green,WR,CIN,12.013297899061602,8100.0,0.044141289084327379,0.33615367120554213,0.42817578540478746,0.11327617237969101,0.047270950449086573,0.013427890490594027,0.017554240985971338,2.0
Allen Robinson,WR,JAC,11.949180576349395,8300.0,0.060189554344908948,0.27676556883116704,0.54785831275316788,0.044362949429970912,0.026504555281877215,0.0065513562119649199,0.037767703146943034,2.0
Demaryius Thomas,WR,DEN,11.946033139699512,7900.0,0.099824439019358113,0.21883314220379649,0.48625323648385194,0.11776715822194889,0.053167289577912752,0.016739596276300929,0.0074151382168307928,2.0
Mike Evans,WR,TB,11.343611382349987,8000.0,0.18764379527674341,0.18933169366880093,0.38498946445332694,0.18828788494242329,0.019557009442239537,0.019944018739142422,0.010246133477323486,2.0
Jeremy Maclin,WR,KC,11.04100717044499,6900.0,0.070041640474690761,0.27992314979670491,0.57495475194662804,0.035069913312888119,0.028443015731230075,0.010534639507083676,0.0010328892307745086,2.0
Jarvis Landry,WR,MIA,10.892806582004178,7200.0,0.18065676649531553,0.18465042416338304,0.48272728693210948,0.11070150461039002,0.022259378709717684,0.010810576250570735,0.0081940628385136511,2.0
Marvin Jones,WR,DET,10.855286723864406,7600.0,0.087897351803445087,0.43287677679048392,0.29756391286899114,0.12443283861576852,0.025120610335878733,0.026289018167810582,0.0058194914176217943,1.0
Brandon Marshall,WR,NYJ,10.6415707213977,7500.0,0.14135016061079414,0.40377920283807411,0.28587527475491925,0.092168110281793988,0.033832254191779591,0.025677625518684528,0.017317371803954523,1.0
Allen Hurns,WR,JAC,10.592726250158995,6100.0,0.19372194212892332,0.23102246134054494,0.43611733140059561,0.067569680206462285,0.052543063530893504,0.014172705269779824,0.0048528161228004229,2.0
DeSean Jackson,WR,WAS,9.9242515591429186,6900.0,0.32190535192314373,0.17055904818843456,0.34721836522908267,0.064891431203850963,0.061713265723184953,0.027202879054852174,0.0065096586774508313,2.0
Michael Floyd,WR,ARI,9.6179899350459443,6500.0,0.1695118180718049,0.31906071573697481,0.46375047576399947,0.021518250484681666,0.018828632138184219,0.0069857739939162148,0.00034433381043877723,2.0
Pierre Garcon,WR,WAS,9.5245492810694792,6000.0,0.40517558004129983,0.052849384196607674,0.38254757406570505,0.078878122602762002,0.055981171311328376,0.022191213168435604,0.0023769546138616253,0.0
Larry Fitzgerald,WR,ARI,9.0313673739647111,7500.0,0.12272659235040034,0.60865620857894642,0.17184205554654655,0.051871896100629866,0.027028216675058257,0.017322066497294605,0.00055296425112409653,1.0
T.Y. Hilton,WR,IND,9.0228590720152599,7600.0,0.052857085719520705,0.74307220819240694,0.11760792371332263,0.041981090902061577,0.027692365857333433,0.013039729234215987,0.0037495963811386684,1.0
Julian Edelman,WR,NE,8.8929956191333304,7200.0,0.38146110378587983,0.20665910785792529,0.27591102685474544,0.081890935154859193,0.026693394386594366,0.0068848189944515506,0.020499612965544218,0.0
Willie Snead,WR,NO,8.8177313985849626,7500.0,0.43806007080813947,0.13660416565880404,0.23016654994077418,0.13974209295793613,0.035059375487720985,0.01683007340074465,0.003537671745880701,0.0
Golden Tate,WR,DET,8.7354436956617132,6200.0,0.066412655566707959,0.71650132799278099,0.16094173809546058,0.029355352086450643,0.015228638063931399,0.01027903122118742,0.0012812569734809479,1.0
Anquan Boldin,WR,DET,8.568916626472344,6500.0,0.18915702804236634,0.52292148477407363,0.19978984297274788,0.070710333823010396,0.010250443947613324,0.005640836363874047,0.0015300300763145169,1.0
Odell Beckham Jr.,WR,NYG,8.5505513718843442,8700.0,0.55521675343040922,0.068046561510848577,0.080772043454977821,0.24242540897971102,0.030807268535512765,0.01182896113375523,0.010903002954785331,0.0
Emmanuel Sanders,WR,DEN,8.334029280157889,6900.0,0.15984294683371522,0.65094401285605918,0.11170713979081692,0.037836106696475323,0.023819699938340815,0.012910110999170995,0.0029399828854216633,1.0
Brandon LaFell,WR,CIN,7.9260802059732214,5500.0,0.4616181236319114,0.21348558446883689,0.14887614181551767,0.14782501047708801,0.014688690332035906,0.010695693299734401,0.0028107559748757303,0.0
Mohamed Sanu,WR,ATL,7.8615190429250195,6200.0,0.27208739015389743,0.51444306028203712,0.12988837450993332,0.046979955188782119,0.02765214271990598,0.0077556257388373641,0.0011934514066066621,1.0
Phillip Dorsett,WR,IND,7.8463313596885067,6400.0,0.13412338925408326,0.7364251367686282,0.077661644328276658,0.03692879364198863,0.01004644741356261,0.003166099950128478,0.0016484886433324984,1.0
DeVante Parker,WR,MIA,7.7188805886325351,6300.0,0.5001466840308646,0.13560183172620191,0.26191408429303775,0.055016761522130121,0.025556201786470174,0.016265208310974034,0.0054992283303212817,0.0
Travis Benjamin,WR,SD,7.329739668247969,6600.0,0.50967045496122476,0.1656691604776199,0.23083003385406883,0.054276852468181321,0.024188552372428861,0.013892139708346457,0.0014728061581299257,0.0
Kelvin Benjamin,WR,CAR,7.2131374116042677,7700.0,0.42477360794735203,0.38703806065592566,0.10700438409880388,0.021615528876969801,0.040097129216737457,0.0068118865719418616,0.012659402632269456,0.0
Alshon Jeffery,WR,CHI,7.0705777300340857,8200.0,0.51306913089831696,0.21597209053105937,0.19877320829146161,0.028580029948963803,0.021905147148723682,0.0092107968190244163,0.012489596362450195,0.0
Jamison Crowder,WR,WAS,6.6815060889636939,6000.0,0.63906809699260969,0.095922596103472466,0.12465866154321013,0.086966671683533919,0.040239498127163327,0.010823866687652318,0.002320608862358351,0.0
Tyler Lockett,WR,SEA,6.6463035556684753,6200.0,0.52782009702484145,0.23738690184823463,0.15151359328281971,0.058762271109057206,0.013973096209675646,0.0079125592406444935,0.0026314812847268452,0.0
Mike Wallace,WR,BAL,6.4394908380455194,6700.0,0.31312230913215189,0.62566868120617591,0.038030469395245882,0.012375505776649601,0.0066125345903436461,0.0030975716168016843,0.0010929282826314048,1.0
John Brown,WR,ARI,6.2549700223271074,6200.0,0.55123170127357424,0.2042484953781778,0.20622195252820522,0.021970173915539327,0.013534231732980207,0.002602158841736541,0.00019128632978643778,0.0
Terrelle Pryor,WR,CLE,5.4894960527373975,7000.0,0.58121920333287003,0.26258164902995923,0.14213154095697891,0.0083543563112299535,0.0035553400279883405,0.0015042444389393279,0.00065366590203423203,0.0
Torrey Smith,WR,SF,5.42659274867599,5600.0,0.69347915441005992,0.11725408236362658,0.13750863926380164,0.026973623030303429,0.015115537531869899,0.0074560616510804048,0.0022129017492579185,0.0
Tavon Austin,WR,LARM,5.1364319052530174,5800.0,0.64523337158739558,0.26743710521351155,0.018974808798627039,0.056087395548655473,0.00833202484385831,0.00351335922216642,0.00042193478578557474,0.0
Justin Hardy,WR,ATL,4.8857944111173337,4900.0,0.67907433696651909,0.24692471223122836,0.015469821215238424,0.039870902610233842,0.014718302204201884,0.0032092667383377921,0.00073265803424056271,0.0
Marqise Lee,WR,JAC,4.8185055397520022,4500.0,0.63812266589373312,0.30537044999555846,0.028161991021135604,0.018946955322447136,0.0049558190962743203,0.0023541585336004532,0.0020879601372507705,0.0
Stefon Diggs,WR,MIN,4.6707808277522123,7100.0,0.79603584916838643,0.06356108735640803,0.076010843918347379,0.049308410539386331,0.0079474126686701688,0.005018712135141142,0.0021176842136606468,0.0
Corey Brown,WR,CAR,4.6268819088036253,4800.0,0.70692020970868952,0.22384361595309424,0.033013415184741636,0.018420529073553737,0.010905296455148258,0.0054712707760863049,0.0014256628486864482,0.0
Tajae Sharpe,WR,TEN,4.3601867288124341,5600.0,0.81871251149388691,0.049305330919934234,0.0935542211675056,0.026801496784528818,0.0061632378413418306,0.0032964539097530303,0.0021667478830496314,0.0
Kevin White,WR,CHI,4.2720993957858138,5500.0,0.75353592978993633,0.1804249380923541,0.042110641842011957,0.012677083513604054,0.0065054908268576024,0.0034186733643275773,0.0013272425709083542,0.0
Ted Ginn Jr.,WR,CAR,3.9381537182407635,5900.0,0.83206238946872824,0.098842675805810895,0.04006879754337777,0.015697164758692997,0.0079525345274246758,0.003465337302644359,0.0019111005933210379,0.0
Danny Amendola,WR,NE,3.8344209063595631,5400.0,0.83080510992912104,0.11656814891706674,0.023375547853302918,0.018936334678430436,0.0067583044660768704,0.0022632581769150562,0.0012932959790870543,0.0
Sterling Shepard,WR,NYG,3.8099153115542479,6900.0,0.85240398732251099,0.062839292033860614,0.066053936797443535,0.01157245049671419,0.0041688973740479892,0.0024042520963200231,0.00055718387910265866,0.0
Tyrell Williams,WR,SD,3.7910068109898596,6400.0,0.86130260652638158,0.039798672223671006,0.085012874535878413,0.0096700574243442847,0.0024288256432774525,0.0013091984303366345,0.00047776521611051783,0.0
Eddie Royal,WR,CHI,3.6782020657706038,5500.0,0.80893743774983318,0.16267223879692719,0.019136535387738862,0.004511301447135397,0.0030556881527786729,0.0013504955980808157,0.00033630286750626075,0.0
Quincy Enunwa,WR,NYJ,3.6104155993835834,5600.0,0.83990805771555144,0.11526529463208299,0.034165841167546597,0.0063828366328424809,0.0024727506939043443,0.0015248628613827914,0.00028035629668949155,0.0
Seth Roberts,WR,OAK,3.499326473196906,5400.0,0.88243334490551284,0.058188907038559112,0.047534449917872673,0.0044973835911780056,0.0048130395103720353,0.0017336725248197516,0.00079920251168553308,0.0
Tyler Boyd,WR,CIN,3.4633114240819047,5400.0,0.87443700323175744,0.087103749653088827,0.01939130056562894,0.013706524173464791,0.0028038167424859822,0.001455561384357819,0.001102044249216435,0.0
