name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
David Johnson,RB,ARI,17.686000960178028,8700.0,0.025551992273101648,0.12985160608405599,0.21249456676797551,0.27178731842940757,0.36031451644545925,4.0
Ezekiel Elliott,RB,DAL,17.237687350504665,8100.0,0.029436441314888796,0.13384819524551902,0.20071115139304499,0.30321519615764597,0.33278901588890136,4.0
DeAngelo Williams,RB,PIT,17.120526879976197,5900.0,0.040738350994788231,0.14580171321854951,0.20039880733123605,0.26966946427243221,0.34339166418299399,4.0
DeMarco Murray,RB,TEN,16.824479503500278,7300.0,0.035222257714139941,0.15213427296230522,0.2087841897667933,0.27833562689307739,0.32552365266368388,4.0
LeSean McCoy,RB,BUF,16.105250178308857,7600.0,0.042204841322575806,0.16024880150354953,0.21863005080546161,0.28613255797589759,0.29278374839251514,4.0
Devonta Freeman,RB,ATL,16.033946850035242,7200.0,0.038545217936051902,0.15479714083483942,0.22564888655100809,0.2976890385285394,0.2833197161495607,3.0
Mark Ingram,RB,NO,15.784665564073968,6800.0,0.043760081714750258,0.16711341065618776,0.22398785409383687,0.28591331452778845,0.27922533900743612,3.0
Isaiah Crowell,RB,CLE,15.592443865528274,6600.0,0.051300837451796852,0.17146974486208269,0.22651882062052253,0.27351412096047273,0.27719647610512493,4.0
Lamar Miller,RB,HOU,15.547623209216438,8200.0,0.040650314781288444,0.16606704460759428,0.23248104337798878,0.29814804529177041,0.26265355194135781,3.0
Carlos Hyde,RB,SF,15.535571387175539,6800.0,0.051255840856897918,0.1749069099142378,0.22585367173390164,0.27255086969602837,0.27543270779893364,4.0
LeGarrette Blount,RB,NE,15.433711956318882,7500.0,0.048384461381780694,0.17120049659499209,0.22422731979942487,0.29323865684974471,0.26294906537405743,3.0
Tevin Coleman,RB,ATL,15.365565921343848,6100.0,0.054291591649817138,0.18531343693208893,0.23073982639545959,0.25415636464000174,0.27549878038263209,4.0
Matt Jones,RB,WAS,15.289520731409606,6600.0,0.056853849871345889,0.17840468259320319,0.22192025656407907,0.27754636174731323,0.26527484922405853,3.0
C.J. Anderson,RB,DEN,15.146987178568043,7900.0,0.047456398436879904,0.17826670780783022,0.24107543204086387,0.2799067287166267,0.25329473299779909,3.0
Matt Forte,RB,NYJ,14.862875808598531,6900.0,0.05448571288513078,0.18701967379956116,0.24889902487463242,0.26023774501673347,0.24935784342394224,3.0
Latavius Murray,RB,OAK,14.80134075444804,7100.0,0.053991775157286981,0.18613301178580482,0.23921888244935349,0.2796796548238964,0.24097667578365825,3.0
Jeremy Hill,RB,CIN,14.78424825722872,7000.0,0.058453581918886346,0.19048489098982355,0.23437529628598486,0.27139797777721969,0.24528825302808571,3.0
Frank Gore,RB,IND,14.561356564655107,6100.0,0.060303727442577122,0.19941371833502208,0.24510021630413184,0.2534992036701309,0.24168313424813792,3.0
Todd Gurley,RB,LARM,14.502789429440279,7700.0,0.048626320082724418,0.18388493031032443,0.26052666851791823,0.28529271066961587,0.22166937041941709,3.0
Melvin Gordon,RB,SD,14.467749508651927,7600.0,0.053835571532376385,0.19507503620879293,0.25847014237469573,0.26164934427969444,0.23096990560444042,3.0
Spencer Ware,RB,KC,14.221957877038756,6200.0,0.064819890764277466,0.21125295820880821,0.24327013855695093,0.25010257096253058,0.23055444150743234,3.0
Charles Sims,RB,TB,13.621392485322518,6500.0,0.078258880266339773,0.22308351896486822,0.25758910538257956,0.22534866034535564,0.2157198350408569,2.0
T.J. Yeldon,RB,JAC,13.463867797159686,6700.0,0.093719467399836137,0.21615400320664466,0.25107333093794681,0.22619672995466814,0.21285646850090456,2.0
Fozzy Whittaker,RB,CAR,13.396581548427257,5800.0,0.10712160457542617,0.23003667411623752,0.22876823768004481,0.21137402082523704,0.22269946280305464,1.0
Theo Riddick,RB,DET,13.311010218860059,6600.0,0.087783844844863387,0.23212923319729062,0.26168535044496966,0.20708802945381635,0.21131354205905997,2.0
Giovani Bernard,RB,CIN,13.03849141862114,5500.0,0.11977106481184902,0.23815141520993252,0.22363217552699372,0.20411458740313645,0.21433075704808816,1.0
Duke Johnson,RB,CLE,12.376874639612925,5400.0,0.12894319723082684,0.23340738800395044,0.24046435451247197,0.21595339002299282,0.18123167022975781,2.0
Derrick Henry,RB,TEN,12.224429968926668,5000.0,0.13684046261717916,0.2477733724825664,0.23684983788643976,0.19172436969214657,0.18681195732166864,1.0
