name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Jordan Reed,TE,WAS,10.497254677338708,7500.0,0.02131694158206407,0.55079719831006668,0.28023308422146304,0.11220157805854318,0.0257283689250782,0.0096860193528639435,3.6809549920999884e-05,1.0
Gary Barnidge,TE,CLE,9.7235507852125131,5900.0,0.17140636023176326,0.3247466764042295,0.40464478966339118,0.089997776847689767,0.0056076290633346416,0.0034192907448426426,0.00017747704474919054,2.0
Greg Olsen,TE,CAR,8.7752020973668774,7900.0,0.04611079371722817,0.79718983393699216,0.038209428136011192,0.099972540036082885,0.011286450574410281,0.0070885943578794337,0.00014235924139593476,1.0
Dwayne Allen,TE,IND,7.6695151206403347,5900.0,0.035600756460096986,0.90799498178073734,0.04800049491312925,0.0052155316314004977,0.0018617965092409549,0.0012057199967739065,0.00012071870862097519,1.0
Coby Fleener,TE,NO,7.5359059929661383,5400.0,0.13055787918228384,0.79265313509953672,0.038587735428627701,0.023324604828342838,0.0073342341880080581,0.0073225545842867199,0.00021985668891401239,1.0
Travis Kelce,TE,KC,7.4980994925546165,6500.0,0.22201058500912346,0.62791975140850187,0.10364057969875318,0.028594238666866136,0.010637598936827808,0.0071308165750160685,6.6429704911545392e-05,1.0
Jason Witten,TE,DAL,7.4735481633679699,6000.0,0.50795000961555203,0.19647346352362388,0.15591846553552832,0.091467776558598293,0.029306560493687159,0.018649694230797601,0.00023403004221262281,0.0
Eric Ebron,TE,DET,7.2426892140856527,5800.0,0.37839781638582964,0.37817028963152421,0.19290181395529174,0.027741854717644468,0.012929995160846895,0.009640076992605575,0.00021815315625754099,0.0
Kyle Rudolph,TE,MIN,7.0458141328592596,5600.0,0.47711940974646383,0.19930160816049144,0.28761877883923714,0.018451557444960891,0.0085690059316822081,0.0087431296868633324,0.00019651019030124433,0.0
Martellus Bennett,TE,NE,5.7768034657947744,6300.0,0.66213809289836467,0.15458346157278646,0.092516203191304533,0.058940974901103643,0.020736901948625788,0.010716055310035619,0.00036831017777955622,0.0
Jimmy Graham,TE,SEA,5.1852674711501621,6400.0,0.64852675796017656,0.21416281863996575,0.10426083898177742,0.022472911027171784,0.0065076071450435608,0.003686063088867003,0.00038300315699801347,0.0
Jacob Tamme,TE,ATL,4.9688953692892133,5500.0,0.6696176390309172,0.22893470861062573,0.053174142445009016,0.039751932077995329,0.0044167343407183661,0.0034054239702888704,0.00069941952444541467,0.0
