name,pos,team,prediction,salary
Tyrod Taylor,QB,BUF,21.675508201603016,7600.0
Russell Wilson,QB,SEA,21.194292547046999,8400.0
Cam Newton,QB,CAR,19.407096435505689,9300.0
Kirk Cousins,QB,WAS,18.655654191509385,7600.0
Matt Ryan,QB,ATL,18.626077425919718,7900.0
Jameis Winston,QB,TB,18.588161192804677,7100.0
Ben Roethlisberger,QB,PIT,18.564726521238349,8400.0
Philip Rivers,QB,SD,18.447961760797192,8500.0
Drew Brees,QB,NO,18.311628167506569,8600.0
Carson Palmer,QB,ARI,16.962350876559011,8000.0
Derek Carr,QB,OAK,16.45740058959511,8000.0
Alex Smith,QB,KC,15.88801301684142,6900.0
Matthew Stafford,QB,DET,15.482529412296778,8300.0
Ryan Tannehill,QB,MIA,14.96459083552652,7200.0
Brock Osweiler,QB,HOU,14.58391713523257,7300.0
Eli Manning,QB,NYG,14.262207599964011,7500.0
Ryan Fitzpatrick,QB,NYJ,14.204871617360006,6900.0
Blake Bortles,QB,JAC,14.131858687368107,7700.0
Joe Flacco,QB,BAL,12.88596298051614,7700.0
Andy Dalton,QB,CIN,12.188988249673791,7600.0
Brian Hoyer,QB,CHI,12.121280004069517,6000.0
Marcus Mariota,QB,TEN,11.62231272217562,7400.0
Case Keenum,QB,LARM,10.965265538372009,6500.0
Sam Bradford,QB,MIN,9.7620184952333577,7100.0
Andrew Luck,QB,IND,9.1923269622758941,8900.0
Dak Prescott,QB,DAL,8.7278720963869496,7200.0
Blaine Gabbert,QB,SF,8.279748950959096,6400.0
Trevor Siemian,QB,DEN,6.7466158986685265,7400.0
Cody Kessler,QB,CLE,6.3272625304439893,6300.0
Jacoby Brissett,QB,NE,5.2637073005091901,6700.0
Joe Webb,QB,CAR,4.8749084078499028,5000.0
Derek Anderson,QB,CAR,4.2953069001846558,5000.0
Landry Jones,QB,PIT,2.767397272567353,5500.0
Drew Stanton,QB,ARI,0.76920291392978835,5000.0
Paxton Lynch,QB,DEN,0.25966602698586311,5500.0
