name,pos,team,prediction,salary
Ezekiel Elliott,RB,DAL,16.035706879412427,8100.0
DeMarco Murray,RB,TEN,14.707916412969398,7300.0
LeSean McCoy,RB,BUF,14.675403050953236,7600.0
David Johnson,RB,ARI,14.178062293570299,8700.0
Matt Jones,RB,WAS,13.239847865106068,6600.0
DeAngelo Williams,RB,PIT,13.171745525604154,5900.0
Isaiah Crowell,RB,CLE,13.036174609517255,6600.0
Mark Ingram,RB,NO,12.836648069676762,6800.0
Devonta Freeman,RB,ATL,12.835792000447285,7200.0
Lamar Miller,RB,HOU,12.343109879469042,8200.0
Carlos Hyde,RB,SF,12.27750325940778,6800.0
Latavius Murray,RB,OAK,12.025246315075462,7100.0
LeGarrette Blount,RB,NE,11.828907199383604,7500.0
Tevin Coleman,RB,ATL,11.434427408435576,6100.0
Melvin Gordon,RB,SD,11.113142739516174,7600.0
Todd Gurley,RB,LARM,10.711602240352319,7700.0
Jeremy Hill,RB,CIN,10.531934640661692,7000.0
C.J. Anderson,RB,DEN,10.511787636524469,7900.0
Matt Forte,RB,NYJ,10.172823152648947,6900.0
Frank Gore,RB,IND,10.13270608595257,6100.0
Spencer Ware,RB,KC,10.043697472892518,6200.0
T.J. Yeldon,RB,JAC,9.146216529127086,6700.0
Charles Sims,RB,TB,9.0458645669906961,6500.0
Duke Johnson,RB,CLE,8.6096527385409551,5400.0
Theo Riddick,RB,DET,8.4431815994895185,6600.0
Giovani Bernard,RB,CIN,7.9985149135853311,5500.0
Fozzy Whittaker,RB,CAR,7.8220939920003278,5800.0
Jordan Howard,RB,CHI,7.2225523900280901,5600.0
Derrick Henry,RB,TEN,7.1325269748136844,5000.0
Chris Thompson,RB,WAS,6.9434928349860101,5200.0
Terrance West,RB,BAL,6.9408150570824834,4900.0
Alfred Morris,RB,DAL,6.6347285560821652,5200.0
Kenyan Drake,RB,MIA,6.4248319100860662,5400.0
Jay Ajayi,RB,MIA,5.9166291726697411,5500.0
DeAndre Washington,RB,OAK,5.9157505889524753,4800.0
Jalen Richard,RB,OAK,5.7960030742589188,4900.0
Jerick McKinnon,RB,MIN,5.7379096074673255,5800.0
Cameron Artis-Payne,RB,CAR,5.6112783684622718,5700.0
James White,RB,NE,5.5421047640562566,5300.0
Bilal Powell,RB,NYJ,5.1691274332866106,5000.0
Chris Ivory,RB,JAC,5.0317014305379972,5700.0
Robert Turbin,RB,IND,4.894030255619076,5000.0
Shaun Draughn,RB,SF,4.8630878074752886,4800.0
Devontae Booker,RB,DEN,4.827904860233371,5200.0
Chris Johnson,RB,ARI,4.8175594409906006,4900.0
Lance Dunbar,RB,DAL,4.7430108755748313,4900.0
Matt Asiata,RB,MIN,4.688014817198999,5700.0
Dwayne Washington,RB,DET,4.6222704096692233,4500.0
Josh Ferguson,RB,IND,4.5541245873573821,4500.0
Benny Cunningham,RB,LARM,4.4044624438830118,4700.0
Jacquizz Rodgers,RB,TB,4.2379431828530096,5500.0
Travaris Cadet,RB,NO,4.2363591210513079,5000.0
Mike Gillislee,RB,BUF,4.1970550345253574,4900.0
Orleans Darkwa,RB,NYG,4.1580108540459637,4500.0
Mike Tolbert,RB,CAR,3.9417251369651143,4900.0
Tim Hightower,RB,NO,3.6945741230324574,4700.0
Damien Williams,RB,MIA,3.6673239288205202,4900.0
Alfred Blue,RB,HOU,3.5031604028604915,4700.0
John Kuhn,RB,NO,3.1641345693504217,4500.0
Andy Janovich,RB,DEN,3.061452005772721,4500.0
Jamize Olawale,RB,OAK,2.9091224358480536,4500.0
Denard Robinson,RB,JAC,2.8943120516412142,4500.0
Alex Collins,RB,SEA,2.580459974458202,4500.0
Fitzgerald Toussaint,RB,PIT,2.5474920487065158,4500.0
Le'Veon Bell,RB,PIT,2.3764391284345061,8300.0
Kyle Juszczyk,RB,BAL,2.2158614289316771,4500.0
Corey Grant,RB,JAC,2.2116251738597841,4500.0
Jamaal Charles,RB,KC,2.1514452470539123,7000.0
Isaiah Pead,RB,MIA,2.0803962874084068,4500.0
Andre Ellington,RB,ARI,2.0621812354574574,4600.0
Brandon Bolden,RB,NE,1.9986569775487173,4700.0
Keith Smith,RB,DAL,1.989701059600707,0.0
Rob Kelley,RB,WAS,1.9198974778409483,4800.0
Kenneth Farrow,RB,SD,1.769637578445423,4500.0
Malcolm Johnson,RB,CLE,1.7524125312029371,4500.0
Kapri Bibbs,RB,DEN,1.7137434920922834,4500.0
Bobby Rainey,RB,NYG,1.6832302447483793,4800.0
Mike Davis,RB,SF,1.5882008581229015,4500.0
Malcolm Brown,RB,LARM,1.5246916803563206,4500.0
Dexter McCluster,RB,SD,1.4563553605687298,4500.0
Jalston Fowler,RB,TEN,1.4544026900384013,4500.0
Tyler Ervin,RB,HOU,1.3695184382292942,4500.0
Zach Zenner,RB,DET,1.347429713524563,5000.0
Jerome Felton,RB,BUF,1.3264587739979745,4500.0
Derek Watt,RB,SD,1.316222905560152,4500.0
Jay Prosch,RB,HOU,1.1962867050758992,4500.0
Anthony Sherman,RB,KC,1.1307438027892909,4500.0
Rex Burkhead,RB,CIN,1.1154058396577682,4500.0
Ryan Hewitt,RB,CIN,1.1154058396577682,4500.0
Patrick DiMarco,RB,ATL,1.1137457707706251,4500.0
George Atkinson,RB,CLE,1.1079989832240378,4500.0
Antonio Andrews,RB,TEN,1.0790118565910767,4500.0
James Develin,RB,NE,1.077766011220187,4500.0
Chase Reynolds,RB,LARM,1.0486275665799574,4500.0
Jordan Todman,RB,IND,1.0170102808014061,4500.0
Stepfan Taylor,RB,ARI,0.99849653717110598,4500.0
Rod Smith,RB,DAL,0.96623768915746922,4500.0
Javorius Allen,RB,BAL,0.95832889945201161,4600.0
Joique Bell,RB,DET,0.94975516866722287,0.0
Raheem Mostert,RB,CHI,0.94149954109448419,4500.0
Knile Davis,RB,KC,0.92236748274472768,4500.0
Michael Burton,RB,DET,0.92153540051716287,4500.0
Daniel Lasco,RB,NO,0.91151407361021253,4500.0
Paul Perkins,RB,NYG,0.90322769676200754,4500.0
C.J. Spiller,RB,NYJ,0.891396680303846,4500.0
Zach Line,RB,MIN,0.89138032119819322,4500.0
