name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Sebastian Janikowski,PK,OAK,11.195067727986821,4700.0,0.184132288630625,0.22171718248618932,0.23974447568281096,0.2084851217276068,0.14592093147276797,2.0
Matt Prater,PK,DET,10.920524547192796,4700.0,0.21778182651836894,0.21909184207200336,0.22230163135507314,0.18936492032486377,0.15145977972969077,2.0
Adam Vinatieri,PK,IND,10.866024148303907,4800.0,0.19405447176701807,0.22755779759034225,0.23442732506885633,0.20859364862112581,0.1353667569526576,2.0
Connor Barth,PK,CHI,10.684256719066298,4500.0,0.21981265583301277,0.22090155405912604,0.22007456719979651,0.20114307108681653,0.13806815182124807,1.0
Ryan Succop,PK,TEN,10.468407442390507,4500.0,0.17048197181146993,0.24786245686217484,0.25289221544156687,0.22221397631274317,0.10654937957204492,2.0
Andrew Franks,PK,MIA,10.320033740886961,4500.0,0.23186872419701632,0.22600200551383004,0.2200780720979415,0.19361077850633215,0.12844041968487993,0.0
Matt Bryant,PK,ATL,10.28612727935182,4600.0,0.14111382585738647,0.23633815013013773,0.27275923028837634,0.2838622274508667,0.065926566273232692,3.0
Wil Lutz,PK,NO,10.172908395295941,4500.0,0.20618795252140473,0.23134078279576825,0.2436897106170236,0.2126884799565753,0.10609307410922762,2.0
Chris Boswell,PK,PIT,10.110399593920816,4800.0,0.20212597851933281,0.23081630136572204,0.24918157503267946,0.21826053294812614,0.099615612134139525,2.0
Dustin Hopkins,PK,WAS,9.9538647190649794,4500.0,0.12846730289168046,0.24264291952410522,0.29229473658384636,0.29390771848644898,0.04268732251391915,3.0
Stephen Gostkowski,PK,NE,9.9128998473792134,5200.0,0.12340505327359255,0.23985348966408546,0.2864523799826903,0.31886458442871102,0.031424492650920788,3.0
Dan Bailey,PK,DAL,9.8986807965582226,4600.0,0.11175835485949,0.24092769462970309,0.29638554456636834,0.32729491036310809,0.023633495581330401,3.0
Mike Nugent,PK,CIN,9.860400372858507,4500.0,0.19639008550238876,0.23900206884180014,0.24188178861952334,0.24210664360911685,0.080619413427171049,3.0
Greg Zuerlein,PK,LARM,9.8129745936561932,4500.0,0.29029436480935589,0.21850952226388035,0.18608253966440522,0.17227333179915821,0.13284024146320034,0.0
Josh Brown,PK,NYG,9.7659343461591543,4800.0,0.25672074578441506,0.22617320345211062,0.21307966249874755,0.19154937932100566,0.11247700894372087,0.0
Cairo Santos,PK,KC,9.7032478744077544,4900.0,0.18394806285359902,0.23675291436726234,0.25034518477260892,0.26910211654694244,0.059851721459587254,3.0
Steven Hauschka,PK,SEA,9.5976887097114734,4800.0,0.16053389223945941,0.25736031391164477,0.28840295260625504,0.2363174343618647,0.057385406880775661,2.0
Brandon McManus,PK,DEN,9.4224361597672992,4800.0,0.2486816284186413,0.22852783174316027,0.22284016650670288,0.21305316615860218,0.08689720717289319,0.0
Dan Carpenter,PK,BUF,9.3585196062260874,4500.0,0.25378822387619976,0.26097524283887003,0.22848617690137055,0.14583448615766384,0.1109158702258958,1.0
Josh Lambo,PK,SD,9.3479184469676611,4500.0,0.22697882418421297,0.24417354963650886,0.24307132472709678,0.20692869441569961,0.078847607036481387,1.0
Blair Walsh,PK,MIN,9.0953254281507085,4500.0,0.25841243889638393,0.23359404022713509,0.22492221575475543,0.20482790153871133,0.078243403583014168,0.0
Justin Tucker,PK,BAL,9.0383197259343966,5100.0,0.22959837968268598,0.23953233918072192,0.23552905778808747,0.24029584186586045,0.055044381482643991,3.0
Roberto Aguayo,PK,TB,9.0131695576606816,4500.0,0.24416880314182601,0.23980549690460048,0.25248626549951836,0.190738161241399,0.072801273212656156,2.0
Chandler Catanzaro,PK,ARI,9.0117529602277653,4600.0,0.25766839271755393,0.2366969827586308,0.22965443189231444,0.20035669627674019,0.075623496354760358,0.0
Phil Dawson,PK,SF,8.2114969470532397,4500.0,0.31564619489598866,0.24100309043436829,0.21332266980183381,0.15621551627114619,0.07381252859666261,0.0
Jason Myers,PK,JAC,8.0386549300666239,4500.0,0.2873555741809401,0.24716982977950377,0.22310040025245442,0.19911864460996107,0.04325555117714016,0.0
Graham Gano,PK,CAR,7.9391386754378663,4800.0,0.2821305149179974,0.26242596597756779,0.22723777016270355,0.18491145594979527,0.043294292991935525,0.0
Cody Parkey,PK,CLE,7.5980128816074188,4500.0,0.35279585281357506,0.24743252247797745,0.18748327852520127,0.14902858362302948,0.063259762560216717,0.0
Nick Novak,PK,HOU,7.008205758259419,4500.0,0.36984348305584758,0.23567011756879686,0.1952302191418574,0.16466506073759526,0.034591119495902788,0.0
Nick Folk,PK,NYJ,6.06581825319053,4500.0,0.41867497579962004,0.24905348748716652,0.17641581413746807,0.13586359857946456,0.019992123996280933,0.0
