"Name","Position","Team","Points","Salary"
"Rob Gronkowski","TE","NE","1.6","7400"
"Jermaine Gresham","TE","ARI","0","4500"
"Ed Dickson","TE","CAR","2.7","4500"
"Jason Witten","TE","DAL","8.2","6000"
"Jimmy Graham","TE","SEA","14.3","6400"
"Anthony Fasano","TE","TEN","0","4500"
"Greg Olsen","TE","CAR","18.6","7900"
"Vernon Davis","TE","WAS","1.3","4500"
"Dennis Pitta","TE","BAL","3.2","5400"
"Marcedes Lewis","TE","JAC","1.7","4600"
"Kellen Davis","TE","NYJ","0","4500"
"Zach Miller","TE","CHI","10.6","5000"
"Lance Kendricks","TE","LARM","7.7","4500"
"Brandon Myers","TE","TB","0","4500"
"Delanie Walker","TE","TEN","4.4","6700"
"Kyle Rudolph","TE","MIN","14","5600"
"Logan Paulsen","TE","CHI","2","4500"
"Jacob Tamme","TE","ATL","7.3","5500"
"David Johnson","TE","PIT","3.1","4500"
"Clay Harbor","TE","DET","0","4500"
"Martellus Bennett","TE","NE","13.4","6300"
"Lee Smith","TE","OAK","0.6","4500"
"Jim Dray","TE","BUF","0","4500"
"Coby Fleener","TE","NO","3.4","5400"
"Charles Clay","TE","BUF","7.2","5100"
"Niles Paul","TE","WAS","0","4500"
"Dwayne Allen","TE","IND","3","5900"
"Gary Barnidge","TE","CLE","9.2","5900"
"Orson Charles","TE","DET","0","4500"
"Garrett Celek","TE","SF","10.4","4500"
"Cory Harkey","TE","LARM","0","4500"
"Jordan Reed","TE","WAS","23.8","7500"
"Mychal Rivera","TE","OAK","0.6","4500"
"Gavin Escobar","TE","DAL","0","4500"
"Dion Sims","TE","MIA","1.4","4500"
"Luke Willson","TE","SEA","0","4500"
"Levine Toilolo","TE","ATL","0","4500"
"Larry Donnell","TE","NYG","0","5100"
"Sean McGrath","TE","SD","0","4500"
"Ryan Griffin","TE","HOU","6.9","4500"
"Marqueis Gray","TE","MIA","0","4500"
"Jack Doyle","TE","IND","1.1","4800"
"Brandon Bostick","TE","NYJ","0","4500"
"Travis Kelce","TE","KC","10.8","6500"
"Rhett Ellison","TE","MIN","0.7","4500"
"Jace Amaro","TE","TEN","0","4600"
"Eric Ebron","TE","DET","6.2","5800"
"Crockett Gillmore","TE","BAL","2.6","4500"
"Demetrius Harris","TE","KC","1.7","4500"
"Brandon Williams","TE","SEA","0","4500"
"Darren Fells","TE","ARI","1.7","4700"
"C.J. Fiedorowicz","TE","HOU","12.8","4500"
"Phillip Supernaw","TE","TEN","0","4500"
"Cameron Brate","TE","TB","9.2","5300"
"Maxx Williams","TE","BAL","0","4500"
"Clive Walford","TE","OAK","3.3","4900"
"James O'Shaughnessy","TE","KC","0","4500"
"Tyler Kroft","TE","CIN","0","4600"
"Blake Bell","TE","SF","0","4500"
"Geoff Swaim","TE","DAL","0","4500"
"MyCole Pruitt","TE","MIN","1.2","4500"
"Will Tye","TE","NYG","6.3","4700"
"Jesse James","TE","PIT","8.5","4500"
"Khari Lee","TE","DET","0","4500"
"Asante Cleveland","TE","SD","0","4500"
"C.J. Uzomah","TE","CIN","6.5","5000"
"Nick O'Leary","TE","BUF","3","4500"
"Hunter Henry","TE","SD","14.1","4500"
"Austin Hooper","TE","ATL","10.7","4500"
"Cole Wick","TE","DET","0","4500"
"Tyler Higbee","TE","LARM","0","4500"
"Scott Simonson","TE","CAR","0","4500"
"Xavier Grimble","TE","PIT","2.4","4500"
"Jeff Heuerman","TE","DEN","2.4","4500"
"Neal Sterling","TE","JAC","1.5","4500"
"Ifeanyi Momah","TE","ARI","0","4500"
"Randall Telfer","TE","CLE","0","4500"
