name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Jordan Reed,TE,WAS,11.419851951624606,7500.0,0.22952440796090234,0.25778042718340061,0.22370738498896975,0.14864563477874715,0.091286790540394708,0.034112451929030868,0.014942902618554878,1.0
Greg Olsen,TE,CAR,10.271560853885324,7900.0,0.25465459365813309,0.30864658582804788,0.21086076660498473,0.12866014959223432,0.05922507046165916,0.03042006596094033,0.0075327678940009151,1.0
Jason Witten,TE,DAL,9.6674289953517114,6000.0,0.29574962393336968,0.30323465754194745,0.21030358350168882,0.10048604137588982,0.051966599463981376,0.032244839765919971,0.0060146544172034215,1.0
Travis Kelce,TE,KC,9.2077375859874415,6500.0,0.31099747974297554,0.30956763307221702,0.20940144540968858,0.10435595946767533,0.040931616815113037,0.016310318705155948,0.0084355467871747927,0.0
Martellus Bennett,TE,NE,8.6606676343637865,6300.0,0.37938588665849365,0.28408229991845585,0.17697552457043969,0.090095422840922146,0.040130746280331767,0.018236569389662029,0.011093550341695098,0.0
Eric Ebron,TE,DET,8.6387310504557604,5800.0,0.33812989471242655,0.33722578037104678,0.17373607712769029,0.094624293911324167,0.027808040753814843,0.024766803059026506,0.0037091100646708185,0.0
Coby Fleener,TE,NO,8.6009018693343258,5400.0,0.36273500645128864,0.28482826615254492,0.20988124049741735,0.088886714157588365,0.03357573373503471,0.010652136155490986,0.0094409028506349055,0.0
Dwayne Allen,TE,IND,8.4979124709519063,5900.0,0.34213191251423247,0.3274491697850665,0.19563462259953315,0.084508407347806513,0.027876084239165509,0.019842801757407602,0.0025570017567890005,0.0
Jacob Tamme,TE,ATL,8.4715818883511798,5500.0,0.35332667176509586,0.31879920953341295,0.19203501121241687,0.082415592351872666,0.031052824826398494,0.016946945112961777,0.0054237451978412675,0.0
Kyle Rudolph,TE,MIN,8.0941239866066201,5600.0,0.37936238334719186,0.31190381173156889,0.18562858028546164,0.081744020690509081,0.021418143484652159,0.016580469323540042,0.003362591137076259,0.0
Jimmy Graham,TE,SEA,7.8771604031998796,6400.0,0.4093714396072613,0.29970716972034017,0.16033112031277727,0.088707057323183944,0.025337521380073575,0.013303721974752838,0.0032419696816108857,0.0
Dennis Pitta,TE,BAL,7.4733622886897395,5400.0,0.42841555304187834,0.33538352816670808,0.12565915776310665,0.062119066913751492,0.022928464663043595,0.023875291188820272,0.0016189382626917144,0.0
Jack Doyle,TE,IND,7.4523510707172784,4800.0,0.45358326696712675,0.27971474071591712,0.15857045439392428,0.067823665197584856,0.014473218741744771,0.02378303787607151,0.0020516161076305733,0.0
Delanie Walker,TE,TEN,7.4268914185855666,6700.0,0.46792006727450025,0.25177617999915247,0.17031336372319195,0.066068938631097529,0.030201509903130915,0.010144728188179434,0.0035752122807481564,0.0
Gary Barnidge,TE,CLE,7.3987413542763019,5900.0,0.43766907747964712,0.30390011660904087,0.1370748711457794,0.095501091960054421,0.018161028420837531,0.0049725140726792141,0.0027213003119617115,0.0
Zach Miller,TE,CHI,7.1521720578050969,5000.0,0.44090589900272281,0.33263793636829403,0.12905489594331979,0.067132304589992323,0.0183073778873513,0.0084600349115818551,0.0035015512967376118,0.0
Cameron Brate,TE,TB,6.6641356090580546,5300.0,0.50922617171368667,0.28257866933305004,0.12360862700219219,0.055681422315336987,0.015060012191028651,0.0094975004176895209,0.0043475970270158808,0.0
Clive Walford,TE,OAK,6.4294880456584291,4900.0,0.55283007650853688,0.2405369164156366,0.1256812272013817,0.046661808545113329,0.024092295439680615,0.005760841575669539,0.0044368343139809304,0.0
Charles Clay,TE,BUF,6.3992743100171321,5100.0,0.52582061725598084,0.27407761302352907,0.12300991435277847,0.056477559240645049,0.015592361892625877,0.0031248516946438048,0.0018970825397973221,0.0
C.J. Uzomah,TE,CIN,6.1803947342900969,5000.0,0.57292421513046821,0.23462868241594798,0.12293512214678277,0.042666593683731664,0.014274706804107286,0.0074853379615814715,0.0050853418573806545,0.0
Larry Donnell,TE,NYG,5.9214475238143942,5100.0,0.61306571864930992,0.20807794676366861,0.10646076130102854,0.043078997286802763,0.017116195221211154,0.0091428082699743889,0.0030575725080043748,0.0
Jesse James,TE,PIT,5.5222112867435715,4500.0,0.63388726255433114,0.20498713482493428,0.1120082240907886,0.02994859743410808,0.013656217705135747,0.0032424338801540376,0.0022701295105484812,0.0
Marcedes Lewis,TE,JAC,5.0354744984040654,4600.0,0.67890125333717666,0.19692158464149487,0.085524922205849882,0.024290632865578549,0.0084331191533527118,0.0040107168400566095,0.0019177709564905953,0.0
Rob Gronkowski,TE,NE,5.0214449682871889,7400.0,0.72275750891704049,0.14855288293320104,0.066958132276757704,0.045740063860764145,0.0047877636273124091,0.0049167429485511699,0.0062869054363728681,0.0
Will Tye,TE,NYG,5.0143674868843471,4700.0,0.70184957247113477,0.17070124810470003,0.078938187271934593,0.032988764511679806,0.0066056574605701281,0.0060338365459297596,0.0028827336340509937,0.0
Luke Willson,TE,SEA,4.9488682009830516,4500.0,0.70411613817345353,0.17172805820874074,0.077330060963471295,0.033482319564302102,0.007641999804026754,0.00312583280474741,0.002575590481257964,0.0
Dion Sims,TE,MIA,4.7333900065678582,4500.0,0.72408061043831595,0.16053778128343094,0.078765774588100565,0.025539584907227256,0.0052988560803373481,0.0045057071706096404,0.0012716855319784876,0.0
Lance Kendricks,TE,LARM,4.7327263186796547,4500.0,0.69465238891428693,0.20741746579746445,0.067403179867187538,0.02296298519683343,0.0051440636682174475,0.00058215311556415489,0.0018377634404462507,0.0
Darren Fells,TE,ARI,4.7176176775452978,4700.0,0.72651809638063902,0.15624133506446208,0.078951442746404227,0.028572756554995631,0.006870046616601443,0.0015468255462922247,0.0012994970906054122,0.0
Ryan Griffin,TE,HOU,4.639660193902948,4500.0,0.72172194258000844,0.18061453551208481,0.060529132608250637,0.028722534979641629,0.0043474639428006589,0.0024778400733439952,0.0015865503038701211,0.0
Vernon Davis,TE,WAS,4.634919832677082,4500.0,0.72292135388967549,0.16752977680594788,0.085218268111538514,0.015537617725937699,0.0045435903400682818,0.0022604109040681749,0.0019889822227638055,0.0
Geoff Swaim,TE,DAL,4.4584223440211268,4500.0,0.75097246020595954,0.14585237684381694,0.076352751133495406,0.019228849289714089,0.0047780529308428365,0.001315321516139691,0.001500188080031613,0.0
Hunter Henry,TE,SD,4.4319367867909873,4500.0,0.77095428534035348,0.13463467896038178,0.049098977702687327,0.036355538153319676,0.0039417581791596741,0.0025832500005300023,0.0024315116635681899,0.0
Nick O'Leary,TE,BUF,4.4248818227364488,4500.0,0.74834208378652145,0.14742507007110472,0.083170042750483897,0.017249415875122721,0.0017697081970850729,0.00059985801094864042,0.0014438213087331739,0.0
Tyler Kroft,TE,CIN,4.3452245338430355,4600.0,0.76955232329474277,0.13667661622400387,0.064401160565692783,0.020512724404703191,0.00563058605194648,0.00097825299440148757,0.0022483364645098989,0.0
Austin Hooper,TE,ATL,4.3441134674644069,4500.0,0.76513219088688922,0.13978060983420629,0.069147911804030418,0.017695772914304461,0.0056663885872648345,0.0011719545785586231,0.0014051713947459232,0.0
David Johnson,TE,PIT,4.3070365928945016,4500.0,0.77543796561155398,0.13694014526555631,0.060001317144010899,0.014438848641828055,0.0082886075102220052,0.0025411265436262459,0.0023519892832028627,0.0
Garrett Celek,TE,SF,4.0849874798806498,4500.0,0.78626074414670921,0.13922531872461524,0.055611872989482031,0.013279429726745624,0.0030992551221195219,0.0013925625222008904,0.0011308167681278423,0.0
Jace Amaro,TE,TEN,3.9894572160991775,4600.0,0.81341006546257533,0.11053806352090106,0.053082379860387129,0.017475690122155284,0.0019140837963294883,0.0014419650789082113,0.0021377521587438589,0.0
Jermaine Gresham,TE,ARI,3.858388723676839,4500.0,0.83733296880427022,0.098257420802336556,0.038299890061309717,0.013023657751555725,0.010110321535927438,0.0013560215852443686,0.001619719459355871,0.0
Xavier Grimble,TE,PIT,3.7367199729587273,4500.0,0.84178529911910871,0.09445808984242017,0.050171722657231736,0.0071698757547271385,0.0037209067552836004,0.00090832200895961835,0.0017857838622689093,0.0
Lee Smith,TE,OAK,3.7348971116911169,4500.0,0.8304745813625285,0.11544602173650326,0.039249262541748667,0.010544995308397699,0.0020591974140293629,0.00087034713482393722,0.0013555945019681236,0.0
Brandon Myers,TE,TB,3.6922083260385099,4500.0,0.84640935626782632,0.10174201583873164,0.033418033404189619,0.01070041815521685,0.0031944448195757647,0.0029984706849009064,0.0015372608295589074,0.0
Demetrius Harris,TE,KC,3.6875339599056618,4500.0,0.8387026001324922,0.10868744888249784,0.038015614585924291,0.0094232320880856049,0.0030887662723022317,0.00091456311881213251,0.0011677749198860533,0.0
Crockett Gillmore,TE,BAL,3.6742972972945283,4500.0,0.84626626762592172,0.095547913203975793,0.042524928008796169,0.012150867944705043,0.0016954737650813163,0.00051158672798904043,0.0013029627235310538,0.0
Ed Dickson,TE,CAR,3.6634169971490427,4500.0,0.84709259813587201,0.10277987194871306,0.031966473242694624,0.012770090787556206,0.0015769348270925848,0.0022924217018646131,0.0015216093562068064,0.0
