name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
SF,Def,SF,20.211043938333621,4200.0,0.30965655698070543,0.12058527139800503,0.03723930767971112,0.022936301380737333,0.013462270466834922,0.00019665580753039355,0.49592363628647584
KC,Def,KC,17.569354961790609,4400.0,0.18589626411081184,0.18791384822362991,0.1035434271070142,0.18425653265915629,0.05204211549486408,0.0022190337772437312,0.28412877862727992
ARI,Def,ARI,16.760669408942661,5300.0,0.068592671953729492,0.16337894867975639,0.10427282846907665,0.38313334965579426,0.077429610468297314,0.19977403646446518,0.003418554308880677
CLE,Def,CLE,15.33799590856615,4200.0,0.33299686185463756,0.26803697263150772,0.042203387479253195,0.020560956183378477,0.012363893340388054,0.00061969540593234576,0.32321823310490255
BUF,Def,BUF,15.030021289757123,4300.0,0.3474715027320327,0.20962367014602468,0.091321019618658489,0.033633208002244674,0.021313730831764244,0.00037043007733167973,0.29626643859194363
TB,Def,TB,13.933419528903359,4200.0,0.10092895424637356,0.25846047698806507,0.2451332104886228,0.20748311022012764,0.099070155467589238,0.03918636436354659,0.049737728225675085
NYG,Def,NYG,13.914089798302719,4400.0,0.10883378224188271,0.25254535175835618,0.25160123570572679,0.15745089577043825,0.12204852101032444,0.088238681798763138,0.019281531714508564
SEA,Def,SEA,13.706552369514263,5000.0,0.088680964704548434,0.30745751552807266,0.12272894430299466,0.3186080169339322,0.10457931961566302,0.041593541627857861,0.016351697286931168
SD,Def,SD,13.570731828430265,4300.0,0.22711099300166623,0.27420190920367921,0.1653415078779093,0.094701505455905846,0.088220139248958981,0.0036528510094813514,0.14677109420239917
PIT,Def,PIT,13.492179790478525,4800.0,0.1832627367250064,0.27055323980962936,0.1746107948293345,0.19587304189232321,0.051841197507243662,0.014270811410364462,0.10958817782609843
NE,Def,NE,13.080671984403519,4500.0,0.2032666193852736,0.34266661232507084,0.16618139716482516,0.10426745915113135,0.024608509464094565,0.002461694264146472,0.15654770824545816
BAL,Def,BAL,13.025950544556915,4400.0,0.09723987999406114,0.3826710764544452,0.2405397887742611,0.10820051095149361,0.075018194290271678,0.0062556180584588308,0.090074931477008305
CIN,Def,CIN,13.02230508159294,4700.0,0.18175408629216974,0.31266837090497102,0.16315016275765418,0.17829615849383085,0.051373822788902117,0.00520969246324114,0.10754770629923102
TEN,Def,TEN,13.003358299482372,4100.0,0.23522180886273714,0.22503845626139304,0.17287907123718035,0.14623667269377336,0.083970717980449611,0.088642735407619563,0.048010537556846797
LARM,Def,LARM,12.865893935891945,4400.0,0.11757161227253,0.33943986777767626,0.19779116588457532,0.18688191563044057,0.076326873665114217,0.040481549948686545,0.041507014820977059
JAC,Def,JAC,12.748940483423958,4000.0,0.17113812904928885,0.28031987073599895,0.19379749936534074,0.19076156673989353,0.092048625346699151,0.017452654230952755,0.054481654531826129
MIN,Def,MIN,12.554959260441233,4700.0,0.10820410060245131,0.31455803933559207,0.25355378791992855,0.20345919746835328,0.063979440249535641,0.028376293498206747,0.027869140925932526
MIA,Def,MIA,12.521941773949335,4300.0,0.24979804282930212,0.28529646508539858,0.14768791673057038,0.1145490412508522,0.086385841406559791,0.014207957112019512,0.10207473558529757
CHI,Def,CHI,12.257106918148729,4200.0,0.2887623944516251,0.28812383015276138,0.13889642245426337,0.07706589152227368,0.073208366913232167,0.0061043652928535032,0.12783872921299083
DAL,Def,DAL,12.253459149675319,4700.0,0.1751043379228302,0.27115633198882533,0.21423541026747636,0.21540372658600723,0.057130240681661289,0.039314771112785675,0.02765518144041398
DEN,Def,DEN,11.997859718853674,5200.0,0.23807966554168386,0.23663367390298712,0.19884603915355528,0.200951009598973,0.058210505108642702,0.0051753674552529379,0.062103739238905012
OAK,Def,OAK,11.631951311512264,4500.0,0.27416138074972668,0.24531993487832007,0.13430207511258088,0.19012950496928319,0.070316348997987804,0.064465095399659139,0.021305659892442232
IND,Def,IND,11.597516242109634,4500.0,0.33820873226214987,0.20696547693916498,0.1736507830472703,0.11636822198938029,0.046731169553572982,0.025523096099474889,0.092552520108986777
NO,Def,NO,11.537105569397461,4000.0,0.33583156868511405,0.23351771442507785,0.13773091012295155,0.099159186142447231,0.087620481002448153,0.026285873847581059,0.079854265774380206
DET,Def,DET,11.533636744334988,4500.0,0.31733842012492136,0.30513355348937138,0.092233669221607098,0.13526261910464144,0.020407448910591281,0.0085660503263432219,0.12105823882252408
CAR,Def,CAR,11.461843060046782,4800.0,0.38795178168064692,0.2568204667794145,0.10729573063095454,0.057668896948710836,0.034832149224222758,0.0011199597062126756,0.15431101502983782
WAS,Def,WAS,11.409915956277413,4600.0,0.23243534672487484,0.32140051734823516,0.15629526488972798,0.15525290764585722,0.056937999324549043,0.03361689502792594,0.044061069038829864
HOU,Def,HOU,11.337547043663786,4900.0,0.34827523369102514,0.29234512667472401,0.087458547603517761,0.070026946019889486,0.083118574711233767,0.0095661090007133822,0.10920946229889651
NYJ,Def,NYJ,10.848541949082534,4400.0,0.38849647091439948,0.23396033941977434,0.11243468889388256,0.11481596143368518,0.028377850524283887,0.026350727386706033,0.095563961427268612
ATL,Def,ATL,10.413282852173397,4000.0,0.37701026661188308,0.22740196557152714,0.13382518838572838,0.14356475423194121,0.033793293198081401,0.017928443601270373,0.066476088399568395
