name,pos,team,prediction,salary
A.J. Green,WR,CIN,18.329359456587476,8100.0
DeAndre Hopkins,WR,HOU,16.491434167271105,8600.0
Allen Robinson,WR,JAC,15.83664324344962,8300.0
DeSean Jackson,WR,WAS,15.557153010101004,6900.0
Mike Evans,WR,TB,15.284659637503406,8000.0
Antonio Brown,WR,PIT,15.239315729925435,9400.0
Julio Jones,WR,ATL,15.158077508943638,8500.0
Demaryius Thomas,WR,DEN,14.179198456180096,7900.0
Michael Crabtree,WR,OAK,13.970027523741811,6500.0
Allen Hurns,WR,JAC,13.047347914703165,6100.0
Amari Cooper,WR,OAK,12.473886813605086,7600.0
Michael Floyd,WR,ARI,11.864573382494822,6500.0
Larry Fitzgerald,WR,ARI,11.415372881099175,7500.0
Odell Beckham Jr.,WR,NYG,11.411767610593436,8700.0
Marvin Jones,WR,DET,11.260648079694047,7600.0
Brandin Cooks,WR,NO,10.675871754901031,8200.0
Pierre Garcon,WR,WAS,10.651951405598494,6000.0
Jeremy Maclin,WR,KC,10.373525406210632,6900.0
Justin Hardy,WR,ATL,10.367417398654013,4900.0
Will Fuller,WR,HOU,10.36165308188863,6700.0
T.Y. Hilton,WR,IND,10.335147430585893,7600.0
Golden Tate,WR,DET,10.235158979920591,6200.0
Jarvis Landry,WR,MIA,9.9828026165338795,7200.0
DeVante Parker,WR,MIA,9.6571616599788648,6300.0
Sterling Shepard,WR,NYG,9.5904708751771928,6900.0
Alshon Jeffery,WR,CHI,9.565262700892271,8200.0
Doug Baldwin,WR,SEA,9.3820498628508968,7400.0
Jamison Crowder,WR,WAS,9.2898640781965511,6000.0
Julian Edelman,WR,NE,9.2751292916411714,7200.0
Terrance Williams,WR,DAL,9.1350871445400283,4600.0
John Brown,WR,ARI,9.0980437376700127,6200.0
Dontrelle Inman,WR,SD,9.0976768788933775,5700.0
Emmanuel Sanders,WR,DEN,9.0866463418151771,6900.0
Danny Amendola,WR,NE,8.9441358354845679,5400.0
Brandon LaFell,WR,CIN,8.9198974365188697,5500.0
Brandon Marshall,WR,NYJ,8.7410312034610786,7500.0
Travis Benjamin,WR,SD,8.7118531027385995,6600.0
Anquan Boldin,WR,DET,8.5029183994302482,6500.0
Cole Beasley,WR,DAL,8.4840189749144148,5200.0
Tyrell Williams,WR,SD,8.1308706386496432,6400.0
Vincent Jackson,WR,TB,8.0085193036704556,5100.0
Willie Snead,WR,NO,7.8916521770095294,7500.0
Phillip Dorsett,WR,IND,7.8583195989149353,6400.0
Mohamed Sanu,WR,ATL,7.8331111195961363,6200.0
Seth Roberts,WR,OAK,7.7746697960264299,5400.0
Corey Brown,WR,CAR,7.6955918789430715,4800.0
Victor Cruz,WR,NYG,7.3819568290371871,5700.0
Marqise Lee,WR,JAC,7.2579572794996841,4500.0
Kelvin Benjamin,WR,CAR,7.2354898241164225,7700.0
Tajae Sharpe,WR,TEN,7.1833160079112988,5600.0
Terrelle Pryor,WR,CLE,6.870253222566169,7000.0
Ted Ginn Jr.,WR,CAR,6.7733546623713252,5900.0
Brice Butler,WR,DAL,6.6870177085126281,4500.0
Tavon Austin,WR,LARM,6.6184390349296622,5800.0
Stefon Diggs,WR,MIN,6.5462975760810007,7100.0
Steve Smith,WR,BAL,6.4310121566012768,6100.0
Tyler Lockett,WR,SEA,6.316485596482571,6200.0
Sammie Coates,WR,PIT,6.2521253894950668,5400.0
Adam Thielen,WR,MIN,6.2006361623626178,4900.0
Kenny Britt,WR,LARM,5.994716248946558,5500.0
Brandon Coleman,WR,NO,5.9930286373773667,4600.0
Quincy Enunwa,WR,NYJ,5.9860547500322676,5600.0
Adam Humphries,WR,TB,5.8655256717373652,5000.0
Mike Wallace,WR,BAL,5.7558794244319902,6700.0
Jaelen Strong,WR,HOU,5.6306101958571366,4700.0
Tyler Boyd,WR,CIN,5.5490152906432462,5400.0
Andre Holmes,WR,OAK,5.5365543680925349,4600.0
Ryan Grant,WR,WAS,5.5189227058105628,4600.0
Kevin White,WR,CHI,5.4565163807039623,5500.0
Chris Hogan,WR,NE,5.422780148024767,5200.0
Kenny Stills,WR,MIA,5.4132962063447883,5100.0
Markus Wheaton,WR,PIT,5.3594215773794867,5800.0
Eddie Royal,WR,CHI,5.2346805702924488,5500.0
Chris Conley,WR,KC,5.1807878882456322,4800.0
Robert Woods,WR,BUF,5.1522164109448347,5400.0
Jordan Norwood,WR,DEN,5.1115305175214578,4600.0
Andrew Hawkins,WR,CLE,5.0189938262468132,4500.0
Quinton Patton,WR,SF,5.0031107214085351,4800.0
Torrey Smith,WR,SF,4.9033162078395129,5600.0
Jermaine Kearse,WR,SEA,4.7265609359827332,4900.0
Jeremy Kerley,WR,SF,4.6700224730128159,5200.0
Andre Johnson,WR,TEN,4.6576135259056715,5100.0
Rashad Ross,WR,WAS,4.6069060212984745,4500.0
Devin Funchess,WR,CAR,4.5972905203102545,5300.0
Jaron Brown,WR,ARI,4.4089999290403439,4700.0
Kamar Aiken,WR,BAL,4.3759464630234399,5400.0
Marquise Goodwin,WR,BUF,4.3544126871925828,5300.0
Walter Powell,WR,BUF,4.2775532151537305,4500.0
Michael Thomas,WR,NO,4.2287499464457641,5300.0
Devin Hester,WR,BAL,3.8857272239741114,4700.0
Taylor Gabriel,WR,ATL,3.6104963935693908,0.0
Chris Moore,WR,BAL,3.5305609328580356,0.0
Rod Streater,WR,SF,3.4086917109414721,4500.0
Albert Wilson,WR,KC,3.3566185577083245,4700.0
J.J. Nelson,WR,ARI,3.3101854440556449,4600.0
Brian Quick,WR,LARM,3.1465454973072315,4500.0
Bradley Marquez,WR,LARM,3.1065298430088624,4500.0
Breshad Perriman,WR,BAL,3.0948224081774129,5000.0
Tommylee Lewis,WR,NO,3.0470042012382659,4500.0
Rishard Matthews,WR,TEN,3.0126114972999765,5000.0
Ricardo Louis,WR,CLE,2.7435867671817844,4500.0
Cordarrelle Patterson,WR,MIN,2.6406954437315271,4700.0
Bennie Fowler,WR,DEN,2.5169313031853702,4500.0
Rashad Greene,WR,JAC,2.454886926924988,4600.0
Robby Anderson,WR,NYJ,2.4499761271710843,0
Malcolm Mitchell,WR,NE,2.4205825973328539,4500.0
Marc Mariani,WR,TEN,2.4043010984497588,4500.0
Paul Richardson,WR,SEA,2.385737795728196,4500.0
Aldrick Robinson,WR,ATL,2.2338856561455773,4500.0
Charles Johnson,WR,MIN,2.1424068408931474,4700.0
Josh Bellamy,WR,CHI,2.0592382371921558,4500.0
Cody Latimer,WR,DEN,1.8231194491532661,4500.0
Mike Thomas,WR,LARM,1.761466776061775,4500.0
