name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Jordan Reed,TE,WAS,17.579153710596138,7500.0,0.041616916504685929,0.13633589288501985,0.18392652144194221,0.27513519732024216,0.36298547184810992,4.0
Jason Witten,TE,DAL,16.368613443386074,6000.0,0.057489249182533148,0.16655339351294901,0.19833739485652541,0.25557437302441516,0.32204558942357708,4.0
Greg Olsen,TE,CAR,16.090727771724183,7900.0,0.045664122604761291,0.16172960116260296,0.20420639262037901,0.29717631941767197,0.29122356419458451,3.0
Travis Kelce,TE,KC,14.755137825710467,6500.0,0.061665917563379823,0.19102251050894498,0.22814809787202786,0.27453505631915592,0.24462841773649147,3.0
Dwayne Allen,TE,IND,14.382811822282985,5900.0,0.076243316925707405,0.20366838703461185,0.22796382237584162,0.25034305756595848,0.24178141609788084,3.0
Martellus Bennett,TE,NE,14.252880783924709,6300.0,0.1034211550408841,0.20268227448189588,0.21841708317104999,0.22083381296141699,0.25464567434475305,4.0
Eric Ebron,TE,DET,13.984398027306661,5800.0,0.074493231859076511,0.20660341257541018,0.23624241815517949,0.26435763808608509,0.21830329932424877,3.0
Dennis Pitta,TE,BAL,13.868734222896451,5400.0,0.093340483852384276,0.23233662649850437,0.22075275270438069,0.21339473525561231,0.24017540168911847,4.0
Jacob Tamme,TE,ATL,13.232665968638678,5500.0,0.088210742478244022,0.21587451771375446,0.25147757647460656,0.25218720181041654,0.19224996152297824,3.0
Delanie Walker,TE,TEN,13.126649747974371,6700.0,0.13555262216545363,0.1883816906394194,0.25102668523005145,0.21414988257606332,0.21088911938901186,2.0
Coby Fleener,TE,NO,13.055906266868039,5400.0,0.10042365888299765,0.21218483762563065,0.23303150385538512,0.27110377385177103,0.18325622578421574,3.0
Kyle Rudolph,TE,MIN,13.037520991041655,5600.0,0.10171481756081258,0.23285281550853809,0.24368631246709765,0.22118017750929181,0.20056587695425995,2.0
Jack Doyle,TE,IND,12.895830417054785,4800.0,0.12126443469487774,0.22954771445474775,0.22235164652216685,0.22678501233211532,0.20005119199609236,1.0
Jimmy Graham,TE,SEA,12.892380275882934,6400.0,0.092893866091277991,0.21569542410456718,0.24301180900166439,0.27740505498816931,0.17099384581432123,3.0
Clive Walford,TE,OAK,12.368634101335124,4900.0,0.12855957562316231,0.233240816548067,0.23758438337717894,0.22136200828986094,0.17925321616173076,2.0
Zach Miller,TE,CHI,12.042025546179397,5000.0,0.11443858383489217,0.24279135426390458,0.24014431637160885,0.25110568923859633,0.1515200562909983,3.0
Larry Donnell,TE,NYG,11.570053650445619,5100.0,0.13711204684527248,0.24706050515477421,0.25663512356889057,0.20963212605295414,0.14956019837810861,2.0
Gary Barnidge,TE,CLE,11.384369997898474,5900.0,0.10951648471992229,0.21729108124988564,0.25553873929881099,0.3264400085333613,0.091213686198019742,3.0
Cameron Brate,TE,TB,11.362484247456747,5300.0,0.14420168528637414,0.26300829230223266,0.25618182607918755,0.18378820333992238,0.15281999299228327,1.0
C.J. Uzomah,TE,CIN,11.075670615935138,5000.0,0.17246543220567884,0.24324202585777133,0.23069913387908048,0.21518656840495246,0.13840683965251707,1.0
Charles Clay,TE,BUF,10.265587957309471,5100.0,0.16582250880147167,0.24987794249675896,0.26372495359543036,0.22694077687468439,0.093633818231654509,2.0
Will Tye,TE,NYG,10.043236309806325,4700.0,0.18919360212407033,0.26035150966222864,0.25019097956573216,0.19716945971501862,0.10309444893295035,1.0
Marcedes Lewis,TE,JAC,9.7388842232082151,4600.0,0.21889085354437629,0.26293079313579965,0.24912614613030556,0.15716588486691832,0.11188632232260036,1.0
Jesse James,TE,PIT,9.4223725707046455,4500.0,0.25904498015162186,0.25053791992816343,0.24268547322587733,0.12987770281177943,0.11785392388255801,0.0
Luke Willson,TE,SEA,8.8206046455267746,4500.0,0.25618473139975512,0.25327174710504563,0.23231810761267369,0.18479215426671408,0.073433259615811486,0.0
Vernon Davis,TE,WAS,8.6517040473049001,4500.0,0.29617982466680126,0.23103825362977279,0.24287859523096958,0.14170351946627655,0.088199807006179687,0.0
Darren Fells,TE,ARI,8.4589231377256837,4700.0,0.26421459712928547,0.25994642223853703,0.23307818261258831,0.18124195582065639,0.061518842198932798,0.0
Dion Sims,TE,MIA,8.379760830458082,4500.0,0.28567610106663727,0.24565517134423362,0.23201205863364346,0.17026745215538169,0.066389216800103887,0.0
Garrett Celek,TE,SF,8.1998453330298524,4500.0,0.2877524749754341,0.26161853801142793,0.23220462769432074,0.1513851259006963,0.067039233418120875,0.0
Ryan Griffin,TE,HOU,8.0070735778310009,4500.0,0.29315885322505469,0.27706361447372801,0.21337737395254977,0.15314545584988154,0.063254702498786189,0.0
Hunter Henry,TE,SD,7.4941541419905651,4500.0,0.34791839603756847,0.25805289695652961,0.1672211891022965,0.17469774446405192,0.052109773439553475,0.0
Tyler Kroft,TE,CIN,7.4068137348661978,4600.0,0.35165841117306457,0.23568653097478337,0.21977852703424941,0.14049056840402385,0.052385962413878807,0.0
Geoff Swaim,TE,DAL,7.1875198416333221,4500.0,0.41676766434356405,0.21515958332898813,0.1920120041463089,0.10046588175016302,0.075594866430976071,0.0
Niles Paul,TE,WAS,7.1796565895619437,4500.0,0.40246700493018933,0.22320669585908542,0.19351265497220194,0.1132253181027596,0.067588326135763779,0.0
Lance Kendricks,TE,LARM,7.1358124596966404,4500.0,0.35438052647127372,0.24195101204174374,0.22215107015040556,0.13969037123898084,0.041827020097595993,0.0
Crockett Gillmore,TE,BAL,7.0282885374903437,4500.0,0.39434611562643346,0.23073973222056091,0.19771332365892785,0.12086095537670059,0.056339873117377294,0.0
David Johnson,TE,PIT,6.628967929136258,4500.0,0.42949275528201336,0.24356134892256998,0.17468358991669,0.088869109752487394,0.063393196126239462,0.0
Rob Gronkowski,TE,NE,6.5569901834157811,7400.0,0.48183026060443906,0.19640876851678959,0.15974323407311153,0.090989890978234012,0.07102784582742562,0.0
Lee Smith,TE,OAK,6.4281311992455192,4500.0,0.44501072195058677,0.23867865700658852,0.17306822878350683,0.082548457556841176,0.060693934702476797,0.0
Brandon Myers,TE,TB,6.4101315940523778,4500.0,0.44267070700765904,0.2493809781218603,0.15705636380464097,0.091784411572411961,0.059107539493427612,0.0
Austin Hooper,TE,ATL,6.3451577792894165,4500.0,0.43408788197622039,0.23202998496072333,0.18049507292864014,0.11037617072062045,0.04301088941379571,0.0
Demetrius Harris,TE,KC,5.9489215700942495,4500.0,0.44243719829501588,0.2674536314535611,0.16614321878717198,0.080746301151188332,0.043219650313062782,0.0
Xavier Grimble,TE,PIT,5.9314508188203448,4500.0,0.49680949273628877,0.21332965181826186,0.16739311114558933,0.065331358230596659,0.057136386069263481,0.0
Jermaine Gresham,TE,ARI,5.7809837783997455,4500.0,0.53456059943199263,0.21193904791283077,0.12904808008527746,0.05582140256974337,0.068630870000155816,0.0
Jace Amaro,TE,TEN,5.7557185429821143,4600.0,0.46050092426504236,0.25224237645878528,0.15558243242793224,0.098136439553558746,0.033537827294681404,0.0
Nick O'Leary,TE,BUF,5.5695131925861352,4500.0,0.48735113802944929,0.22854719033205459,0.15212534022743779,0.10274114944731437,0.029235181963743976,0.0
Ed Dickson,TE,CAR,5.4184986004323452,4500.0,0.51982287630833557,0.23257599751829391,0.13535468920732657,0.065676284301470128,0.046570152664574073,0.0
Maxx Williams,TE,BAL,5.3568876078227969,4500.0,0.52965703580519041,0.20055945662828895,0.14934337168532694,0.085480300294194775,0.034959835586999027,0.0
Levine Toilolo,TE,ATL,5.0141678707058546,4500.0,0.54110908039446481,0.20995387039692556,0.14321269243081303,0.078704545954351404,0.027019810823445355,0.0
Cole Wick,TE,DET,4.8212891285378188,4500.0,0.53138066271335216,0.24442173529734987,0.13630563213440119,0.062134375176880106,0.025757594678016818,0.0
Jeff Heuerman,TE,DEN,4.7276503255656754,4500.0,0.523523555089349,0.25490107352898234,0.14423837131147024,0.055524820825949381,0.021812179244249053,0.0
Rhett Ellison,TE,MIN,4.5612683046405298,4500.0,0.53898601088154086,0.25472728533789252,0.12898537120007458,0.057349854823065531,0.019951477757426572,0.0
Kellen Davis,TE,NYJ,4.4472675125856629,4500.0,0.59733410238373996,0.20245851267184553,0.11213477963701117,0.061725673916634236,0.026346931390769025,0.0
Sean McGrath,TE,SD,4.2896210817467253,4500.0,0.5688223807365318,0.23902984751561704,0.12250590492794541,0.052577706029634699,0.017064160790271111,0.0
Phillip Supernaw,TE,TEN,4.2111167609859619,4500.0,0.60841336986095951,0.19690217526201928,0.12316542677296649,0.050602173069093571,0.020916855034961247,0.0
Gavin Escobar,TE,DAL,4.0453118309770071,4500.0,0.65484497289635291,0.18410527886497263,0.0925266833827324,0.034067887716653152,0.034455177139289,0.0
Blake Bell,TE,SF,4.0122383592477098,4500.0,0.63527317161173047,0.18051046005458896,0.11387115069485559,0.051643676583351422,0.018701541055473583,0.0
C.J. Fiedorowicz,TE,HOU,3.8097318290934905,4500.0,0.64949241802004753,0.19045903599000544,0.10081343290258933,0.038482899368213884,0.020752213719143819,0.0
Anthony Fasano,TE,TEN,3.5066250308354521,4500.0,0.67313485291624398,0.18357523514704263,0.098309252337533445,0.02779322061111628,0.017187438988063866,0.0
Jim Dray,TE,BUF,3.4431780770232572,4500.0,0.68596327530506018,0.17215065732655022,0.087173247967958362,0.041110369773805069,0.01360244962662622,0.0
Scott Simonson,TE,CAR,3.4031173926551879,4500.0,0.69558088735598333,0.17851582994185047,0.083510510459456316,0.019462061085727747,0.022930711156982423,0.0
Logan Paulsen,TE,CHI,3.3680153513021809,4500.0,0.68860399076664591,0.18149791868400453,0.087173802085121641,0.025436327177503285,0.017287961286724881,0.0
Brandon Bostick,TE,NYJ,3.3514168142825942,4500.0,0.69063806953680629,0.17891319612697706,0.087883320488683914,0.02597219041346166,0.01659322343407128,0.0
Neal Sterling,TE,JAC,3.3138610736622711,4500.0,0.68940450557284128,0.18022569345695666,0.090996079947918349,0.02452295528953723,0.014850765732746818,0.0
Tyler Higbee,TE,LARM,3.303392599482212,4500.0,0.69008723825637408,0.18062561853642811,0.086112651977600263,0.029745599208016126,0.013428892021581753,0.0
Marqueis Gray,TE,MIA,3.2783653783718441,4500.0,0.69786741752055659,0.18042828887348303,0.082548617037589478,0.021453330062877009,0.017702346505494078,0.0
Ifeanyi Momah,TE,ARI,3.2677605258451505,4500.0,0.69061295421199576,0.18128701073101527,0.089313538302414258,0.025734517845553907,0.013051978909020909,0.0
Cory Harkey,TE,LARM,3.2536947728246655,4500.0,0.69491883080839756,0.17957661689495899,0.084443061484035464,0.027692165445142181,0.013369325367466198,0.0
Randall Telfer,TE,CLE,3.2170686199641754,4500.0,0.69665048909496297,0.17677551513975678,0.091811303247306505,0.021630216856123572,0.013132475661850312,0.0
