name,pos,team,prediction,salary
Dan Bailey,PK,DAL,9.7241701574637851,4600.0
Stephen Gostkowski,PK,NE,9.6415676193615418,5200.0
Dustin Hopkins,PK,WAS,9.4813759394331196,4500.0
Matt Bryant,PK,ATL,9.2529707941367096,4600.0
Steven Hauschka,PK,SEA,9.248536362934173,4800.0
Adam Vinatieri,PK,IND,8.9311261302050813,4800.0
Cairo Santos,PK,KC,8.9021098620734556,4900.0
Mike Nugent,PK,CIN,8.8374019601227722,4500.0
Wil Lutz,PK,NO,8.6542842230388128,4500.0
Sebastian Janikowski,PK,OAK,8.6248085027275554,4700.0
Ryan Succop,PK,TEN,8.5975844882213242,4500.0
Chris Boswell,PK,PIT,8.55087969542015,4800.0
Matt Prater,PK,DET,8.5365345802411277,4700.0
Chandler Catanzaro,PK,ARI,8.3145418030635749,4600.0
Roberto Aguayo,PK,TB,8.2674344139692106,4500.0
Connor Barth,PK,CHI,8.2289368276344916,4500.0
Justin Tucker,PK,BAL,8.1520665096325384,5100.0
Jason Myers,PK,JAC,8.1445523493183316,4500.0
Andrew Franks,PK,MIA,8.1080633117304863,4500.0
Brandon McManus,PK,DEN,8.0588597059768361,4800.0
Josh Lambo,PK,SD,8.0574047494949497,4500.0
Blair Walsh,PK,MIN,7.7925537353367833,4500.0
Greg Zuerlein,PK,LARM,7.7863207131862771,4500.0
Josh Brown,PK,NYG,7.6577341503056688,4800.0
Dan Carpenter,PK,BUF,7.5644812078725732,4500.0
Graham Gano,PK,CAR,7.227936645402008,4800.0
Nick Novak,PK,HOU,7.2222912138847697,4500.0
Phil Dawson,PK,SF,7.1741994547111902,4500.0
Cody Parkey,PK,CLE,6.8991909745824254,4500.0
Nick Folk,PK,NYJ,5.9676989929450848,4500.0
