name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Stephen Gostkowski,PK,NE,11.470881629605323,5200.0,0.073370558062856361,0.338323051674633,0.31794068906398937,0.26292091864915185,0.0060147725758497306,0.0014300099735196133,0.0,1.0
Dan Bailey,PK,DAL,11.214127411856754,4600.0,0.052896008787629421,0.40725770815375145,0.30120361015879166,0.22353738714718926,0.012978036304742703,0.0021272494478954411,0.0,1.0
Cody Parkey,PK,CLE,11.004203328295693,4500.0,0.15135425422183024,0.31609672839945613,0.3382197206691262,0.097248366047482604,0.068845255531541708,0.02823567513056309,0.0,2.0
Jason Myers,PK,JAC,10.977960529686948,4500.0,0.10116731002664496,0.37838807875328634,0.25310957822700703,0.25928666646860193,0.0071169612980157386,0.00093140522644407351,0.0,1.0
Adam Vinatieri,PK,IND,10.973856099176853,4800.0,0.11580181622854543,0.32984845334426938,0.31860362384367141,0.21662887825014782,0.017757257613514849,0.0013599707198511453,0.0,1.0
Dustin Hopkins,PK,WAS,10.707207966633456,4500.0,0.039674210588862183,0.45776522821588927,0.33997822519297033,0.14876993753944889,0.011651890207631344,0.0021605082551977742,0.0,1.0
Josh Brown,PK,NYG,10.59374487228162,4800.0,0.094722466534513508,0.3719625121387789,0.41609638287545841,0.058854258883377163,0.053790977922864365,0.004573401645007827,0.0,2.0
Connor Barth,PK,CHI,10.424153813760167,4500.0,0.20072287634752475,0.321322283929111,0.19892141049146889,0.25191132842089625,0.025678831477699764,0.0014432693332993626,0.0,1.0
Cairo Santos,PK,KC,10.374899162400739,4900.0,0.18335842722833437,0.32944163592847764,0.2272282829716781,0.24963246816796805,0.00951170241329863,0.00082748329024307735,0.0,1.0
Matt Bryant,PK,ATL,10.298728194750394,4600.0,0.13226448539944055,0.37574449694887885,0.31142666414355968,0.16371185228478541,0.014250249256953323,0.0026022519663822072,0.0,1.0
Mike Nugent,PK,CIN,10.191596794667209,4500.0,0.13512748916521497,0.39903920452802927,0.27446286980865303,0.17701830982654954,0.012461148049307771,0.0018909786222453795,0.0,1.0
Steven Hauschka,PK,SEA,9.896661094945971,4800.0,0.069828634673707535,0.50671596340057112,0.30881745626116358,0.10408403751687796,0.010040310222736741,0.00051359792494302047,0.0,1.0
Roberto Aguayo,PK,TB,9.7233349506982254,4500.0,0.16681602228648476,0.36224178018210218,0.33669700869753744,0.12888076636449014,0.0044332188779292337,0.00093120359145617659,0.0,1.0
Blair Walsh,PK,MIN,9.5906851075138793,4500.0,0.1922945138419799,0.37408767913429763,0.26520503704288739,0.16079114192029964,0.006842297780872383,0.00077933027966300104,0.0,1.0
Chris Boswell,PK,PIT,9.4956389562878236,4800.0,0.15389147359351621,0.44561859237430762,0.26245878272429052,0.12487776604894103,0.011808591006870145,0.0013447942520744376,0.0,1.0
Justin Tucker,PK,BAL,9.2928266149574252,5100.0,0.1386612917998539,0.52221975731074577,0.18806270722671442,0.14433239358904226,0.0063962799080347571,0.00032757016560888669,0.0,1.0
Josh Lambo,PK,SD,9.2135279357507684,4500.0,0.20214764931139112,0.42040342205281817,0.2219700225829338,0.14448099648526941,0.010070417362278129,0.0009274922053094317,0.0,1.0
Ryan Succop,PK,TEN,9.204051154262304,4500.0,0.16190664571155874,0.45931501467134173,0.27403478742211684,0.087411236833036018,0.015469645971956037,0.0018626693899905966,0.0,1.0
Matt Prater,PK,DET,9.1860414358518678,4700.0,0.20145344920593919,0.39279079520670829,0.28543516579911482,0.10864038642239075,0.010775015730972724,0.00090518763487448188,0.0,1.0
Wil Lutz,PK,NO,9.0649369319477877,4500.0,0.2434744664382332,0.30448602020269444,0.3831921976142369,0.039045548592319922,0.024028510581149187,0.0057732565713665678,0.0,2.0
Chandler Catanzaro,PK,ARI,9.063914818903303,4600.0,0.22724038357555115,0.36307601234474479,0.29075235663346194,0.1081109941362009,0.010232010789817229,0.00058824252022406911,0.0,1.0
Dan Carpenter,PK,BUF,9.0487883139682044,4500.0,0.21636579671496675,0.38038342516723073,0.29971686878293646,0.086660085020015182,0.014408876573762903,0.0024649477410879734,0.0,1.0
Brandon McManus,PK,DEN,8.9599999232866026,4800.0,0.21145982996768301,0.44024496042517219,0.2008888357659436,0.14018568872791806,0.0066831390499081924,0.00053754606337486739,0.0,1.0
Sebastian Janikowski,PK,OAK,8.8977089892499226,4700.0,0.25810120442084628,0.32012555288538636,0.32036793376462075,0.088568043700342838,0.011210079809691761,0.0016271854191122119,0.0,2.0
Graham Gano,PK,CAR,8.54769704484168,4800.0,0.20383263527210169,0.534697733996086,0.11615569944389763,0.13937161100410386,0.0052961583469108451,0.00064616193689997342,0.0,1.0
Andrew Franks,PK,MIA,8.3962596354870165,4500.0,0.26928796366733398,0.39760421841663618,0.22741111358179283,0.096977540175451377,0.0077029598031008043,0.0010162043556848439,0.0,1.0
Phil Dawson,PK,SF,8.2892593011151323,4500.0,0.27939271323887233,0.44069275944710101,0.14560776470133135,0.1126834868970881,0.020223267896037057,0.0014000078195700863,0.0,1.0
Greg Zuerlein,PK,LARM,7.980427871601024,4500.0,0.29288705737340359,0.43816393819871702,0.16479239076939181,0.088823579821717305,0.014799054066298294,0.00053397977047184037,0.0,1.0
Nick Novak,PK,HOU,7.8706646700754108,4500.0,0.38866116665186584,0.30436489933872596,0.16526197240077553,0.12833911075462834,0.012637496659101471,0.00073535419490283499,0.0,0.0
Nick Folk,PK,NYJ,6.2972012222156764,4500.0,0.45741157428016721,0.39077372857170756,0.098818436964706199,0.041620201188247608,0.010711256598584835,0.00066480239658662469,0.0,0.0
