name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
KC,Def,KC,13.380697851136151,4400.0,0.097675733890528221,0.086503643310030021,0.69605318347984535,0.015511201819567694,0.0090246951917594825,0.002738567514654333,0.092492974793614874,2.0
ARI,Def,ARI,10.720220614786895,5300.0,0.1142351779451856,0.24196134488399076,0.57516404592091275,0.046259389600172583,0.0099057688365537799,0.0051528874672466364,0.0073213853459379863,2.0
MIN,Def,MIN,10.578121947745133,4700.0,0.060734270393234521,0.61593837854340039,0.13167092694947349,0.12754794594203991,0.018081520575149793,0.011867324932401828,0.03415963266430018,1.0
SF,Def,SF,10.170611221045554,4200.0,0.40609638534151615,0.39862482893778622,0.01897341994383132,0.0043684233112426729,0.012102280110475903,0.0019260802002870664,0.15790858215486073,0.0
NYG,Def,NYG,9.7801537011572393,4400.0,0.14240398301974402,0.54396907103973036,0.12680512060751886,0.1435918138700468,0.0086829293442840898,0.021074509854660604,0.013472572264015355,1.0
PIT,Def,PIT,9.717799285806608,4800.0,0.059368482343825031,0.57062489471614908,0.31696344595721609,0.020427275306312245,0.010284411082852035,0.0057107257188661669,0.016620764874779193,1.0
TB,Def,TB,9.3898760118741844,4200.0,0.28692986279397159,0.31132771666979342,0.26491642439401103,0.074175884147455171,0.032461890472749146,0.0078560115396450695,0.0223322099823745,1.0
SEA,Def,SEA,9.0238739357709026,5000.0,0.25844997338965997,0.36234860964603238,0.27853595313145868,0.063510470256518861,0.013651206037125024,0.0083710551184392919,0.015132732420765805,1.0
LARM,Def,LARM,8.8324398238986337,4400.0,0.033702344349955088,0.80042650170708585,0.064094005148613506,0.086426584347807561,0.0069341294882426961,0.0025664302999329667,0.0058500046583624572,1.0
DEN,Def,DEN,8.4233814191028973,5200.0,0.14619364323078785,0.6487956005899197,0.13587816820581258,0.043175594857777291,0.012114257197819679,0.0025581666745427755,0.011284569243340032,1.0
TEN,Def,TEN,8.3954744743386112,4100.0,0.39369822076573274,0.17786210106053041,0.35795689703458161,0.035491164527135077,0.015368445017146921,0.0067859261857604299,0.012837245409112881,0.0
JAC,Def,JAC,8.2258470328874225,4000.0,0.39822345186922281,0.31401987884866256,0.18810043597131587,0.039771710855147038,0.016331575956389798,0.0085246219000085915,0.035028324599253341,0.0
CIN,Def,CIN,7.8960449127322274,4700.0,0.24273516177836849,0.60800958015486828,0.069659522236916488,0.040328337065255224,0.014149857289986531,0.0059787346819334623,0.019138806792671544,1.0
WAS,Def,WAS,7.6807265948249137,4600.0,0.16825342509412522,0.71930455140314298,0.06401762540644268,0.029798423391350727,0.0069357304078923321,0.0028795086583103483,0.0088107356387355854,1.0
DAL,Def,DAL,7.6342047989317923,4700.0,0.10087113168638573,0.8361237004887021,0.031526149385691586,0.015765474396569452,0.0071291104235700316,0.0026311485878289125,0.0059532850312523358,1.0
BAL,Def,BAL,7.6333517979261645,4400.0,0.20048810483159762,0.68274594599236194,0.057594710217425842,0.032031051830952305,0.015997587684228737,0.0025169396360460784,0.0086256598073872395,1.0
MIA,Def,MIA,7.5643977113162348,4300.0,0.43605120705703998,0.37936978223991508,0.093430119404948275,0.029174072587976659,0.013403988477812694,0.0067993646478294711,0.041771465584478036,0.0
NYJ,Def,NYJ,7.2324272847939559,4400.0,0.17994312457131864,0.73526093343772458,0.068789803484283346,0.0046268828735300561,0.0050515624929404965,0.0010479916341138858,0.0052797015060889688,1.0
DET,Def,DET,7.0662691374986792,4500.0,0.22779587476672611,0.70450122115226732,0.033790281718380194,0.016409268413201908,0.0069517885540966865,0.0029653944099430978,0.0075861709853846486,1.0
CAR,Def,CAR,7.0587148333961949,4800.0,0.30201882156282989,0.5953734618122285,0.059423728442805204,0.012808122449933512,0.012644489385370552,0.0044894821095279903,0.013241894237304208,1.0
ATL,Def,ATL,6.8852146638272123,4000.0,0.55991073889615739,0.16627430209633712,0.21042347358904731,0.023296052386527884,0.012099220086605139,0.0068924921064045181,0.021103720838920641,0.0
