"Name","Position","Team","Points","Salary"
"Steve Smith","WR","BAL","21.1","6100"
"Kenny Britt","WR","LARM","10.2","5500"
"DeSean Jackson","WR","WAS","1","6900"
"Andre Johnson","WR","TEN","4.8","5100"
"Brandon Marshall","WR","NYJ","16.9","7500"
"Doug Baldwin","WR","SEA","7.4","7400"
"Anquan Boldin","WR","DET","6.1","6500"
"Mike Wallace","WR","BAL","8.7","6700"
"Ted Ginn Jr.","WR","CAR","2.4","5900"
"A.J. Green","WR","CIN","28.3","8100"
"Julio Jones","WR","ATL","42","8500"
"Mike Thomas","WR","LARM","0","4500"
"Emmanuel Sanders","WR","DEN","18.8","6900"
"Brandon LaFell","WR","CIN","6.4","5500"
"Larry Fitzgerald","WR","ARI","8.8","7500"
"Devin Hester","WR","BAL","0","4700"
"Golden Tate","WR","DET","2.6","6200"
"Danny Amendola","WR","NE","0","5400"
"Darrius Heyward-Bey","WR","PIT","9.6","4500"
"Pierre Garcon","WR","WAS","5.9","6000"
"Matthew Slater","WR","NE","0","4500"
"Arrelious Benn","WR","JAC","0.6","0"
"Eddie Royal","WR","CHI","20.6","5500"
"Vincent Jackson","WR","TB","5.3","5100"
"Bryan Walters","WR","JAC","0","4500"
"Andre Roberts","WR","DET","7.3","4500"
"Jeremy Maclin","WR","KC","10.3","6900"
"Antonio Brown","WR","PIT","20.4","9400"
"Julian Edelman","WR","NE","2.2","7200"
"Jordan Norwood","WR","DEN","3.5","4600"
"Michael Crabtree","WR","OAK","30.3","6500"
"Marc Mariani","WR","TEN","0","4500"
"Eric Weems","WR","ATL","0","4500"
"Torrey Smith","WR","SF","0.8","5600"
"Brandon Tate","WR","BUF","0.4","4500"
"Jeremy Kerley","WR","SF","17.8","5200"
"Victor Cruz","WR","NYG","7.5","5700"
"Dwayne Harris","WR","NYG","-2","4500"
"Andrew Hawkins","WR","CLE","4.3","4500"
"Demaryius Thomas","WR","DEN","18.4","7900"
"Alshon Jeffery","WR","CHI","6.1","8200"
"Aldrick Robinson","WR","ATL","11.8","4500"
"Rod Streater","WR","SF","0","4500"
"Kendall Wright","WR","TEN","2.4","4800"
"Travis Benjamin","WR","SD","4.8","6600"
"Deonte Thompson","WR","CHI","0","4500"
"Michael Floyd","WR","ARI","11.1","6500"
"Cole Beasley","WR","DAL","8.8","5200"
"Marvin Jones","WR","DET","9.9","7600"
"T.Y. Hilton","WR","IND","13.7","7600"
"Brian Quick","WR","LARM","19.9","4500"
"Mohamed Sanu","WR","ATL","3.2","6200"
"Andre Holmes","WR","OAK","0","4600"
"Jermaine Kearse","WR","SEA","3.8","4900"
"Rishard Matthews","WR","TEN","9.2","5000"
"Josh Bellamy","WR","CHI","0","4500"
"Kenny Stills","WR","MIA","13.9","5100"
"DeAndre Hopkins","WR","HOU","0.9","8600"
"Robert Woods","WR","BUF","12.4","5400"
"Tavon Austin","WR","LARM","1.8","5800"
"Terrance Williams","WR","DAL","12.4","4600"
"Jaron Brown","WR","ARI","1.2","4700"
"Cordarrelle Patterson","WR","MIN","6.5","4700"
"Brice Butler","WR","DAL","12.6","4500"
"Markus Wheaton","WR","PIT","11.5","5800"
"Quinton Patton","WR","SF","1.8","4800"
"Marquise Goodwin","WR","BUF","1.7","5300"
"Griff Whalen","WR","NE","0","4500"
"Chris Hogan","WR","NE","0","5200"
"Allen Hurns","WR","JAC","11.7","6100"
"Brandin Cooks","WR","NO","4.6","8200"
"Kelvin Benjamin","WR","CAR","11.4","7700"
"John Brown","WR","ARI","19.4","6200"
"Marqise Lee","WR","JAC","4.8","4500"
"Mike Evans","WR","TB","8.4","8000"
"Kamar Aiken","WR","BAL","2.4","5400"
"Taylor Gabriel","WR","ATL","6.4","0"
"Allen Robinson","WR","JAC","14","8300"
"Jarvis Landry","WR","MIA","9.6","7200"
"Albert Wilson","WR","KC","7.7","4700"
"Cody Latimer","WR","DEN","0","4500"
"Ryan Grant","WR","WAS","0","4600"
"Paul Richardson","WR","SEA","3.2","4500"
"Adam Thielen","WR","MIN","3.1","4900"
"James Wright","WR","CIN","0","4500"
"Dontrelle Inman","WR","SD","21.5","5700"
"Odell Beckham Jr.","WR","NYG","3.8","8700"
"Charles Johnson","WR","MIN","8","4700"
"Walter Powell","WR","BUF","4.2","4500"
"Tavarres King","WR","NYG","0","4500"
"Rashad Greene","WR","JAC","1.3","4600"
"Brandon Coleman","WR","NO","2.7","4600"
"Tyler Lockett","WR","SEA","1.8","6200"
"Amari Cooper","WR","OAK","7.3","7600"
"Willie Snead","WR","NO","2.8","7500"
"Phillip Dorsett","WR","IND","13.2","6400"
"Keith Mumphery","WR","HOU","0","4500"
"Seth Roberts","WR","OAK","8.7","5400"
"Adam Humphries","WR","TB","0.9","5000"
"Corey Brown","WR","CAR","13.3","4800"
"Devin Funchess","WR","CAR","6.6","5300"
"Jamison Crowder","WR","WAS","3.1","6000"
"Bennie Fowler","WR","DEN","0","4500"
"J.J. Nelson","WR","ARI","2.9","4600"
"Chris Conley","WR","KC","10","4800"
"DeVante Parker","WR","MIA","3","6300"
"Cameron Meredith","WR","CHI","4.8","4500"
"Quincy Enunwa","WR","NYJ","9","5600"
"Rashad Ross","WR","WAS","0","4500"
"Sammie Coates","WR","PIT","10.8","5400"
"Stefon Diggs","WR","MIN","7.1","7100"
"Jaelen Strong","WR","HOU","5.6","4700"
"Lucky Whitehead","WR","DAL","0.8","4500"
"Justin Hardy","WR","ATL","0","4900"
"Bradley Marquez","WR","LARM","0","4500"
"Tyrell Williams","WR","SD","6.5","6400"
"Will Fuller","WR","HOU","23.6","6700"
"Sterling Shepard","WR","NYG","5","6900"
"Tajae Sharpe","WR","TEN","2.5","5600"
"Michael Thomas","WR","NO","12.4","5300"
"Terrelle Pryor","WR","CLE","12.5","7000"
"Tyreek Hill","WR","KC","10.7","4500"
"Kevin White","WR","CHI","8.5","5500"
"Malcolm Mitchell","WR","NE","0","4500"
"Breshad Perriman","WR","BAL","3.9","5000"
"Tyler Boyd","WR","CIN","1.5","5400"
"Leonte Carroo","WR","MIA","0","4500"
"Chris Moore","WR","BAL","1.1","0"
"Rashard Higgins","WR","CLE","0","4500"
"Quan Bray","WR","IND","0","4500"
"Alex Erickson","WR","CIN","0","4500"
"Jordan Taylor","WR","DEN","1.4","4500"
"Tommylee Lewis","WR","NO","1.8","4500"
"Ricardo Louis","WR","CLE","4.3","4500"
"Laquon Treadwell","WR","MIN","0","4600"
"Aaron Burbridge","WR","SF","1","4500"
"Jakeem Grant","WR","MIA","0","4500"
"Robby Anderson","WR","NYJ","2.2",""
"Tanner McEvoy","WR","SEA","10.7","0"
"Charone Peake","WR","NYJ","10.5","4500"
"Chester Rogers","WR","IND","4.9","0"
