name,pos,team,prediction,salary
Greg Olsen,TE,CAR,13.924452203719866,7900.0
Travis Kelce,TE,KC,10.099795830632651,6500.0
Dennis Pitta,TE,BAL,9.8233371307881434,5400.0
Eric Ebron,TE,DET,9.1739292699529482,5800.0
Jordan Reed,TE,WAS,8.6575403595418265,7500.0
Jason Witten,TE,DAL,8.5179061932009734,6000.0
Kyle Rudolph,TE,MIN,8.4767326566987364,5600.0
Cameron Brate,TE,TB,8.3144550943346367,5300.0
Jack Doyle,TE,IND,8.1174819285317472,4800.0
Dwayne Allen,TE,IND,8.1048074048142613,5900.0
Zach Miller,TE,CHI,7.6312759177129683,5000.0
Delanie Walker,TE,TEN,7.6057548670497637,6700.0
Jimmy Graham,TE,SEA,7.5965808574657352,6400.0
Charles Clay,TE,BUF,7.3775554029853163,5100.0
Gary Barnidge,TE,CLE,6.8328811352107985,5900.0
Coby Fleener,TE,NO,6.4770037100202904,5400.0
Ryan Griffin,TE,HOU,5.9852294657633873,4500.0
Jacob Tamme,TE,ATL,5.6903930579455118,5500.0
Martellus Bennett,TE,NE,5.5652171503980981,6300.0
Clive Walford,TE,OAK,5.482290879751389,4900.0
Larry Donnell,TE,NYG,5.3475019873977088,5100.0
Darren Fells,TE,ARI,5.122670094612622,4700.0
Rob Gronkowski,TE,NE,5.0366034480680177,7400.0
Vernon Davis,TE,WAS,4.9899703084025351,4500.0
Jesse James,TE,PIT,4.8645841681322075,4500.0
C.J. Uzomah,TE,CIN,4.7090483900009792,5000.0
Hunter Henry,TE,SD,4.5843460302058237,4500.0
Garrett Celek,TE,SF,4.5722935111360519,4500.0
Marcedes Lewis,TE,JAC,4.1645274316470502,4600.0
Dion Sims,TE,MIA,4.1568251135367857,4500.0
Lance Kendricks,TE,LARM,4.0417234330397935,4500.0
Brandon Myers,TE,TB,3.7472235996497001,4500.0
Geoff Swaim,TE,DAL,3.6687270901367812,4500.0
Niles Paul,TE,WAS,3.6317194452111328,4500.0
Xavier Grimble,TE,PIT,3.5441782986208628,4500.0
Jace Amaro,TE,TEN,3.2571351914516473,4600.0
Tyler Kroft,TE,CIN,3.1611378811371709,4600.0
Luke Willson,TE,SEA,2.9392743404373567,4500.0
Lee Smith,TE,OAK,2.9335655334882809,4500.0
Nick O'Leary,TE,BUF,2.8090103627573466,4500.0
Phillip Supernaw,TE,TEN,2.4284732583360822,4500.0
Will Tye,TE,NYG,2.3612678812220258,4700.0
David Johnson,TE,PIT,2.340883049939221,4500.0
Kellen Davis,TE,NYJ,2.2302806264718904,4500.0
Rhett Ellison,TE,MIN,2.1779023316943502,4500.0
Tyler Higbee,TE,LARM,1.7586304483350215,4500.0
Cory Harkey,TE,LARM,1.7586304483350215,4500.0
Crockett Gillmore,TE,BAL,1.7580441307087447,4500.0
Anthony Fasano,TE,TEN,1.7430009455557105,4500.0
Marqueis Gray,TE,MIA,1.7403253983201137,4500.0
Gavin Escobar,TE,DAL,1.6437304066043872,4500.0
Demetrius Harris,TE,KC,1.5499557821689669,4500.0
Austin Hooper,TE,ATL,1.4890763722904601,4500.0
Maxx Williams,TE,BAL,1.4803810192042861,4500.0
Ed Dickson,TE,CAR,1.4247041006010392,4500.0
Sean McGrath,TE,SD,1.3906134238961134,4500.0
Levine Toilolo,TE,ATL,1.1933770734757521,4500.0
Khari Lee,TE,DET,1.1528155192696721,4500.0
Clay Harbor,TE,DET,1.1528155192696721,4500.0
Blake Bell,TE,SF,1.086669781094469,4500.0
Jim Dray,TE,BUF,1.0222904887041648,4500.0
Neal Sterling,TE,JAC,0.99822357988741783,4500.0
Brandon Bostick,TE,NYJ,0.8679207682286133,4500.0
Jeff Heuerman,TE,DEN,0.83346000980575063,4500.0
Ifeanyi Momah,TE,ARI,0.72118123979084081,4500.0
Mychal Rivera,TE,OAK,0.69494519099969121,4500.0
Logan Paulsen,TE,CHI,0.66999057780268045,4500.0
C.J. Fiedorowicz,TE,HOU,0.62505511687644277,4500.0
Orson Charles,TE,DET,0.5652917118287496,4500.0
Scott Simonson,TE,CAR,0.47195821518305942,4500.0
Jermaine Gresham,TE,ARI,0.41625945147076032,4500.0
James O'Shaughnessy,TE,KC,0.36548205457208083,4500.0
Randall Telfer,TE,CLE,0.32548053408097594,4500.0
MyCole Pruitt,TE,MIN,0.30304822890941274,4500.0
Brandon Williams,TE,SEA,0.30035576407690534,4500.0
Cole Wick,TE,DET,0.13454368982935599,4500.0
Asante Cleveland,TE,SD,0.0786716231799965,4500.0
