name,pos,team,prediction,salary
ARI,Def,ARI,14.73202654160387,5300.0
MIN,Def,MIN,11.138180753516695,4700.0
PIT,Def,PIT,10.992177450376374,4800.0
SEA,Def,SEA,10.607212015181577,5000.0
NYG,Def,NYG,10.270611045418415,4400.0
JAC,Def,JAC,10.158763464261771,4000.0
TB,Def,TB,10.14805705618282,4200.0
OAK,Def,OAK,9.7648567375731332,4500.0
CIN,Def,CIN,9.7370322900167281,4700.0
LARM,Def,LARM,9.3177173219214868,4400.0
WAS,Def,WAS,8.9766807167990397,4600.0
TEN,Def,TEN,8.8533217122681425,4100.0
DAL,Def,DAL,8.314834939341095,4700.0
BAL,Def,BAL,8.1713581481667017,4400.0
ATL,Def,ATL,7.6295699015539906,4000.0
DEN,Def,DEN,7.5341659734690065,5200.0
NYJ,Def,NYJ,7.0443561278161182,4400.0
NE,Def,NE,6.7751657819319124,4500.0
HOU,Def,HOU,6.7618205430637222,4900.0
SD,Def,SD,6.5253098364407638,4300.0
MIA,Def,MIA,6.4722028634499154,4300.0
CHI,Def,CHI,6.4477674065125203,4200.0
IND,Def,IND,5.3964325650137219,4500.0
KC,Def,KC,5.2900512503424348,4400.0
NO,Def,NO,5.2249540916280797,4000.0
DET,Def,DET,4.3947975648165949,4500.0
CAR,Def,CAR,3.095189804018311,4800.0
BUF,Def,BUF,2.5767121712064127,4300.0
SF,Def,SF,2.2697403555014897,4200.0
CLE,Def,CLE,1.0298838207243346,4200.0
