name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Antonio Brown,WR,PIT,13.949628182998698,9400.0,0.13255464284671886,0.23723235218073907,0.22787374530030755,0.2018053831557291,0.10210709662059406,0.03778187430306764,0.060644905592843641,1.0
Julio Jones,WR,ATL,13.406835464457803,8500.0,0.15788623122884024,0.23572964459903251,0.2394239251736498,0.1630046930927706,0.11180161295107981,0.045620824894986943,0.046533068059640373,2.0
Mike Evans,WR,TB,12.914398421270546,8000.0,0.16236444455769905,0.2525306813620774,0.24620543094658812,0.16016351515942392,0.097636292772166094,0.040163469587583961,0.040936165614461485,1.0
A.J. Green,WR,CIN,12.535664129376531,8100.0,0.17929148133346645,0.2635481217915232,0.22852338910423939,0.16219990996587388,0.083094765482234281,0.049444017365710413,0.033898314956952794,1.0
Brandin Cooks,WR,NO,12.430265572402496,8200.0,0.19290779581388959,0.26691903671179934,0.22174086388566136,0.14063590054837588,0.094141840805377949,0.044384912930725141,0.039269649304171067,1.0
DeAndre Hopkins,WR,HOU,12.256202846319812,8600.0,0.18114262034315959,0.27731224078315753,0.24781448920817165,0.13287966685337224,0.08157349506247237,0.041291534078922006,0.037985953670745365,1.0
Allen Robinson,WR,JAC,12.255322631762734,8300.0,0.18564170933810867,0.2746177683418336,0.24619633762257823,0.13311137279778559,0.078966928099502356,0.040450661818039788,0.041015221982152551,1.0
Larry Fitzgerald,WR,ARI,12.084288997757829,7500.0,0.19487080231741938,0.27775159484103462,0.23338831391187029,0.1349873430099455,0.082367204395089363,0.040151393089049595,0.036483348435592047,1.0
Doug Baldwin,WR,SEA,12.083223232877124,7400.0,0.19720838627053841,0.27810951856886207,0.2182202564234739,0.14567807536943048,0.090404667956890866,0.036014935297646766,0.034364160113157814,1.0
Amari Cooper,WR,OAK,11.934304761130996,7600.0,0.21621987879634127,0.25985855711959488,0.23718595194078562,0.12184686198696541,0.088875046631193014,0.041666236115942966,0.034347467409176935,1.0
Brandon Marshall,WR,NYJ,11.897615778196428,7500.0,0.20951916201588305,0.26752991596867542,0.24598281740448588,0.12289103585245738,0.07667366435865261,0.038974859152897889,0.038428545246948657,1.0
Michael Crabtree,WR,OAK,11.460391486317473,6500.0,0.21837171542736333,0.26364658302697375,0.25545587924105512,0.12583211338570302,0.079930094559925877,0.032440170650510317,0.024323443708468746,1.0
Demaryius Thomas,WR,DEN,11.424502396034606,7900.0,0.21896967368270295,0.28106185380218518,0.2342331852828686,0.12882681598129547,0.078885628431968224,0.029199456770753213,0.028823386048226686,1.0
Jeremy Maclin,WR,KC,11.411498685969953,6900.0,0.21665075508329479,0.27940302591755328,0.2404002327152584,0.12825744965615571,0.077856742599407364,0.031606489802884011,0.025825304225446693,1.0
DeSean Jackson,WR,WAS,11.369792659996083,6900.0,0.25303476157632632,0.25468270164378365,0.2244155565285901,0.11886834624663192,0.075838329131532572,0.043370413095435892,0.029789891777699619,1.0
Jarvis Landry,WR,MIA,11.332673931836563,7200.0,0.23360125379599905,0.26463959044085544,0.23261887590593081,0.13890122714322797,0.068494336654138219,0.036909492213772259,0.024835223846076528,1.0
Odell Beckham Jr.,WR,NYG,11.23893290309406,8700.0,0.33123926023196737,0.23259534100329021,0.14035393812609775,0.12475915354722952,0.087598123319196114,0.021759190049714789,0.061694993722504518,0.0
Marvin Jones,WR,DET,11.205558523545607,7600.0,0.22909799491608307,0.28001023074782316,0.22469412338481823,0.14599703733002831,0.063513585468398914,0.032531939777023046,0.024155088375825511,1.0
T.Y. Hilton,WR,IND,11.121389010318678,7600.0,0.24168280978087664,0.28824957376129845,0.20835213366625394,0.12721802448362635,0.075200025254573505,0.032375685564106901,0.026921747489264864,1.0
Allen Hurns,WR,JAC,11.118917422350375,6100.0,0.24775116341026088,0.27542762370993096,0.21262215356270908,0.13816651860146031,0.064304396453913337,0.033225683791017063,0.028502460470708639,1.0
Emmanuel Sanders,WR,DEN,11.095140319006722,6900.0,0.22653775578243607,0.29680560451913812,0.22334922369723459,0.12674517973426144,0.075120380339884218,0.026376741466922538,0.025065114460123515,1.0
Pierre Garcon,WR,WAS,10.99560999511678,6000.0,0.24425317695201301,0.26540260603151927,0.24554922925924283,0.12330469364842517,0.067774005426545603,0.03169669640850744,0.022019592273747016,1.0
Michael Floyd,WR,ARI,10.57792920680531,6500.0,0.26519739214814636,0.28418558895324764,0.21187531860508757,0.12304350163864772,0.07053656698990364,0.024785175666806221,0.020376455998161562,1.0
Golden Tate,WR,DET,10.173344039888264,6200.0,0.27605712034136753,0.31064665199926084,0.19135757174483484,0.11843181351839228,0.06119732819565811,0.022526388768166334,0.019783125432320147,1.0
Stefon Diggs,WR,MIN,10.149854631984468,7100.0,0.29978210727171578,0.28856562641106326,0.18842054583358345,0.11641459072255303,0.054678915898476524,0.028195745033234687,0.023942468829373027,0.0
