name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Stephen Gostkowski,PK,NE,10.164328454197204,5200.0,0.097828585249912003,0.40877828622645829,0.36310408722828103,0.1238210804797005,0.0059238153609230655,0.00054414545472531892,0.0,1.0
Dan Bailey,PK,DAL,10.157584619966352,4600.0,0.085531107551207519,0.42066289332393353,0.3771939844430417,0.11052728332172307,0.0055394449823885873,0.00054528637770591068,0.0,1.0
Dustin Hopkins,PK,WAS,9.8377395212764824,4500.0,0.090901067380053602,0.47516925444389285,0.31754064736759224,0.10875872772838814,0.0071303435093124125,0.00049995957076096466,0.0,1.0
Matt Bryant,PK,ATL,9.8175733815203472,4600.0,0.10592987891366772,0.43941341251435306,0.3478842761345502,0.099334478583247482,0.0068604935000348378,0.00057746035414682126,0.0,1.0
Steven Hauschka,PK,SEA,9.5790809474627459,4800.0,0.11743656556948884,0.44031997731045219,0.35950853063234439,0.074653694693590872,0.0078880921339845242,0.00019313966013945742,0.0,1.0
Adam Vinatieri,PK,IND,9.3805500621880071,4800.0,0.17162711650977883,0.40075830824884406,0.32748977160150849,0.081894335160041382,0.016463186893522514,0.0017672815863051725,0.0,1.0
Cairo Santos,PK,KC,9.1302301016881007,4900.0,0.19167675059411221,0.41102372782871555,0.28937969450823642,0.096441828495994558,0.010452574860256829,0.0010254237126842214,0.0,1.0
Ryan Succop,PK,TEN,9.1108774718079619,4500.0,0.14051187772477999,0.49746616865872034,0.27355365804210791,0.076924122407038401,0.010891223439229934,0.0006529497281241982,0.0,1.0
Mike Nugent,PK,CIN,9.0877170934744083,4500.0,0.18216924380886534,0.42123556756292441,0.30847921029534286,0.074873829717903101,0.011482801687259545,0.0017593469277048304,0.0,1.0
Sebastian Janikowski,PK,OAK,9.0133730295556038,4700.0,0.182005506871179,0.43659728790848146,0.29188350701582161,0.07709796011168156,0.011062266828228282,0.0013534712646077304,0.0,1.0
Wil Lutz,PK,NO,8.9792223369830833,4500.0,0.18000473040355788,0.44522655537304168,0.28776367501079519,0.074490711614640465,0.010953210831763789,0.0015611167662015358,0.0,1.0
Chris Boswell,PK,PIT,8.9509782621837335,4800.0,0.188144615108913,0.43635769578448363,0.28700795688269881,0.075202921520074031,0.012220775192507706,0.001066035511322599,0.0,1.0
Matt Prater,PK,DET,8.883110824163202,4700.0,0.19617201324674122,0.43674789540732561,0.27703422369292902,0.075295122631656497,0.013833270962250661,0.00091747405909697942,0.0,1.0
Connor Barth,PK,CHI,8.7841582554715192,4500.0,0.19496258137157899,0.45642435049368241,0.25928343694132233,0.076138941058877668,0.012529847131352767,0.00066084300318643163,0.0,1.0
Chandler Catanzaro,PK,ARI,8.7761043851749729,4600.0,0.22783111211451129,0.39199587322198787,0.29102525414681535,0.076148603287951061,0.012267100488151382,0.00073205674058341341,0.0,1.0
Brandon McManus,PK,DEN,8.7642783765376659,4800.0,0.20719966299252182,0.4352813309809464,0.26569467682025888,0.081619072381736824,0.0096985105818222592,0.00050674624271393692,0.0,1.0
Josh Lambo,PK,SD,8.7641616837795144,4500.0,0.20145627006563502,0.44089725289037207,0.27115176717989375,0.076802369542428625,0.0092372607298959047,0.00045507959177472422,0.0,1.0
Justin Tucker,PK,BAL,8.686394254003643,5100.0,0.1982841727471889,0.46438920178999071,0.24861513278808639,0.079515893763630163,0.0088662924118433854,0.00032930649926019907,0.0,1.0
