name,pos,team,prediction,salary
Russell Wilson,QB,SEA,21.865820310584489,8400.0
Philip Rivers,QB,SD,21.813543316304447,8500.0
Andy Dalton,QB,CIN,21.291499015781074,7600.0
Cam Newton,QB,CAR,20.514802176308361,9300.0
Blake Bortles,QB,JAC,19.543846555196559,7700.0
Brock Osweiler,QB,HOU,18.737693060548253,7300.0
Matt Ryan,QB,ATL,18.614591650433312,7900.0
Drew Brees,QB,NO,18.579138719217241,8600.0
Kirk Cousins,QB,WAS,18.390190234368852,7600.0
Dak Prescott,QB,DAL,18.001508623316354,7200.0
Blaine Gabbert,QB,SF,17.466518531635035,6400.0
Matthew Stafford,QB,DET,17.006742472842625,8300.0
Brian Hoyer,QB,CHI,16.971807745084796,6000.0
Tyrod Taylor,QB,BUF,16.951900240181338,7600.0
Ben Roethlisberger,QB,PIT,16.859661595036442,8400.0
Andrew Luck,QB,IND,15.716733953362215,8900.0
Derek Carr,QB,OAK,15.716653606755905,8000.0
Jameis Winston,QB,TB,15.708685067871968,7100.0
Carson Palmer,QB,ARI,15.19860430210387,8000.0
Alex Smith,QB,KC,14.960853612018873,6900.0
Marcus Mariota,QB,TEN,14.91421631516549,7400.0
Joe Flacco,QB,BAL,14.426312583169015,7700.0
Jacoby Brissett,QB,NE,14.113832360966281,6700.0
Eli Manning,QB,NYG,13.93305368395044,7500.0
Sam Bradford,QB,MIN,13.710295690115359,7100.0
Trevor Siemian,QB,DEN,13.058544558821595,7400.0
Ryan Tannehill,QB,MIA,12.063400561620675,7200.0
Ryan Fitzpatrick,QB,NYJ,11.595606444444655,6900.0
Case Keenum,QB,LARM,8.209101576984299,6500.0
Cody Kessler,QB,CLE,6.4455146165491559,6300.0
Derek Anderson,QB,CAR,1.945204195852078,5000.0
Drew Stanton,QB,ARI,-1.0120063815156932,5000.0
Joe Webb,QB,CAR,-1.1618586623989628,5000.0
Landry Jones,QB,PIT,-3.4837942495686312,5500.0
Paxton Lynch,QB,DEN,-3.7071043399653831,5500.0
