name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Tyrod Taylor,QB,BUF,19.740184317775988,7600.0,0.032681182133565426,0.062934855661181927,0.10261337167455901,0.40735815998648128,0.22253941601755192,0.033020982605364756,0.13885203192129578,3.0
Kirk Cousins,QB,WAS,19.699973703366755,7600.0,0.014528633000186308,0.023668873581309046,0.065467630317820755,0.62091726954462145,0.078611893701180047,0.11403055069261318,0.082775149162269204,3.0
Cam Newton,QB,CAR,18.382326412134329,9300.0,0.020012996910167686,0.047289392989628504,0.1265077688157405,0.47338649470857519,0.24411304355374353,0.064625517452588835,0.024064785569555696,3.0
Ben Roethlisberger,QB,PIT,18.268397340052225,8400.0,0.053857709570122515,0.10173912783669151,0.12590323833000019,0.3428184180147455,0.14934599886177333,0.19792412266060683,0.028411384726059918,3.0
Philip Rivers,QB,SD,17.595175023855454,8500.0,0.042355230257557476,0.087541875436970104,0.1800657987014708,0.41512268364563265,0.16305615345309826,0.035539875401582294,0.076318383103688672,3.0
Derek Carr,QB,OAK,17.580825865583648,8000.0,0.032168928606655933,0.069064123933545343,0.1962433652522966,0.39571048863706826,0.20400105916610428,0.077866405016782284,0.024945629387547318,3.0
Blake Bortles,QB,JAC,16.814941100882844,7700.0,0.015422883313403263,0.11102246159613183,0.39882761965037417,0.053260884119162757,0.35310017748254013,0.041501115304986833,0.026864858533400888,2.0
Matt Ryan,QB,ATL,16.781783370725741,7900.0,0.055997319472772839,0.028634641626606176,0.052688535682921193,0.77760547476675435,0.056810394536051897,0.01428444115905278,0.013979192755840787,3.0
Ryan Tannehill,QB,MIA,16.745433641682066,7200.0,0.039734649077829247,0.075959103282769058,0.2862453710836112,0.32823661842869156,0.18982145466712594,0.042251342371986973,0.037751461087985869,3.0
Eli Manning,QB,NYG,16.634237031589247,7500.0,0.026031046824971739,0.10880444332714945,0.16423645951506799,0.51390108495811826,0.1241894507237656,0.03822323935991883,0.024614275291008108,3.0
Russell Wilson,QB,SEA,16.439458395535816,8400.0,0.028123622338853918,0.06002162449984369,0.48649812334341225,0.18734521596545761,0.10016087212041183,0.069222566477106395,0.068627975254914264,2.0
Drew Brees,QB,NO,16.055804029587158,8600.0,0.030794695129750183,0.11156318492596577,0.30611563717911833,0.39253799717396065,0.052583220114986826,0.061476500629345704,0.044928764846872526,3.0
Ryan Fitzpatrick,QB,NYJ,15.939465226172135,6900.0,0.046872795424041769,0.15541158498260996,0.26345018494773081,0.24071359732872807,0.22638371766155091,0.039124900023821213,0.02804321963151719,2.0
Jameis Winston,QB,TB,15.796602672669556,7100.0,0.021897155650300319,0.091244256546678587,0.30766160924914304,0.43625759940977338,0.10049195095167925,0.022597217198571481,0.019850210993854086,3.0
Andy Dalton,QB,CIN,15.55700393716913,7600.0,0.10639815864914873,0.15334315911389018,0.15850282370965851,0.35898781810290081,0.12231325730818557,0.052080395264153721,0.048374387852062377,3.0
Matthew Stafford,QB,DET,15.190023829315956,8300.0,0.13153696687850785,0.13590269670461702,0.25028149813901834,0.16384192589406155,0.24080574164796317,0.038541520784272316,0.039089649951559835,2.0
