name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Isaiah Crowell,RB,CLE,20.936142297703224,6600.0,0.073307715998086859,0.10726523263753653,0.19915678803841014,0.13762817572714431,0.09952816176891785,0.079725360883463117,0.30338856494644123
Keith Smith,RB,DAL,20.725406746769739,0.0,0.071318560315324228,0.070445878720115193,0.082690160731675316,0.15236170253715256,0.30254043386063773,0.2281152725410957,0.092527991293999162
Carlos Hyde,RB,SF,18.704138349566009,6800.0,0.05945143332671874,0.17672218609131507,0.17146120316052885,0.17160523357718055,0.17237285044762837,0.065093421399540066,0.18329367199708824
LeSean McCoy,RB,BUF,18.242488331772925,7600.0,0.085180175250447104,0.14303903313905128,0.13049092686067756,0.21616420553059743,0.23502576846623449,0.05317880057133291,0.13692109018165916
Ezekiel Elliott,RB,DAL,18.137215491107121,8100.0,0.034488767917127995,0.14296539470483027,0.1447943988244752,0.19697469467075138,0.37333696414990486,0.058494402005431656,0.04894537772747868
DeAngelo Williams,RB,PIT,18.084095950832332,5900.0,0.024170846545600987,0.19753239608512332,0.14594026957118625,0.21907661651927346,0.1665920393417411,0.19977510638453347,0.046912725552541279
DeMarco Murray,RB,TEN,17.792821188294266,7300.0,0.020327552609407922,0.16777044035792962,0.13521352396192499,0.23094583146698555,0.3190703427748604,0.11474808234074609,0.011924226488145369
Spencer Ware,RB,KC,17.413088149549715,6200.0,0.030089879825538825,0.2004712654695634,0.23489621781984502,0.12215569954845773,0.15408335512730942,0.2329465831428511,0.025356999066434391
Tevin Coleman,RB,ATL,16.755899374995121,6100.0,0.061493414460365763,0.21708065953673622,0.20579450765848478,0.10630082471304104,0.21994210815655948,0.13812390813755052,0.051264577337262272
Duke Johnson,RB,CLE,16.744069212123847,5400.0,0.24575059663333995,0.11218652324881663,0.16517070424589508,0.098218576284425818,0.096194107029302547,0.072841965276502316,0.20963752728171745
Joique Bell,RB,DET,16.733594094142703,0.0,0.13674297901183521,0.18547496021000828,0.17147857290508708,0.14478528718385866,0.11717756000763288,0.11532903546933652,0.12901160521224125
Devonta Freeman,RB,ATL,16.501640670841361,7200.0,0.032265580489466289,0.19559878796775262,0.26736495645275382,0.16416886445168616,0.22340425614939974,0.051938859223843323,0.065258695265098088
Giovani Bernard,RB,CIN,16.050273615215517,5500.0,0.15302244426618639,0.19441543311793597,0.092237698465646722,0.14487652532802914,0.24681732131398554,0.12455581469970796,0.044074762808508347
LeGarrette Blount,RB,NE,15.90528873415122,7500.0,0.025986092989977231,0.17598409486354205,0.31285844530635443,0.18736346755444183,0.22429259722979525,0.038502329061195655,0.035012972994693602
Matt Jones,RB,WAS,15.455751497964293,6600.0,0.18534113985195849,0.13029482080524205,0.17009468342632234,0.13695428134229515,0.26142667828740107,0.059452014070395597,0.05643638221638525
Lamar Miller,RB,HOU,14.301573950841357,8200.0,0.091174357610838488,0.1727001059333971,0.33156861084141026,0.2057045308917462,0.12082486920923506,0.055409681864699405,0.022617843648673516
Matt Forte,RB,NYJ,14.197854287803223,6900.0,0.070967274688391951,0.28599315906711764,0.26423394962688362,0.17962038245387099,0.091512991348734155,0.053115261209533811,0.054556981605467833
Chris Thompson,RB,WAS,13.496183538587124,5200.0,0.3484414365809958,0.10480544411826676,0.082893706397704645,0.096729571412878065,0.24500532679163453,0.090250344094536319,0.031874170603983773
Fozzy Whittaker,RB,CAR,13.156294892483691,5800.0,0.25328329548566703,0.20295260117896194,0.15123038548717826,0.10653737273225009,0.20263089039758356,0.030777019408666256,0.052588435309692858
Melvin Gordon,RB,SD,13.015837675286367,7600.0,0.15484859607635409,0.33092289572462974,0.176182846262672,0.13679258257766097,0.10268176567988163,0.027959601704946276,0.070611711973855254
Rob Kelley,RB,WAS,12.882282397362562,4800.0,0.48734864876766926,0.084690229754277105,0.045533093741170864,0.044369971710805561,0.10980375746450928,0.10351854893650107,0.12473574962506678
Cameron Artis-Payne,RB,CAR,12.503776714950114,5700.0,0.42135648647230806,0.15114376252589382,0.12613883665735065,0.046334991747084837,0.050242607140140977,0.049155364749555293,0.15562795070766652
Rod Smith,RB,DAL,12.213789392910524,4500.0,0.54981891200104993,0.059506856085136027,0.037909253982873509,0.035876271366707346,0.084796819514934327,0.098653895632720395,0.13343799141657853
Theo Riddick,RB,DET,12.17369718534137,6600.0,0.19868860865560278,0.28044695731096098,0.2548731169456212,0.071682048605560211,0.099986985575435255,0.055695120764452259,0.038627162142367368
Jeremy Hill,RB,CIN,12.089571996626695,7000.0,0.23641956715119522,0.28781589542230224,0.15745127739627537,0.10886540720164378,0.12830277987907918,0.034702910788360172,0.04644216216114417
Mark Ingram,RB,NO,11.918072870699334,6800.0,0.2137994997484873,0.28311751705096205,0.22430711606032913,0.098813975517751784,0.10277740645714349,0.038245253992135783,0.038939231173190474
Shaun Draughn,RB,SF,11.904813505514959,4800.0,0.48183888975305289,0.14032965960272159,0.090669855517667833,0.051837989990166609,0.039567317727011789,0.017937185716384679,0.1778191016929945
Chris Ivory,RB,JAC,11.8146916113588,5700.0,0.45480183521607415,0.15280606376762204,0.13213761382913503,0.031595443489194179,0.033219408747972586,0.034776374525744891,0.16066326042425705
Frank Gore,RB,IND,11.391271351905562,6100.0,0.17772227765709242,0.36910748209375482,0.21276499641632424,0.08487880112406003,0.091398859775178032,0.03562955739101395,0.028498025542576473
Damien Williams,RB,MIA,10.515158750436202,4900.0,0.50103501114530968,0.13489272184838669,0.12078845286419887,0.062498655031995039,0.025618226789339359,0.047994539885262762,0.10717239243550764
Charles Sims,RB,TB,10.377976979048665,6500.0,0.24089235574887269,0.39404509705223506,0.19778735044492418,0.049712416695547365,0.038111303839945349,0.021360975332576158,0.058090500885899267
Terrance West,RB,BAL,10.168645361903325,4900.0,0.40332788922525536,0.20499081136800415,0.11637981821299874,0.11836001221691757,0.091218631075061965,0.034116255150526915,0.031606582751235138
DeAndre Washington,RB,OAK,9.9804185960124485,4800.0,0.49663538021966264,0.14825706327380297,0.13174819609841937,0.044046408345413138,0.065785990931057303,0.032585448256207107,0.080941512875437521
T.J. Yeldon,RB,JAC,9.8889204583653587,6700.0,0.41522446624206594,0.18712227380798455,0.193084708739095,0.077420709393616644,0.052864365090788401,0.014713191252685991,0.059570285473763633
Jerome Felton,RB,BUF,9.6742007171826359,4500.0,0.69247949079195981,0.053665658330172665,0.032279315522226397,0.015824735257920376,0.014849167260848105,0.020743756129948478,0.17015787670692403
Jordan Howard,RB,CHI,9.5510858353375774,5600.0,0.53262253283628258,0.15352147555696161,0.083007901704008652,0.052390061388455096,0.057845103432532179,0.05456981521626518,0.066043109865494831
David Johnson,RB,ARI,9.505809144786749,8700.0,0.32197385926734945,0.31265097140332559,0.18098127288438801,0.094852552262536249,0.042196554294087515,0.023024464301831013,0.024320325586482165
Alfred Morris,RB,DAL,9.4693754642586772,5200.0,0.53201671001394368,0.14338940374549672,0.069829758265107997,0.068177955668567075,0.10757365209169074,0.025055789463467468,0.053956730751726342
Javorius Allen,RB,BAL,9.4225917754736699,4600.0,0.49144080966577092,0.14387333269259026,0.14114379797315427,0.082724382967387863,0.058284703161780083,0.039612575399337671,0.042920398139978944
C.J. Anderson,RB,DEN,9.3924548019050551,7900.0,0.25497711884237401,0.38335972759891684,0.21706861143080272,0.065984300770413479,0.049355890104235675,0.016357157302577748,0.012897193950679493
Derrick Henry,RB,TEN,9.0336144925577777,5000.0,0.40804990478187053,0.26499640131078961,0.12273953742716204,0.088238743409155537,0.073259399663468519,0.02610699578933235,0.016609017618221464
Jalen Richard,RB,OAK,8.9141620999157354,4900.0,0.59777827676941775,0.12407623251228829,0.068832991247905068,0.028391934889028789,0.068702607076552361,0.045541834519665196,0.066676122985142597
Latavius Murray,RB,OAK,8.5394526455267439,7100.0,0.53148075942756323,0.17746362598633725,0.11108274189760352,0.042289523243751778,0.069433627121229913,0.026643235996808307,0.041606486326705876
Isaiah Pead,RB,MIA,8.3510668386020477,4500.0,0.64942088698291112,0.11016694597799308,0.063402888766251622,0.029891101356321753,0.02074573869877689,0.040557642046336786,0.085814796171408705
