name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
ARI,Def,ARI,15.287219865287025,5300.0,0.087629524210809245,0.15346343314899374,0.19653348939498258,0.29361788773166719,0.26875566551354707,3.0
MIN,Def,MIN,14.680572992698352,4700.0,0.10763454011467269,0.16159207543344123,0.19903962024492239,0.27849540354944413,0.25323836065751953,3.0
NYG,Def,NYG,14.519193032350012,4400.0,0.10423089681600604,0.17865711181984531,0.21839983229583745,0.2415791012381957,0.25713305783011564,4.0
DEN,Def,DEN,13.861756230413937,5200.0,0.12911504369090698,0.18530020164668742,0.20259062800390257,0.2473059934203018,0.23568813323820134,3.0
SEA,Def,SEA,13.600878052001594,5000.0,0.1209494406629088,0.19185200082241327,0.22875429727169597,0.23468014685198654,0.22376411439099533,3.0
TEN,Def,TEN,13.039781606151017,4100.0,0.16730879763064341,0.19715712301805943,0.20966394889044271,0.19907041395333233,0.22679971650752212,4.0
TB,Def,TB,13.014532216605064,4200.0,0.14503183861377453,0.19957009590708463,0.21653416337310463,0.23064058656375103,0.20822331554228513,3.0
LARM,Def,LARM,12.993701265265644,4400.0,0.12954828059883125,0.20593662097791487,0.22079667650140572,0.24566996952615064,0.19804845239569738,3.0
BAL,Def,BAL,12.637852134323852,4400.0,0.16589473883046718,0.2143589695722464,0.20659460106907171,0.20402227859366673,0.20912941193454782,1.0
WAS,Def,WAS,12.181381121555642,4600.0,0.15638750562982445,0.21476457726326575,0.21613721071759379,0.23943483794972825,0.17327586843958753,3.0
OAK,Def,OAK,11.785499031912417,4500.0,0.18171358272131052,0.20702836912121647,0.21199899166622668,0.23527453385430877,0.16398452263693752,3.0
DAL,Def,DAL,11.560902903372115,4700.0,0.19968671339669039,0.22255790964787678,0.22012911588487988,0.17877682328195652,0.17884943778859649,1.0
PIT,Def,PIT,11.479465303713926,4800.0,0.19410468888618621,0.2225780333863909,0.2123643026958269,0.20531745533402412,0.16563551969757179,1.0
JAC,Def,JAC,11.268929844824846,4000.0,0.19895278199264965,0.22450972048718262,0.22137793684669557,0.19474251521832214,0.16041704545514984,1.0
KC,Def,KC,11.018363762092227,4400.0,0.22731231097573015,0.21857480348508396,0.20936280939374577,0.18253019630730555,0.16221987983813452,0.0
CIN,Def,CIN,10.217025813664415,4700.0,0.24185803825035357,0.23499331957986003,0.21116248818528008,0.17806722159154831,0.13391893239295788,0.0
IND,Def,IND,10.16628941829191,4500.0,0.25664797441970139,0.23671210088627809,0.20643791787685931,0.15629056292284058,0.14391144389432056,0.0
MIA,Def,MIA,10.129749449407093,4300.0,0.23751127718076237,0.21855377010091531,0.2208917365398953,0.20671630193533477,0.11632691424309263,0.0
ATL,Def,ATL,9.7992788856410815,4000.0,0.28304517312033367,0.22417184138093202,0.21268638037889942,0.14229249678453004,0.13780410833530476,0.0
CHI,Def,CHI,9.5723093707120057,4200.0,0.28198945607890047,0.23094229540631792,0.21043205485733363,0.15118652804635091,0.12544966561109713,0.0
SD,Def,SD,9.5524739742506188,4300.0,0.26536097065631564,0.24387599460889103,0.21199923283691319,0.16101155698371211,0.11775224491416783,0.0
NE,Def,NE,9.0170149702135838,4500.0,0.31237476076366444,0.23766628507527468,0.20228191290986672,0.12912143883739571,0.11855560241379814,0.0
DET,Def,DET,8.4837133842290839,4500.0,0.33820827295518407,0.23895291560721044,0.19887849858136875,0.11712358921753006,0.10683672363870697,0.0
NO,Def,NO,8.2169136531496267,4000.0,0.33204194698488565,0.23978356062776121,0.21148894550384295,0.12863346390118649,0.088052082982323601,0.0
NYJ,Def,NYJ,8.2037710741921934,4400.0,0.32934374189089433,0.23944813720841127,0.21758973121413433,0.12715082376525999,0.086467565921300019,0.0
HOU,Def,HOU,8.1368267211881751,4900.0,0.3150553525061191,0.26348977081287733,0.21173251393814138,0.1269782338033075,0.082744128939554726,0.0
CAR,Def,CAR,7.8743991570470815,4800.0,0.34664191433182706,0.24432240858864468,0.20955688528818167,0.11825249379001258,0.081226298001334185,0.0
BUF,Def,BUF,7.4031157208144744,4300.0,0.38907319217006647,0.23689181559015979,0.19547098785938721,0.098803103954123797,0.079760900426262674,0.0
SF,Def,SF,6.3087426758606471,4200.0,0.44173471284384769,0.25609723260948303,0.16251090099724141,0.081886787765723945,0.057770365783703689,0.0
CLE,Def,CLE,5.9223302376344718,4200.0,0.43888142544066094,0.26919698178022544,0.16797818729487488,0.084041342278881825,0.0399020632053569,0.0
