name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Ezekiel Elliott,RB,DAL,15.263986503961183,8100.0,0.088160781545998657,0.18062848028499048,0.25302328296280291,0.24087615551666142,0.11830681007939274,0.068841756501277232,0.050162733108876784,2.0
David Johnson,RB,ARI,13.855817895985385,8700.0,0.12452989220814248,0.22003924408338363,0.25921340792132658,0.20184989459335889,0.10192535930456552,0.054285276004834175,0.038156925884389306,2.0
DeMarco Murray,RB,TEN,13.802642550862576,7300.0,0.1215039167876491,0.22655984923878744,0.2606875457656595,0.19835284978360102,0.1011362883201302,0.055631472604027503,0.036128077500145725,2.0
LeSean McCoy,RB,BUF,13.750890853823046,7600.0,0.13364474196706683,0.21797369450675591,0.25202832798038016,0.21097110942378722,0.095126667750621702,0.047955105593855192,0.042300352777533579,2.0
Devonta Freeman,RB,ATL,13.429596280885153,7200.0,0.13036586584575413,0.2373793630453413,0.25406424790758314,0.20552276064727037,0.089208325448826467,0.050317685069704784,0.033141752035520278,2.0
DeAngelo Williams,RB,PIT,13.142410936459527,5900.0,0.13985197912023342,0.25810528291740692,0.22780428976031331,0.20018844030826485,0.096896627421860351,0.049920319217238121,0.027233061254683808,1.0
Mark Ingram,RB,NO,13.043590091578926,6800.0,0.14551160540538399,0.25543785597441437,0.24557133171190523,0.1835645587520244,0.089548058367017042,0.046087496291161476,0.034279093498094042,1.0
Carlos Hyde,RB,SF,12.814714014953729,6800.0,0.18441675694447804,0.22390565518337449,0.23998753737728884,0.18587012646804552,0.089138285147275315,0.035688066438296452,0.040993572441242083,2.0
Lamar Miller,RB,HOU,12.745918520671124,8200.0,0.15552359520166287,0.24948375659972211,0.26013166378514707,0.18873110079694802,0.069278536807250407,0.042269722610596104,0.034581624198674089,2.0
Matt Jones,RB,WAS,12.708562590660343,6600.0,0.17514018114542543,0.25105924510406047,0.21346162123354945,0.20650156955446652,0.080457082796607515,0.036383306911474636,0.036996993254416369,1.0
Latavius Murray,RB,OAK,12.576104474354388,7100.0,0.1752957004270787,0.2381731885799771,0.24593834272638132,0.18352439330358852,0.090456781269138198,0.040136428772746618,0.026475164921090137,2.0
Isaiah Crowell,RB,CLE,12.455702931396427,6600.0,0.17505274675801941,0.24639098935900777,0.27029297229389759,0.15869612645628664,0.077367916116358737,0.033794340072406129,0.038404908944024083,2.0
LeGarrette Blount,RB,NE,12.168336200693497,7500.0,0.19917659611999824,0.23573821476969423,0.23061243203502396,0.20223839306108449,0.075281286877182926,0.027554111189092144,0.029398965947924776,1.0
