name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Jacob Tamme,TE,ATL,13.072546316476576,5500.0,0.19447937421953015,0.21298279538505804,0.21548169227198721,0.14994543285889989,0.15699807319898931,0.041998410954903101,0.028114221110632359
Dennis Pitta,TE,BAL,13.07248092560177,5400.0,0.12821140379922652,0.31956975040591895,0.18195611825890387,0.086818714766879274,0.24816759122958695,0.034272700686004624,0.0010037208534798203
Delanie Walker,TE,TEN,12.615105139501967,6700.0,0.17621572008838721,0.24748355228564328,0.23622611751288697,0.068737404922549386,0.26182199785717963,0.0081758755161260403,0.0013393318172275803
Eric Ebron,TE,DET,11.257772866202032,5800.0,0.27989326730771713,0.20892206952111175,0.2342873608744771,0.1317563432757036,0.073398941417187433,0.054086751966826732,0.017655265636976326
Greg Olsen,TE,CAR,11.199704995727249,7900.0,0.10704209732045178,0.44990187010811694,0.21331330632233877,0.081028989159971823,0.12454622109127671,0.023298792958902095,0.00086872303894190955
Jason Witten,TE,DAL,11.085175863082069,6000.0,0.27309049833457549,0.27300231131005098,0.16158058476806952,0.088943767175972105,0.17050419972226488,0.027791706750458375,0.0050869319386086251
Austin Hooper,TE,ATL,10.535826965922451,4500.0,0.3884380519206001,0.15203840471318772,0.17090434056261825,0.12503609211319736,0.11881325653209003,0.018698031433919477,0.02607182272438718
Kyle Rudolph,TE,MIN,10.200442254850937,5600.0,0.27744933656769288,0.23840188209788427,0.33530106838109724,0.05739807949635177,0.029455917550995334,0.041261753314525612,0.020731962591452907
Coby Fleener,TE,NO,9.7596633646969781,5400.0,0.2928500424482775,0.3653764828992539,0.16728462115476508,0.055499261843545832,0.056697779252474184,0.030799156947243462,0.031492655454439994
Travis Kelce,TE,KC,9.7072561235393593,6500.0,0.26336202137809805,0.40494078589628107,0.14626431090071576,0.052382675489752437,0.090967465593085023,0.033715924436585699,0.0083668163054820589
Jimmy Graham,TE,SEA,9.6713543444514976,6400.0,0.31622234204297528,0.24434834191679167,0.20090946898392617,0.18519822973117928,0.042087900629102802,0.0059079074856367934,0.0053258092103880854
Jordan Reed,TE,WAS,9.2005542400117388,7500.0,0.32507760994046986,0.33220024043333513,0.14538251431046079,0.091178023800199903,0.091279631860292809,0.012159925101832591,0.0027220545534087735
Clive Walford,TE,OAK,8.8501221300764428,4900.0,0.45881719574209068,0.18287564222476421,0.17519669426766843,0.066622220083193157,0.072387998478182308,0.026209919155852999,0.017890330048248235
Martellus Bennett,TE,NE,8.1793763378016511,6300.0,0.50916708231966967,0.22469066528755818,0.064453367561042224,0.075692664804618157,0.09439584982291517,0.018523955254736747,0.013076414949459809
Vernon Davis,TE,WAS,8.1065102438618748,4500.0,0.51778434631642567,0.18895559342641616,0.093600996652238228,0.085404154766895654,0.094447896467804784,0.011736779024567009,0.0080702333456524923
Jack Doyle,TE,IND,7.7848611396588927,4800.0,0.37822282868120266,0.37243465852392454,0.16997024575703945,0.031546124704783761,0.010726275344551645,0.022730355349346226,0.014369511639151719
Zach Miller,TE,CHI,7.7680716472050744,5000.0,0.34490601672203425,0.42143701671838718,0.13382117396238641,0.063316146047255634,0.021572115848373968,0.0059072575317103528,0.0090402731698523767
Hunter Henry,TE,SD,7.487084850493531,4500.0,0.477712550732593,0.25935329084792885,0.14459928526935331,0.076676763497005085,0.014233839155964793,0.010905531089540527,0.016518739407614412
Geoff Swaim,TE,DAL,7.3660780618809421,4500.0,0.57595192403205608,0.16728193568752894,0.09486095890952069,0.055442722968675827,0.091192100559384509,0.0094280921682452657,0.005842265674588668
Cameron Brate,TE,TB,6.9042716828691413,5300.0,0.57765792379401093,0.20511227312234206,0.12219942220019174,0.0368641079663913,0.01098631722541865,0.019909390496960565,0.027270565194684834
C.J. Uzomah,TE,CIN,6.8050445623765317,5000.0,0.56015950084097132,0.20245854632028359,0.13218081658265041,0.067347592043919574,0.013562007180010842,0.013331375047432054,0.010960161984732238
Jesse James,TE,PIT,6.7955334197946886,4500.0,0.58838253909704619,0.22670801275729688,0.042563839474985495,0.045704125213469747,0.081453886645445353,0.0095842061646246018,0.0056033906471317039
Randall Telfer,TE,CLE,6.42923923435837,4500.0,0.62900440615078312,0.19801154751966393,0.048588893867892495,0.059327977135127177,0.039255884289612596,0.0080815657917273267,0.017729725245193315
David Johnson,TE,PIT,6.290019898331594,4500.0,0.63463211754841575,0.20730543948044181,0.036200166165884347,0.035857051754482207,0.06900524487082918,0.010529198708205003,0.0064707814717415669
Orson Charles,TE,DET,6.1751407436161676,4500.0,0.65702096841023738,0.17240030183499716,0.070383387408676959,0.032200866228975292,0.039719876966521364,0.011603952640651338,0.016670646509940663
Marcedes Lewis,TE,JAC,5.9751103761923066,4600.0,0.55445267947600474,0.29971961897400551,0.086421011489641569,0.037353722030173377,0.0087241563577598949,0.0074230894047225627,0.0059057222676923166
Neal Sterling,TE,JAC,5.9644874432358188,4500.0,0.66997448405972693,0.17919907363727294,0.052224556163674211,0.034174446036721283,0.038561261792064393,0.010432827742926103,0.01543335056761393
Ifeanyi Momah,TE,ARI,5.8326982126038303,4500.0,0.69172560293592555,0.15667714117672016,0.052496593647971074,0.041922811964447491,0.032829485046068467,0.0069876240114329835,0.01736074121743424
Charles Clay,TE,BUF,5.7906870316090053,5100.0,0.63634159753633379,0.12453800283350118,0.19901531575965167,0.029261503392300756,0.0085702752537972996,0.0008488821211972183,0.0014244231032182837
Mychal Rivera,TE,OAK,5.7152958182574727,4500.0,0.69560890494542538,0.15821387886522251,0.060407700979632412,0.028511867830103284,0.032145928918058321,0.0088770708904418634,0.016234647571116124
Jace Amaro,TE,TEN,5.5199849829715815,4600.0,0.71728439987796555,0.15762448738022239,0.041230645712788602,0.025497105493182699,0.025014938745826984,0.019603067872952056,0.013745354917061602
MyCole Pruitt,TE,MIN,5.366732314296649,4500.0,0.73165756228258916,0.13635522868250638,0.060489985204466794,0.017749350979254942,0.029526015113845682,0.0085219499452989737,0.015699907792038049
Lance Kendricks,TE,LARM,5.3449132307959744,4500.0,0.63570301412245589,0.21983542335550049,0.10289840719287946,0.030212040572780808,0.0065632618700063967,0.0031065363612557146,0.0016813165251213583
Luke Willson,TE,SEA,5.1975189662175421,4500.0,0.73998674563008082,0.10390654800502756,0.069151839260597342,0.066865300197348848,0.012299190036812253,0.0020910291185835153,0.0056993477515497101
Dion Sims,TE,MIA,5.1426139933279496,4500.0,0.72176500459273152,0.12796495373206765,0.079786943629942264,0.053749477887403328,0.01052538306009713,0.0018130329095921713,0.0043952041881659149
Ryan Griffin,TE,HOU,5.0172139439459791,4500.0,0.64263006478393592,0.27051429013482176,0.055281224688837075,0.01589907139737046,0.0094939221559193245,0.0023240853288926354,0.0038573415102227562
Levine Toilolo,TE,ATL,4.9143159690158171,4500.0,0.78912353416298286,0.080510854149411726,0.06100029553650408,0.033902256886134435,0.019281338538318007,0.0024410406361000071,0.013740680090548935
Garrett Celek,TE,SF,4.796080820884761,4500.0,0.67762504125478995,0.22062905656880202,0.077342862380635952,0.019171963748871753,0.0026330417608872586,0.00068926553491318134,0.0019087687510997123
Nick O'Leary,TE,BUF,4.6556239904667951,4500.0,0.7502781660770812,0.10146692728109569,0.12444470273637848,0.018304531164787353,0.0037538391699679929,0.0003649353628051004,0.001386898207884138
Gavin Escobar,TE,DAL,4.5610546965269023,4500.0,0.79286720818670464,0.10334872440619768,0.046014716301238531,0.024984150394162737,0.027195301195182126,0.002156813682569576,0.0034330858339447772
Gary Barnidge,TE,CLE,4.5505472739395323,5900.0,0.70975740375310503,0.21401430138321439,0.039308923394157702,0.034211000505486193,0.0010332827601900732,0.00011793284389642035,0.0015571553599501406
Dwayne Allen,TE,IND,4.5482842731008946,5900.0,0.71153473894321861,0.20421225356100103,0.0669878133130003,0.0087316488853661292,0.0022432607434957385,0.003057243198248035,0.0032330413556701503
Lee Smith,TE,OAK,4.5472780019170278,4500.0,0.80816719945636162,0.077540157720137476,0.064063723142781692,0.021478650079386829,0.016774119703999665,0.0037262713394106226,0.0082498785579219296
Niles Paul,TE,WAS,4.36372344761085,4500.0,0.81291330655320171,0.094359812277400826,0.038146450789648782,0.027812712190669952,0.020904746921236148,0.002049641221639753,0.0038133300462028239
Jeff Heuerman,TE,DEN,4.319504481586188,4500.0,0.7751358617155214,0.17491646128311145,0.014667617902587519,0.012652044632555195,0.0072364596183951951,0.0048652531021225022,0.010526301745706538
Will Tye,TE,NYG,4.3028773710267929,4700.0,0.79019772017211476,0.10573478590081885,0.076102068108669901,0.017565647244359297,0.0058456572441385459,0.0020298715111819673,0.0025242498187165985
Tyler Kroft,TE,CIN,4.2623770662054321,4600.0,0.81065256127355134,0.085424228854948575,0.062175290218785734,0.033554634641126631,0.0036945922320817293,0.0013221146466202403,0.0031765781328858904
Cole Wick,TE,DET,4.1851548721284049,4500.0,0.84609996296297829,0.086385553523894529,0.022132041410282983,0.015084004844256784,0.0099533293945246425,0.0072847967640375074,0.013060311100025248
Ed Dickson,TE,CAR,4.173176345215472,4500.0,0.78135347668228705,0.15260615954276113,0.037401624235459702,0.013809617435351853,0.011138905840252126,0.001830013568615551,0.0018602026952726015
Larry Donnell,TE,NYG,4.0741162867897343,5100.0,0.80680926006923503,0.10947991979370381,0.060771428778049856,0.014535254129005731,0.004770901574320789,0.0016699469587382898,0.0019632886969463813
Jermaine Gresham,TE,ARI,4.0338113922893726,4500.0,0.82400068605378152,0.09841175767763144,0.043302809615100399,0.02563999636149324,0.0040178374550956008,0.00088091386310336307,0.003745998973794355
Darren Fells,TE,ARI,3.9931803687232059,4700.0,0.82461434363005315,0.098956683162598633,0.042425665639131943,0.027644410547853267,0.0034887035906523787,0.00047749599700674814,0.00239269743270393
Asante Cleveland,TE,SD,3.9445246992343104,4500.0,0.85211690376336469,0.090482896743748667,0.021320648449666454,0.016193190319981295,0.0066392559758772221,0.0036413530116824323,0.0096057517356792996
Jim Dray,TE,BUF,3.8844650383556707,4500.0,0.8411836419990486,0.061671330567731192,0.081944263811836449,0.011832828787993539,0.0023218175338996193,0.00016824631102603819,0.0008778709884647121
Sean McGrath,TE,SD,3.8795015244363857,4500.0,0.83664268763664218,0.095256048494255674,0.041075379730044895,0.019994004584753398,0.0023663057758711377,0.00085331298975004327,0.0038122607886825702
Brandon Williams,TE,SEA,3.777424383506685,4500.0,0.87032053286605482,0.058499687701600848,0.032005815678586423,0.03141994190746094,0.0043703699206790068,0.00050765685270030424,0.0028759950729173841
Crockett Gillmore,TE,BAL,3.773309992443393,4500.0,0.84617398670741661,0.093325114468199646,0.03614812411674205,0.010112453342079157,0.012980697400641943,0.00093804640919552913,0.00032157755572491821
Brandon Myers,TE,TB,3.7471496384358463,4500.0,0.87149916696622576,0.071003642719647,0.033989201429163875,0.0098499282979629624,0.0018329391575253214,0.0021979658042557003,0.0096271556252193538
Demetrius Harris,TE,KC,3.7291563809616086,4500.0,0.85258681941075221,0.10066844409348684,0.02254896288443126,0.0088554133406123225,0.0093313931052696353,0.0019234617922355623,0.0040855053732121675
Scott Simonson,TE,CAR,3.6446759145647007,4500.0,0.85164403006326039,0.10145513918362976,0.027210422370200466,0.0098167563786095129,0.0076493758899342052,0.00096424563335580288,0.0012600304810100043
Blake Bell,TE,SF,3.6240421447121722,4500.0,0.83701467459016299,0.11604721249869257,0.036262074695185088,0.0087650845443805175,0.00089909340813698819,0.00015443461645895865,0.00085742564698269548
Phillip Supernaw,TE,TEN,3.51771931544046,4500.0,0.88425486887482119,0.069841503520845588,0.023217567776082748,0.0074555214179835199,0.012956756584172391,0.0011372989634491533,0.0011364828626453933
Anthony Fasano,TE,TEN,3.426119931973636,4500.0,0.89260923291419547,0.066542497765110051,0.020868077400868504,0.0067022861815625159,0.011198489814591836,0.00098112498602674842,0.001098290937644829
Rhett Ellison,TE,MIN,3.3425224640475646,4500.0,0.90561084636070777,0.048448882625612637,0.03440436130595128,0.0056048363892166981,0.0012146687459052162,0.00072195086747608203,0.0039944537051302149
Maxx Williams,TE,BAL,3.3120075477327999,4500.0,0.89379094084814259,0.071439109255415051,0.021547716609930694,0.0061122384057012945,0.0064074960719612377,0.00044398312745558071,0.00025851568139336725
Logan Paulsen,TE,CHI,3.3039943040177877,4500.0,0.88571556112465366,0.086710516750810263,0.016947341267265902,0.0070355643997149515,0.0015673019211671897,0.00022425590141383325,0.0017994586349742571
Marqueis Gray,TE,MIA,3.2679354761853152,4500.0,0.91145160713742146,0.048863370105484694,0.021958256513009939,0.013953158194200291,0.0020897864713004476,0.00023749908202332391,0.0014463224965598606
C.J. Fiedorowicz,TE,HOU,3.2083217991485018,4500.0,0.889733432431836,0.090490895720698419,0.013427275732404919,0.0036105313011177975,0.0015900955488896426,0.00022237578504462021,0.00092539348000876217
Cory Harkey,TE,LARM,3.1910410217247391,4500.0,0.89854564242330126,0.074126207467633001,0.021075457789762348,0.0047738833168228141,0.00064614977699509559,0.00025830181754356768,0.00057435740794207059
Brandon Bostick,TE,NYJ,3.1839663424039308,4500.0,0.89716846601758682,0.078754846935643316,0.017592549753596851,0.0042728685669047922,0.0016600059400623207,0.00012567702223543947,0.00042558576397049854
Kellen Davis,TE,NYJ,3.182369179696523,4500.0,0.89760294686158193,0.07811673525648577,0.017820950847084325,0.0042834426798645806,0.0016385463152759228,0.00012151438009691296,0.00041586365961049273
Xavier Grimble,TE,PIT,3.1303978532319192,4500.0,0.92397423312710592,0.056719884060851523,0.0061193779307422988,0.004773874462660279,0.003965692148022025,0.0013123733433586019,0.0031345649272593256
James O'Shaughnessy,TE,KC,3.092152525087172,4500.0,0.92427768642656505,0.054284098787240928,0.011215963950253609,0.004313565656176961,0.0035572502197641323,0.00049303117193136682,0.0018584037880680138
Khari Lee,TE,DET,2.9100621445235557,4500.0,0.95666036736068161,0.029776333908510651,0.0053322263764278566,0.0025791567377975834,0.00075520865163982679,0.0006768385658213502,0.0042198683991209393
Clay Harbor,TE,DET,2.9100621445235557,4500.0,0.95666036736068161,0.029776333908510651,0.0053322263764278566,0.0025791567377975834,0.00075520865163982679,0.0006768385658213502,0.0042198683991209393
Tyler Higbee,TE,LARM,2.8236769853740036,4500.0,0.94708155394758975,0.046996783510133922,0.0034935557115026179,0.001229431701452646,0.00015342629226358033,0.00022974371508252759,0.00081550512197488257
Rob Gronkowski,TE,NE,2.6293142592908687,7400.0,0.97925823050455107,0.018241585600210539,0.0012086883153235245,0.00060005410290777544,0.00037036778677341999,0.00010981521001301364,0.0002112584802206284
