name,pos,team,prediction,salary
Jordan Reed,TE,WAS,12.764898827575324,7500.0
Greg Olsen,TE,CAR,10.166176661568157,7900.0
Jason Witten,TE,DAL,10.111386960155757,6000.0
Eric Ebron,TE,DET,9.2363180058665328,5800.0
Jimmy Graham,TE,SEA,8.8792362515401226,6400.0
Coby Fleener,TE,NO,8.4612388510887833,5400.0
Dwayne Allen,TE,IND,8.1893219747236099,5900.0
Gary Barnidge,TE,CLE,8.1507804343452772,5900.0
Martellus Bennett,TE,NE,8.1258733603446487,6300.0
Jacob Tamme,TE,ATL,7.8247143540021469,5500.0
Travis Kelce,TE,KC,7.7416396112371251,6500.0
Dennis Pitta,TE,BAL,7.447102942839221,5400.0
Kyle Rudolph,TE,MIN,7.3929828290477646,5600.0
Jack Doyle,TE,IND,6.8525105173438829,4800.0
Zach Miller,TE,CHI,6.8483888638764503,5000.0
Cameron Brate,TE,TB,6.2322032831996834,5300.0
Delanie Walker,TE,TEN,6.1713196277295737,6700.0
Clive Walford,TE,OAK,6.1634320451674736,4900.0
Charles Clay,TE,BUF,5.4586868594553231,5100.0
Larry Donnell,TE,NYG,5.3266245273306199,5100.0
Rob Gronkowski,TE,NE,4.7763947817725532,7400.0
Dion Sims,TE,MIA,4.6971395896892316,4500.0
Darren Fells,TE,ARI,4.4896100390886078,4700.0
C.J. Uzomah,TE,CIN,4.4524272313074595,5000.0
Jesse James,TE,PIT,4.2310330432067493,4500.0
Marcedes Lewis,TE,JAC,3.9812113489736127,4600.0
Will Tye,TE,NYG,3.6608335696514467,4700.0
Ryan Griffin,TE,HOU,3.6476384731145437,4500.0
Hunter Henry,TE,SD,3.6240687980158359,4500.0
Lee Smith,TE,OAK,3.4669065728363373,4500.0
Tyler Kroft,TE,CIN,3.4043566341866645,4600.0
Vernon Davis,TE,WAS,3.3909345473419461,4500.0
Luke Willson,TE,SEA,3.1844705499338546,4500.0
Garrett Celek,TE,SF,3.1591173397963561,4500.0
Lance Kendricks,TE,LARM,3.1567403030152126,4500.0
Jace Amaro,TE,TEN,3.0988344212494581,4600.0
Nick O'Leary,TE,BUF,2.9829194354413797,4500.0
Niles Paul,TE,WAS,2.9019544928059968,4500.0
Xavier Grimble,TE,PIT,2.8312908225610545,4500.0
David Johnson,TE,PIT,2.7318311011183538,4500.0
Geoff Swaim,TE,DAL,2.7112060855521638,4500.0
Austin Hooper,TE,ATL,2.6319837538440702,4500.0
Brandon Myers,TE,TB,2.4509876778400255,4500.0
Crockett Gillmore,TE,BAL,2.3019798299645777,4500.0
Ed Dickson,TE,CAR,2.1425756731738921,4500.0
Demetrius Harris,TE,KC,2.0618119025807897,4500.0
Rhett Ellison,TE,MIN,2.0549365824903698,4500.0
Jeff Heuerman,TE,DEN,2.042642702262071,4500.0
Levine Toilolo,TE,ATL,1.9915179127828944,4500.0
Cole Wick,TE,DET,1.9016493751583974,4500.0
Maxx Williams,TE,BAL,1.8495347700408917,4500.0
Sean McGrath,TE,SD,1.8429063100712098,4500.0
Gavin Escobar,TE,DAL,1.729186671211477,4500.0
Phillip Supernaw,TE,TEN,1.6804317971857115,4500.0
Mychal Rivera,TE,OAK,1.4276880877902574,4500.0
Blake Bell,TE,SF,1.4276668400109618,4500.0
C.J. Fiedorowicz,TE,HOU,1.3888752142312877,4500.0
Jim Dray,TE,BUF,1.3609434869376766,4500.0
Tyler Higbee,TE,LARM,1.3205660349287811,4500.0
Cory Harkey,TE,LARM,1.3205660349287811,4500.0
Kellen Davis,TE,NYJ,1.3112293920041016,4500.0
Logan Paulsen,TE,CHI,1.3091269175231688,4500.0
Marqueis Gray,TE,MIA,1.2989958521095657,4500.0
Anthony Fasano,TE,TEN,1.2898115429875245,4500.0
Khari Lee,TE,DET,1.2858223699249354,4500.0
Clay Harbor,TE,DET,1.2858223699249354,4500.0
Neal Sterling,TE,JAC,1.2468568085314513,4500.0
Orson Charles,TE,DET,1.2431196625351795,4500.0
MyCole Pruitt,TE,MIN,1.2430099595017072,4500.0
Jermaine Gresham,TE,ARI,1.2224373500335095,4500.0
Ifeanyi Momah,TE,ARI,1.1914941129061614,4500.0
Scott Simonson,TE,CAR,1.1889526447848833,4500.0
Brandon Bostick,TE,NYJ,1.1853571818525352,4500.0
Randall Telfer,TE,CLE,1.1631234455076629,4500.0
Brandon Williams,TE,SEA,1.1443786004143137,4500.0
James O'Shaughnessy,TE,KC,1.0646631760837217,4500.0
Asante Cleveland,TE,SD,1.0632284721819789,4500.0
