name,pos,team,prediction,salary
Greg Olsen,TE,CAR,13.852420605076949,7900.0
Jordan Reed,TE,WAS,10.463097993385659,7500.0
Jason Witten,TE,DAL,9.3063604136328291,6000.0
Dennis Pitta,TE,BAL,9.2262535519012996,5400.0
Travis Kelce,TE,KC,8.6438170364963955,6500.0
Jimmy Graham,TE,SEA,8.5267814132495339,6400.0
Coby Fleener,TE,NO,8.2683509898734062,5400.0
Zach Miller,TE,CHI,8.2279573480060009,5000.0
Eric Ebron,TE,DET,8.218761668303781,5800.0
Kyle Rudolph,TE,MIN,8.0078453522115023,5600.0
Delanie Walker,TE,TEN,7.6801226364508386,6700.0
Jacob Tamme,TE,ATL,7.5522990798017364,5500.0
Martellus Bennett,TE,NE,7.5222171899099735,6300.0
Hunter Henry,TE,SD,6.4233783475035953,4500.0
Gary Barnidge,TE,CLE,6.3779577593013475,5900.0
Jack Doyle,TE,IND,6.0570143877921687,4800.0
C.J. Uzomah,TE,CIN,6.0522409890339652,5000.0
Dwayne Allen,TE,IND,5.7110516164231644,5900.0
Ryan Griffin,TE,HOU,5.3426230821331586,4500.0
Cameron Brate,TE,TB,5.1290075696855766,5300.0
Geoff Swaim,TE,DAL,4.8356151013705393,4500.0
Austin Hooper,TE,ATL,4.8196472275673479,4500.0
Marcedes Lewis,TE,JAC,4.743769097177247,4600.0
Charles Clay,TE,BUF,4.727844873567717,5100.0
Dion Sims,TE,MIA,4.6293731880918108,4500.0
Vernon Davis,TE,WAS,4.6259603988834037,4500.0
Jesse James,TE,PIT,4.3716394360938633,4500.0
Clive Walford,TE,OAK,4.3367290901321365,4900.0
Lance Kendricks,TE,LARM,4.1313490388457659,4500.0
Tyler Kroft,TE,CIN,4.0224798160144442,4600.0
Garrett Celek,TE,SF,4.0163865558945897,4500.0
Larry Donnell,TE,NYG,3.9077248100830868,5100.0
Darren Fells,TE,ARI,3.6865576931519879,4700.0
Will Tye,TE,NYG,3.6698501091685287,4700.0
Luke Willson,TE,SEA,3.3496410184488274,4500.0
Ed Dickson,TE,CAR,3.2392561057466542,4500.0
Jermaine Gresham,TE,ARI,3.1961222601408377,4500.0
Nick O'Leary,TE,BUF,2.9384921144033775,4500.0
Crockett Gillmore,TE,BAL,2.7203531592835737,4500.0
Gavin Escobar,TE,DAL,2.7056441028719576,4500.0
Sean McGrath,TE,SD,2.6878365968483209,4500.0
Scott Simonson,TE,CAR,2.2397401956989595,4500.0
Niles Paul,TE,WAS,2.0879477818833685,4500.0
C.J. Fiedorowicz,TE,HOU,1.9247172852174437,4500.0
Phillip Supernaw,TE,TEN,1.9238094003903026,4500.0
Blake Bell,TE,SF,1.8550566615116821,4500.0
Levine Toilolo,TE,ATL,1.8483635416354698,4500.0
Marqueis Gray,TE,MIA,1.7595460545851855,4500.0
Anthony Fasano,TE,TEN,1.7119808625174784,4500.0
Jim Dray,TE,BUF,1.6923661419872023,4500.0
Kellen Davis,TE,NYJ,1.6475597230129466,4500.0
Rhett Ellison,TE,MIN,1.5870697932163811,4500.0
Brandon Bostick,TE,NYJ,1.5758870262006148,4500.0
Maxx Williams,TE,BAL,1.4558572064824165,4500.0
Brandon Myers,TE,TB,1.315750547071687,4500.0
Demetrius Harris,TE,KC,1.2863521473410053,4500.0
Logan Paulsen,TE,CHI,1.2589462816038761,4500.0
Lee Smith,TE,OAK,1.2221184625015526,4500.0
Brandon Williams,TE,SEA,1.1485732575474845,4500.0
David Johnson,TE,PIT,0.89149803905788527,4500.0
Cory Harkey,TE,LARM,0.73894478437918565,4500.0
Jeff Heuerman,TE,DEN,0.028359929500753278,4500.0
Jace Amaro,TE,TEN,-0.10088674797102737,4600.0
James O'Shaughnessy,TE,KC,-0.39926330682854916,4500.0
Cole Wick,TE,DET,-0.72987601645033218,4500.0
Xavier Grimble,TE,PIT,-0.81842109322260637,4500.0
Neal Sterling,TE,JAC,-1.2607154585043023,4500.0
Mychal Rivera,TE,OAK,-1.476950997648617,4500.0
Asante Cleveland,TE,SD,-1.5801335084776689,4500.0
Khari Lee,TE,DET,-1.6834325605241856,4500.0
Clay Harbor,TE,DET,-1.683432560524186,4500.0
Tyler Higbee,TE,LARM,-1.739747286411621,4500.0
Ifeanyi Momah,TE,ARI,-2.0790937229789588,4500.0
Randall Telfer,TE,CLE,-2.2452626250058918,4500.0
Orson Charles,TE,DET,-2.5786474781261255,4500.0
MyCole Pruitt,TE,MIN,-2.9847071355605901,4500.0
Rob Gronkowski,TE,NE,-3.4525147785435024,7400.0
