name,pos,team,prediction,salary
Sebastian Janikowski,PK,OAK,11.546583357770739,4700.0
Adam Vinatieri,PK,IND,10.904835202013908,5200.0
Dustin Hopkins,PK,WAS,10.502208322824337,4900.0
Chris Boswell,PK,PIT,10.184364925461241,4800.0
Matt Bryant,PK,ATL,9.974851158344725,4600.0
Ryan Succop,PK,TEN,9.4961120127947023,4500.0
Cairo Santos,PK,KC,9.3777762499590409,4700.0
Dan Bailey,PK,DAL,9.2899447396830492,4800.0
Matt Prater,PK,DET,9.1781987060320791,4700.0
Greg Zuerlein,PK,LARM,9.1534046209874003,4500.0
Phil Dawson,PK,SF,8.6470285908426323,4500.0
Connor Barth,PK,CHI,8.6006198397892319,4500.0
Brandon McManus,PK,DEN,8.2537009777509525,4800.0
Jason Myers,PK,JAC,8.0694698214157174,4600.0
Josh Brown,PK,NYG,7.8657204003740482,4700.0
Nick Folk,PK,NYJ,7.8610144355775891,4500.0
Chandler Catanzaro,PK,ARI,7.8430186970006925,4600.0
Wil Lutz,PK,NO,7.6985073168088443,4500.0
Dan Carpenter,PK,BUF,7.6923137130282617,4700.0
Justin Tucker,PK,BAL,7.5159586406801555,4900.0
Graham Gano,PK,CAR,7.3768795632063533,5000.0
Stephen Gostkowski,PK,NE,7.3227304172716483,5000.0
Steven Hauschka,PK,SEA,7.1689381747838397,4800.0
Nick Novak,PK,HOU,7.0581604698954452,4500.0
Caleb Sturgis,PK,PHI,6.9277711342522501,4900.0
Mason Crosby,PK,GB,6.8704923704047465,4600.0
Andrew Franks,PK,MIA,6.7656466835593267,4600.0
Mike Nugent,PK,CIN,6.6713734962336604,4500.0
Josh Lambo,PK,SD,5.7216723157407161,4500.0
Cody Parkey,PK,CLE,5.6422623445702946,4500.0
