"Name","Position","Team","Points","Salary"
"Mike Tolbert","RB","CAR","1.2","4700"
"LeSean McCoy","RB","BUF","33.2","8200"
"Matt Forte","RB","NYJ","2.7","6800"
"Reggie Bush","RB","BUF","0.6","4900"
"Darren Sproles","RB","PHI","2.9","5300"
"Tim Hightower","RB","NO","0","4500"
"Ryan Mathews","RB","PHI","6","6500"
"Jamaal Charles","RB","KC","11.7","7100"
"Frank Gore","RB","IND","11.3","6300"
"C.J. Spiller","RB","NYJ","5","5000"
"John Kuhn","RB","NO","0","4500"
"Dexter McCluster","RB","SD","2.5","4500"
"Jonathan Stewart","RB","CAR","20.5","6300"
"DeAngelo Williams","RB","PIT","1","5900"
"Mark Ingram","RB","NO","7","6700"
"Justin Forsett","RB","DEN","0.5","4900"
"DeMarco Murray","RB","TEN","12.5","8800"
"LeGarrette Blount","RB","NE","14","7000"
"Anthony Sherman","RB","KC","0","4500"
"Taiwan Jones","RB","OAK","0","4500"
"Arian Foster","RB","MIA","2.5","6500"
"Jerome Felton","RB","BUF","0","4500"
"Chris Ivory","RB","JAC","10.5","5400"
"Bilal Powell","RB","NYJ","3.7","5400"
"Alfred Morris","RB","DAL","0.2","5000"
"Shaun Draughn","RB","SF","0.2","4600"
"Joique Bell","RB","DET","0","5600"
"Rashad Jennings","RB","NYG","5.5","5700"
"Robert Turbin","RB","IND","4.4","4500"
"Travaris Cadet","RB","NO","5","5000"
"Lamar Miller","RB","HOU","31.3","7900"
"Jordan Todman","RB","IND","0","4500"
"Eddie Lacy","RB","GB","7.6","7000"
"Giovani Bernard","RB","CIN","11.4","5700"
"Andre Ellington","RB","ARI","2.5","4500"
"Denard Robinson","RB","JAC","0","4500"
"Stepfan Taylor","RB","ARI","1.4","4500"
"Bobby Rainey","RB","NYG","3.9","5000"
"Spencer Ware","RB","KC","23.3","5700"
"James Develin","RB","NE","0","4500"
"Chris Thompson","RB","WAS","8.1","5200"
"Benny Cunningham","RB","LARM","3.3","4500"
"Kyle Juszczyk","RB","BAL","4.5","4500"
"Jamize Olawale","RB","OAK","0","4500"
"Christine Michael","RB","GB","21.8","7400"
"Le'Veon Bell","RB","PIT","15.8","9300"
"Patrick DiMarco","RB","ATL","0.8","4500"
"Kenjon Barner","RB","PHI","0.6","5000"
"Fozzy Whittaker","RB","CAR","0.8","5600"
"C.J. Anderson","RB","DEN","9.1","7500"
"Rex Burkhead","RB","CIN","1.6","4500"
"Mike Gillislee","RB","BUF","12","4900"
"Isaiah Crowell","RB","CLE","4.6","6500"
"Carlos Hyde","RB","SF","5.2","7300"
"Devonta Freeman","RB","ATL","6.5","7100"
"Jeremy Hill","RB","CIN","4.6","6900"
"Ka'Deem Carey","RB","CHI","5","4500"
"Damien Williams","RB","MIA","8.7","4600"
"Chase Reynolds","RB","LARM","0","4500"
"Alfred Blue","RB","HOU","1.3","4500"
"Terrance West","RB","BAL","26.3","6500"
"Ryan Hewitt","RB","CIN","0","4500"
"Jay Prosch","RB","HOU","0","4500"
"James White","RB","NE","22.6","5700"
"Charcandrick West","RB","KC","1.9","4600"
"Antonio Andrews","RB","TEN","0","4500"
"George Atkinson","RB","CLE","0","4500"
"Fitzgerald Toussaint","RB","PIT","0","4500"
"David Johnson","RB","ARI","33.3","9100"
"T.J. Yeldon","RB","JAC","3.1","6700"
"Tevin Coleman","RB","ATL","2.2","5900"
"Melvin Gordon","RB","SD","9.4","7100"
"Javorius Allen","RB","BAL","0","5300"
"Matt Jones","RB","WAS","19.5","6500"
"Duke Johnson","RB","CLE","15.4","5100"
"Zach Zenner","RB","DET","8.7","5300"
"Roosevelt Nix","RB","PIT","0","4500"
"Aaron Ripkowski","RB","GB","0.7","4500"
"Mike Davis","RB","SF","2.4","4500"
"Jalston Fowler","RB","TEN","0","4500"
"Michael Burton","RB","DET","0","4500"
"Todd Gurley","RB","LARM","11.7","7900"
"Rod Smith","RB","DAL","0","4500"
"Jay Ajayi","RB","MIA","33.2","5800"
"Malcolm Brown","RB","LARM","0","4500"
"Jalen Richard","RB","OAK","2.3","5100"
"Ezekiel Elliott","RB","DAL","18.4","8100"
"Andy Janovich","RB","DEN","0","4500"
"Derrick Henry","RB","TEN","3.7","5300"
"Josh Ferguson","RB","IND","0","4500"
"DeAndre Washington","RB","OAK","4.9","5500"
"Malcolm Johnson","RB","CLE","0","4500"
"Tyler Ervin","RB","HOU","0.9","4500"
"Kapri Bibbs","RB","DEN","0","4500"
"Wendell Smallwood","RB","PHI","8.5","5300"
"Kenyan Drake","RB","MIA","0","5000"
"Ty Montgomery","RB","GB","13.4","4500"
"Devontae Booker","RB","DEN","6.3","5000"
"Jordan Howard","RB","CHI","11","7700"
"D.J. Foster","RB","NE","0","4700"
"Kenneth Farrow","RB","SD","0.5","4500"
"Paul Lasike","RB","CHI","0.1","4500"
"Daniel Lasco","RB","NO","1.4","4500"
"Alex Collins","RB","SEA","7.6","4500"
"Derek Watt","RB","SD","1.3","4500"
"Rob Kelley","RB","WAS","5.9","4800"
"Jonathan Williams","RB","BUF","0.1","4500"
"Paul Perkins","RB","NYG","3.6","4500"
"Kenneth Dixon","RB","BAL","1.7","5600"
