"Name","Position","Team","Points","Salary"
"Rob Gronkowski","TE","NE","25.7","8400"
"Jermaine Gresham","TE","ARI","1.9","4500"
"Ed Dickson","TE","CAR","9.8","4500"
"Jason Witten","TE","DAL","6.2","5600"
"Jimmy Graham","TE","SEA","11.9","6900"
"Antonio Gates","TE","SD","2.6","5600"
"Anthony Fasano","TE","TEN","8","4500"
"Greg Olsen","TE","CAR","12.4","8100"
"Vernon Davis","TE","WAS","12","4500"
"Dennis Pitta","TE","BAL","6.6","5400"
"Marcedes Lewis","TE","JAC","0","4500"
"Kellen Davis","TE","NYJ","0","4500"
"John Phillips","TE","NO","4.6","4600"
"Zach Miller","TE","CHI","6.6","5800"
"Lance Kendricks","TE","LARM","11.9","4500"
"Brent Celek","TE","PHI","0","4500"
"Delanie Walker","TE","TEN","2.6","6700"
"Logan Paulsen","TE","CHI","0","4500"
"Julius Thomas","TE","JAC","3.8","5700"
"Virgil Green","TE","DEN","3.6","4600"
"Jacob Tamme","TE","ATL","2.6","5300"
"David Johnson","TE","PIT","0","4500"
"Clay Harbor","TE","DET","0.8","4500"
"Martellus Bennett","TE","NE","7.3","6600"
"Coby Fleener","TE","NO","22.6","5600"
"Dominique Jones","TE","MIA","1.3","0"
"Charles Clay","TE","BUF","7.7","5300"
"Niles Paul","TE","WAS","0","4500"
"Dwayne Allen","TE","IND","1.4","5800"
"Gary Barnidge","TE","CLE","7.4","5300"
"Garrett Celek","TE","SF","0","4700"
"Cory Harkey","TE","LARM","0","4500"
"Mychal Rivera","TE","OAK","2.1","4500"
"Vance McDonald","TE","SF","3.5","4600"
"Zach Ertz","TE","PHI","2.7","5400"
"Gavin Escobar","TE","DAL","0","4500"
"Dion Sims","TE","MIA","1.7","4500"
"Luke Willson","TE","SEA","1.4","4500"
"Levine Toilolo","TE","ATL","14.4","4500"
"Larry Donnell","TE","NYG","6.4","5000"
"Sean McGrath","TE","SD","0","4500"
"Ryan Griffin","TE","HOU","4.6","4500"
"Josh Hill","TE","NO","9.3","4500"
"Marqueis Gray","TE","MIA","9.6","4500"
"Jack Doyle","TE","IND","13.3","4800"
"Brandon Bostick","TE","NYJ","0","4500"
"Travis Kelce","TE","KC","4.7","6400"
"Trey Burton","TE","PHI","1.2","4500"
"Richard Rodgers","TE","GB","2.5","5100"
"Crockett Gillmore","TE","BAL","0","4900"
"Demetrius Harris","TE","KC","1.6","4500"
"Brandon Williams","TE","SEA","0","4500"
"Darren Fells","TE","ARI","1.3","4500"
"C.J. Fiedorowicz","TE","HOU","17.5","5100"
"Phillip Supernaw","TE","TEN","3.5","4500"
"Clive Walford","TE","OAK","3.5","4700"
"James O'Shaughnessy","TE","KC","0","4500"
"Tyler Kroft","TE","CIN","2.9","4500"
"Geoff Swaim","TE","DAL","0","4500"
"Will Tye","TE","NYG","2.5","4900"
"Justin Perillo","TE","GB","0.9","4500"
"Jesse James","TE","PIT","2.3","5400"
"Khari Lee","TE","DET","0","4500"
"C.J. Uzomah","TE","CIN","1.1","4900"
"Nick O'Leary","TE","BUF","3.9","4500"
"Hunter Henry","TE","SD","17.3","5400"
"Austin Hooper","TE","ATL","0","4500"
"Cole Wick","TE","DET","0","4500"
"Tyler Higbee","TE","LARM","0","4500"
"Xavier Grimble","TE","PIT","1.6","4500"
"Ifeanyi Momah","TE","ARI","0","4500"
"Connor Hamlett","TE","CLE","0","4500"
"Jerell Adams","TE","NYG","0","4500"
"Erik Swoope","TE","IND","5.2","0"
