name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
LeSean McCoy,RB,BUF,16.655798459005357,8200.0,0.075303772559947232,0.1636637527339847,0.18638043112874489,0.17104417544371484,0.2364367901895936,0.16717107794401553
DeMarco Murray,RB,TEN,16.638018653138925,8800.0,0.071079039892547782,0.1556315387936654,0.20681779723006413,0.17577628648593285,0.22246895007276202,0.16822638752502878
Le'Veon Bell,RB,PIT,16.450084343897974,9300.0,0.081480936240570734,0.16606876123568998,0.19762502424437633,0.17399948356847358,0.1974293652047189,0.18339642950617102
Ezekiel Elliott,RB,DAL,16.134449502282351,8100.0,0.084402517035837621,0.15609156381482236,0.21138251290602739,0.20871359979124374,0.17515652080448479,0.16425328564758446
Matt Jones,RB,WAS,14.583873121985381,6500.0,0.1392170372987423,0.20479994881178196,0.19856215788808121,0.14802402730974984,0.17620586557834272,0.13319096311330222
Devonta Freeman,RB,ATL,14.484702469476799,7100.0,0.1352588624325069,0.20187666439645485,0.20294172778845865,0.18940032162016834,0.13163270975057598,0.1388897140118357
David Johnson,RB,ARI,14.343606163439215,9100.0,0.11180634596977231,0.21352518391814779,0.236211244192641,0.20676864942383358,0.095975270365114287,0.13571330613049107
Jordan Howard,RB,CHI,13.683156701006322,7700.0,0.14714497601694507,0.20441320464666204,0.25625322674252077,0.16949796105353104,0.10223535879274032,0.1204552727476013
Isaiah Crowell,RB,CLE,13.071921986529768,6500.0,0.17866028758980723,0.2498098528787773,0.20775447611578066,0.13836120196420928,0.093088920954142312,0.13232526049728352
Lamar Miller,RB,HOU,12.566642522335187,7900.0,0.24382525560729906,0.2181908003901363,0.18088810034193253,0.1378303335644753,0.076457047781175624,0.14280846231498145
LeGarrette Blount,RB,NE,12.387349234462988,7000.0,0.20191500392506045,0.25188086667818388,0.20691541734891461,0.13695949502417271,0.11076642467427765,0.091562792349391131
Melvin Gordon,RB,SD,12.34882182991028,7100.0,0.1583195169938883,0.29508490476572607,0.21493637265963056,0.15626952942817596,0.10095025315035426,0.074439423002224794
Carlos Hyde,RB,SF,12.317563128668164,7300.0,0.15032029782477874,0.31263853118790225,0.20475042176244829,0.16516149661273444,0.089757501878051024,0.077371750734085393
Todd Gurley,RB,LARM,11.965521088240179,7900.0,0.17147424417029436,0.30116058198602796,0.22068793131724129,0.14495809645369759,0.092902246697263005,0.068816899375476026
Matt Forte,RB,NYJ,11.797865426119163,6800.0,0.2452684344830964,0.24852009808993664,0.19197397272066763,0.13094674973297893,0.082188932372980444,0.10110181260034032
C.J. Anderson,RB,DEN,11.48970045293038,7500.0,0.20981068434281722,0.29008955137379949,0.20798763693917438,0.14843463165050216,0.071816108086114841,0.07186138760759235
Frank Gore,RB,IND,11.384429199496191,6300.0,0.21910499280606968,0.29801441277983398,0.1986862105667167,0.121390091322962,0.09669273060500469,0.066111561919413239
Eddie Lacy,RB,GB,10.940225777025089,7000.0,0.26660547696848419,0.2599720425067818,0.22432296188955023,0.096010143224941683,0.074050117606901555,0.079039257803340895
Jay Ajayi,RB,MIA,10.909686483488674,5800.0,0.30346242316418798,0.24545131394277769,0.1656754350897838,0.12039723875880898,0.081124548923246803,0.083889040121194983
