name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Ezekiel Elliott,RB,DAL,14.409752224877014,8100.0,0.01207571550983837,0.12972327693459432,0.42858063816411085,0.37004216154320174,0.030446293869659805,0.017468806171016336,0.011663107807578541,2.0
Le'Veon Bell,RB,PIT,13.677404299363657,9300.0,0.10496824753747853,0.28695446875774649,0.18288935177691029,0.19470516263527735,0.17794678446072465,0.036425893063114743,0.016110091768747749,1.0
David Johnson,RB,ARI,13.577899165300753,9100.0,0.02111468793458782,0.12478916339819275,0.65784044732631719,0.087179490660105649,0.037786336044626577,0.067305484189735656,0.0039843904464341474,2.0
Matt Jones,RB,WAS,13.301450114576642,6500.0,0.065797845980231584,0.15374259786795999,0.4892295841021625,0.19604243568609125,0.052084579249722499,0.032364392302686382,0.010738564811145818,2.0
DeMarco Murray,RB,TEN,13.070032907796111,8800.0,0.028554458859050311,0.37676592827508765,0.19555118854874995,0.31314420853143399,0.043068514982200608,0.029680309706050272,0.013235391097427511,1.0
LeSean McCoy,RB,BUF,12.770294660902456,8200.0,0.0078585775817144408,0.12741948091771871,0.70982190813038526,0.12461614560367838,0.019468043707280534,0.01001864201540135,0.00079720204382125392,2.0
Jordan Howard,RB,CHI,12.760838703001189,7700.0,0.088832285975696493,0.24359812973440034,0.36304231680406296,0.19395024986288864,0.073756214606136725,0.022483900243198587,0.014336902773616256,2.0
Todd Gurley,RB,LARM,12.344026852919139,7900.0,0.065048410677128465,0.33534006499608016,0.27557344121605903,0.26243782401535759,0.03674251833108691,0.0090269581217746458,0.015830782642513228,1.0
Melvin Gordon,RB,SD,11.971452448064889,7100.0,0.053025331643752546,0.32310607580731554,0.39641108213763737,0.16710114738920268,0.033712221971122516,0.020651331568673922,0.0059928094822953668,2.0
LeGarrette Blount,RB,NE,11.714690325852819,7000.0,0.18293005295876644,0.16433989292103829,0.39440116296422384,0.17499896951586355,0.061007373341589337,0.016218079688827377,0.0061044686096912429,2.0
Carlos Hyde,RB,SF,11.606261236244075,7300.0,0.034573115715451457,0.48069997083340399,0.22614519925233259,0.16491851693145584,0.078968085075048489,0.011922828289209979,0.0027722839030976209,1.0
Devonta Freeman,RB,ATL,10.583492254128082,7100.0,0.041410367908095838,0.57399708509864356,0.17823643320023513,0.16759786450804492,0.021123580058987998,0.010456509601691049,0.0071781596243015097,1.0
C.J. Anderson,RB,DEN,10.169816954074038,7500.0,0.12348897169118822,0.52811015637702752,0.13964455366382184,0.14087402918025041,0.045347513850162488,0.015949369916891037,0.0065854053206584806,1.0
Isaiah Crowell,RB,CLE,9.9617690235033027,6500.0,0.24705966500443713,0.24319197016836544,0.36344060708949194,0.10047617845453949,0.024953890547828449,0.0097789693208762182,0.011098719414461201,2.0
James White,RB,NE,9.0434289468658982,5700.0,0.37226425200593727,0.099646562102480574,0.42657751892845552,0.065698895652212125,0.024948867946312597,0.0077488941320084676,0.0031150092325936359,2.0
Frank Gore,RB,IND,8.7140856180200377,6300.0,0.011866329576662109,0.78368905175407433,0.17390984264915249,0.016225237816907698,0.010382579813746348,0.0029485837903670755,0.00097837459908995902,1.0
Matt Forte,RB,NYJ,8.6949563175831273,6800.0,0.35360757137126847,0.31806095401288836,0.16174177671476739,0.11709528549095161,0.021833128506810889,0.013979973198288226,0.013681310705024981,0.0
Tevin Coleman,RB,ATL,8.6198881758002255,5900.0,0.42193608428443014,0.17568031842336432,0.23014670986113139,0.1297287900101417,0.025165605818888166,0.0097140611365650626,0.0076284304654791971,0.0
Lamar Miller,RB,HOU,8.2268446910707738,7900.0,0.14933451943754528,0.65389867650661737,0.13189688914532233,0.044477967138012379,0.010813485672648802,0.0075142428911928174,0.0020642192086609652,1.0
Fozzy Whittaker,RB,CAR,7.8423096528788365,5600.0,0.16425772439778893,0.69427059132794466,0.085393161413234303,0.034456858508934547,0.011744037827942963,0.0074308552161519341,0.0024467713080028584,1.0
Giovani Bernard,RB,CIN,7.7238378856319834,5700.0,0.16741173868794379,0.7040409731439452,0.086576374706971063,0.011876059158490103,0.021795528832856015,0.0061213691946964618,0.0021779562750973633,1.0
Terrance West,RB,BAL,7.5469512065325324,6500.0,0.40843416283739065,0.29765144049649961,0.22943993178663652,0.032141692326240222,0.016140574140513592,0.0089184839911448256,0.0072737144215745588,0.0
Jeremy Hill,RB,CIN,6.8166107429662128,6900.0,0.4348357096687937,0.38781218415337815,0.093627979832160049,0.05983008084879457,0.01450990689658609,0.0068485108393670485,0.0025356277609201892,0.0
Eddie Lacy,RB,GB,6.7717844770001347,7000.0,0.53622912782302479,0.19652237504066969,0.20339617298461951,0.025590526999537736,0.024815346584200332,0.0082618144246379907,0.005184636143309827,0.0
Jay Ajayi,RB,MIA,6.4309268316542818,5800.0,0.64487193598054948,0.090478069429948418,0.16057745389964576,0.0642645456380007,0.0219923643993374,0.014674869767402825,0.0031407608851154812,0.0
Ryan Mathews,RB,PHI,4.5991552628774821,6500.0,0.72905129665515167,0.19064068921395147,0.050308350252889357,0.014137858815811958,0.005079002313914829,0.0028294271407679691,0.0079533756075124938,0.0
Mark Ingram,RB,NO,4.365908680441561,6700.0,0.76976548454945393,0.15182233255918048,0.04623770065868435,0.010674085228194933,0.014075139238529375,0.0051353239371068199,0.0022899338288502134,0.0
Derrick Henry,RB,TEN,3.7810420128095359,5300.0,0.87278527212254053,0.050274356457216639,0.05371931425395407,0.0084856925974699203,0.0069356978282006151,0.0036015235482982065,0.0041981431923198828,0.0
Chris Thompson,RB,WAS,3.6735037922204454,5200.0,0.88148731812376147,0.021905594170741321,0.086961479911759426,0.0044555635857415473,0.002556492285401482,0.0012256952972450855,0.0014078566253496695,0.0
Spencer Ware,RB,KC,3.6302070982135644,5700.0,0.85884748863734395,0.087781019135369912,0.037519443386263063,0.0061816568582148089,0.0057156803123401502,0.0025945359648210887,0.0013601757056471147,0.0
Bilal Powell,RB,NYJ,3.6048892853807923,5400.0,0.88009753842454352,0.072842270459214181,0.019334134747995967,0.010350411709086937,0.011788951103092646,0.0033688203554088389,0.002217873200657949,0.0
Darren Sproles,RB,PHI,3.0799171807505243,5300.0,0.92109965100934765,0.065142945955730031,0.0041650480469262703,0.0039883349534703084,0.0016743057874443457,0.0011299843437973384,0.0027997299032841779,0.0
Jalen Richard,RB,OAK,3.0485658415731605,5100.0,0.93056091177209277,0.045516897392886446,0.013127884239939746,0.007311392475918852,0.0021204216605494723,0.00088770840604743631,0.00047478405256531989,0.0
DeAndre Washington,RB,OAK,3.0157351329504638,5500.0,0.93987440499745634,0.035163283258091128,0.011564589076198811,0.010804458583797185,0.0012812728992596264,0.00080789658173839477,0.00050409460345874843,0.0
T.J. Yeldon,RB,JAC,3.0111865786068988,6700.0,0.95015164701992627,0.015409972300431325,0.023297822611412715,0.0066932216246744737,0.0028127789066746708,0.0011491375282151337,0.00048542000866541319,0.0
DeAngelo Williams,RB,PIT,3.0030836641404339,5900.0,0.94778672898828586,0.028607231818445229,0.012026603228283902,0.0043141640263083042,0.0041442294960930765,0.0012332609246773591,0.0018877815179061273,0.0
Duke Johnson,RB,CLE,2.9104824568817831,5100.0,0.95746316765680828,0.018842825393153795,0.015360619502194753,0.0043911560070534084,0.0018603862160072638,0.0010763865783072815,0.0010054586464750264,0.0
Alfred Morris,RB,DAL,2.8772644261368816,5000.0,0.9525431304566172,0.032881207556195044,0.0074019337798511753,0.0032905416759170299,0.0023070656641906817,0.0010512421400135721,0.00052487872721497129,0.0
Devontae Booker,RB,DEN,2.8442139907350281,5000.0,0.96237542091784212,0.022614086480669728,0.0074901137901987828,0.0032192248022253223,0.0018915681977937963,0.0010918472567796843,0.0013177385544905771,0.0
Bobby Rainey,RB,NYG,2.7045584705133425,5000.0,0.97466891704048642,0.015842388344208466,0.0060593249693937489,0.0017165405912358204,0.0010249467210888927,0.00051332533780194995,0.00017455699578457974,0.0
Zach Zenner,RB,DET,2.6373236918776266,5300.0,0.98047249704676231,0.015263572809307289,0.0024864714032567753,0.00064320305150333758,0.00067999828950718734,0.00024936843376335995,0.00020488896589984347,0.0
Damien Williams,RB,MIA,2.6348578786024692,4600.0,0.98176411474608249,0.014262935632326085,0.0015183716134647141,0.0010930651424242988,0.00072895195083338537,0.00042316821067936509,0.0002093927041899827,0.0
Jamaal Charles,RB,KC,2.6342139196234311,7100.0,0.98685059117854723,0.0062904987056858278,0.0037625911871793302,0.0012541392387214938,0.00076357051694435091,0.00053370437552819846,0.00054490479739366165,0.0
Christine Michael,RB,GB,2.6087069511786165,7400.0,0.988834848992872,0.0065240203798335311,0.0013617903061484858,0.0017030415597758814,0.00095254963048549564,0.00031993553895052514,0.00030381359193394956,0.0
Alfred Blue,RB,HOU,2.5986221004518342,4500.0,0.98368619513007283,0.014588295840430737,0.00090860070193920356,0.00036568048614325831,0.00020714983452181735,0.00012881666350715283,0.00011526134338535298,0.0
Mike Gillislee,RB,BUF,2.5690369414452681,4900.0,0.99315979967736256,0.0033615178145536763,0.0016367194382224976,0.00055636374940370829,0.0010660976614359113,0.00012520738635906159,9.4294272662305225e-05,0.0
Kenyan Drake,RB,MIA,2.5617425271816505,5000.0,0.99329409730879614,0.003815027051213918,0.0012086443662603502,0.0010185695168273706,0.00039153295558880767,0.00018299195251818574,8.9136848794954456e-05,0.0
Kenneth Dixon,RB,BAL,2.5570549712353641,5600.0,0.99401828141942405,0.0038329458249716634,0.0008132472341859095,0.00041403028826970289,0.00041026129748914354,0.0001697351218809653,0.00034149881377830042,0.0
Chris Ivory,RB,JAC,2.5548360286471175,5400.0,0.99510266071616016,0.0021574081211407753,0.00099412242691595014,0.00096693240801640397,0.00033692395877582158,0.00019975380209514518,0.00024219856689577292,0.0
Kyle Juszczyk,RB,BAL,2.5396126588035171,4500.0,0.9956071754716983,0.0029652278256057322,0.00042411453482117347,0.00044757487962894678,0.00025127392952313505,0.00014590821548072662,0.00015872514324188395,0.0
Rob Kelley,RB,WAS,2.5293842200242866,4800.0,0.99664043510876188,0.0020220198135272242,0.00083700021998991882,0.00018804359614332355,0.00012101977519840627,7.4677199558153819e-05,0.00011680428682091807,0.0
Paul Perkins,RB,NYG,2.5247784899097527,4500.0,0.99764271876538224,0.00081609414965260819,0.00099604588543428002,0.00024172717106460043,0.00016060746755909417,9.889464526685009e-05,4.3911915640718154e-05,0.0
