name,pos,team,prediction,salary
Rob Gronkowski,TE,NE,11.76643747199936,8400.0
Jason Witten,TE,DAL,11.71134357610179,5600.0
Jimmy Graham,TE,SEA,10.960507452117625,6900.0
Martellus Bennett,TE,NE,9.9373921590748786,6600.0
Greg Olsen,TE,CAR,9.3336809302690558,8100.0
Delanie Walker,TE,TEN,9.286379816895419,6700.0
Hunter Henry,TE,SD,8.754879552090765,5400.0
Dwayne Allen,TE,IND,8.0326771761876099,5800.0
Charles Clay,TE,BUF,7.632508641312393,5300.0
Gary Barnidge,TE,CLE,7.5445001284612703,5300.0
C.J. Uzomah,TE,CIN,7.1860575036984402,4900.0
Dennis Pitta,TE,BAL,7.1369053690542534,5400.0
Jesse James,TE,PIT,6.5706893857919724,5400.0
Vernon Davis,TE,WAS,6.5176381890689123,4500.0
Zach Miller,TE,CHI,5.5932251756399474,5800.0
Crockett Gillmore,TE,BAL,5.4527401937848463,4900.0
Austin Hooper,TE,ATL,5.3474456440698139,4500.0
Travis Kelce,TE,KC,5.3139459292937596,6400.0
Antonio Gates,TE,SD,5.2863050884962126,5600.0
David Johnson,TE,PIT,5.2563985312521959,4500.0
C.J. Fiedorowicz,TE,HOU,5.2482760365078187,5100.0
Coby Fleener,TE,NO,4.7322103149691825,5600.0
Will Tye,TE,NYG,4.7291861337256815,4900.0
Lance Kendricks,TE,LARM,4.6904721807582952,4500.0
Richard Rodgers,TE,GB,3.8986077304273259,5100.0
Ryan Griffin,TE,HOU,3.8027721406270718,4500.0
Jacob Tamme,TE,ATL,3.7178174069067977,5300.0
Julius Thomas,TE,JAC,3.5050837598835534,5700.0
Garrett Celek,TE,SF,3.4298581499642609,4700.0
Xavier Grimble,TE,PIT,3.2538074672570607,4500.0
Dion Sims,TE,MIA,3.1521665694516794,4500.0
Anthony Fasano,TE,TEN,3.0899002351211955,4500.0
Zach Ertz,TE,PHI,3.0818783132458027,5400.0
Brandon Bostick,TE,NYJ,3.045326190651501,4500.0
Jack Doyle,TE,IND,3.0400055643615298,4800.0
Ifeanyi Momah,TE,ARI,2.6719383168097131,4500.0
Brent Celek,TE,PHI,2.6589602610394363,4500.0
Jerell Adams,TE,NYG,2.5832335093784606,4500.0
Clive Walford,TE,OAK,2.5329071108572552,4700.0
Dominique Jones,TE,MIA,2.3174570052771597,0.0
Larry Donnell,TE,NYG,2.2899903847650784,5000.0
Jermaine Gresham,TE,ARI,2.0822404268229757,4500.0
Connor Hamlett,TE,CLE,2.0237990956540446,4500.0
Darren Fells,TE,ARI,1.985724270831086,4500.0
Tyler Kroft,TE,CIN,1.8913734928507762,4500.0
Logan Paulsen,TE,CHI,1.7786085942626533,4500.0
Trey Burton,TE,PHI,1.6626517844620943,4500.0
Ed Dickson,TE,CAR,1.6607768121801818,4500.0
Marcedes Lewis,TE,JAC,1.6184927860444327,4500.0
Demetrius Harris,TE,KC,1.4333444510769655,4500.0
Nick O'Leary,TE,BUF,1.3646493716774668,4500.0
Levine Toilolo,TE,ATL,1.3600193524666402,4500.0
Tyler Higbee,TE,LARM,1.26361043023999,4500.0
Cory Harkey,TE,LARM,1.26361043023999,4500.0
Niles Paul,TE,WAS,1.1427501994954437,4500.0
Phillip Supernaw,TE,TEN,1.1242298642315642,4500.0
Kellen Davis,TE,NYJ,1.0824100993528796,4500.0
James O'Shaughnessy,TE,KC,0.85781549674997437,4500.0
Marqueis Gray,TE,MIA,0.78033324746108279,4500.0
Justin Perillo,TE,GB,0.57338966774703781,4500.0
Erik Swoope,TE,IND,0.56592857871500268,0.0
Geoff Swaim,TE,DAL,0.49897256312123067,4500.0
Gavin Escobar,TE,DAL,0.49897256312123067,4500.0
Mychal Rivera,TE,OAK,0.48399605552062974,4500.0
John Phillips,TE,NO,0.47777919974252114,4600.0
Josh Hill,TE,NO,0.43329101619541249,4500.0
Sean McGrath,TE,SD,0.36157466988318104,4500.0
Luke Willson,TE,SEA,0.349074787894606,4500.0
Brandon Williams,TE,SEA,0.349074787894606,4500.0
Virgil Green,TE,DEN,0.2249663619766947,4600.0
Vance McDonald,TE,SF,0.17110665629154159,4600.0
Clay Harbor,TE,DET,0.16232665288479742,4500.0
Khari Lee,TE,DET,0.16232665288479742,4500.0
Cole Wick,TE,DET,0.16232665288479742,4500.0
