name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
A.J. Green,WR,CIN,15.061255652560471,8400.0,0.012786832490583568,0.1006688683568053,0.43112228975435918,0.3685149194053709,0.034261986195656791,0.023632130022751444,0.029012973774472799,2.0
Odell Beckham Jr.,WR,NYG,14.628606347382728,8300.0,0.18568385573045798,0.34056977097582897,0.023532086579862457,0.1690730613290663,0.10443959823073207,0.023633885380316737,0.15306774177373553,1.0
Amari Cooper,WR,OAK,13.089243159392709,7100.0,0.037418043216924012,0.25107185811930977,0.46465897105490861,0.11277495939019777,0.089467601956249102,0.032461423367896342,0.012147142894514374,2.0
Larry Fitzgerald,WR,ARI,12.424946540034572,7400.0,0.033147152126218542,0.028252972712725716,0.89282081105589794,0.018443703551146842,0.021922676585932631,0.0047396997381917855,0.00067298422988658129,2.0
Michael Crabtree,WR,OAK,12.278236707697491,7000.0,0.048655531016631948,0.31374018181901581,0.38327306004252376,0.1687672061313058,0.061856117292594971,0.021644281310260565,0.0020636223876669395,2.0
Julian Edelman,WR,NE,11.805386433558855,7200.0,0.1985383887851187,0.28634334357528218,0.061402193216708811,0.39518248022888813,0.037287395844431991,0.013911837755685785,0.0073343605938846444,3.0
Julio Jones,WR,ATL,11.612673640192867,8500.0,0.12030624781636957,0.22633819544099185,0.45241246473788965,0.14696921094116472,0.030855262552416298,0.015485400155965978,0.0076332183552020247,2.0
T.Y. Hilton,WR,IND,10.966849889710028,7900.0,0.056872389025058423,0.52649261905842726,0.18512276672405745,0.16035199604612421,0.05269368971133457,0.010154285250490525,0.0083122541845076833,1.0
Jordy Nelson,WR,GB,10.643913177247139,8300.0,0.26726847507373586,0.34861380078377524,0.1038904508319231,0.1173513051911301,0.12615185458186062,0.015320092595509441,0.021404020942065619,1.0
Marvin Jones,WR,DET,10.408033865358309,7700.0,0.075690144364173928,0.48598260380597447,0.29330095888517926,0.089848139542887728,0.040300327869326809,0.01228622971441142,0.0025915958180463355,1.0
Kelvin Benjamin,WR,CAR,10.378263623629538,7800.0,0.080162580871280642,0.65778125742524829,0.055001753255702827,0.055475846693051903,0.12587845268193196,0.01941606599381842,0.0062840430789659228,1.0
Antonio Brown,WR,PIT,10.349830106765713,9700.0,0.021410811120345982,0.75745440258292407,0.063342163319012892,0.021158412786947627,0.082570513441863655,0.039562685909327377,0.014501010839578242,1.0
Anquan Boldin,WR,DET,10.2694963836492,6000.0,0.15218028981403611,0.29664199316060852,0.44959874657129606,0.06359704307480625,0.024912130807476941,0.01155569316282184,0.0015141034089544473,2.0
Jarvis Landry,WR,MIA,9.9766283587440103,6900.0,0.19997669986784525,0.3572040768883768,0.26473920545078683,0.1226097524870879,0.04111287256374286,0.011307077720950813,0.0030503150212096192,1.0
Robert Woods,WR,BUF,9.6098508619220659,5500.0,0.19144968346004529,0.2409570400192699,0.54072965689607733,0.014520059460912402,0.0066984441226066848,0.0049955937115002376,0.00064952232958818469,2.0
DeAndre Hopkins,WR,HOU,9.562774144462999,8100.0,0.057142375609489066,0.70058509835177918,0.092182760930956328,0.10037320943754185,0.02832951036082608,0.017232837058779735,0.0041542082506275876,1.0
Alshon Jeffery,WR,CHI,9.5201098554327697,7600.0,0.35322125010918642,0.25975932809137414,0.13486056847301495,0.17686293041746726,0.044481670189484686,0.022844405758508039,0.0079698469609644738,0.0
