name,pos,team,prediction,salary
DeMarco Murray,RB,TEN,16.920913394680053,8800.0
Ezekiel Elliott,RB,DAL,15.880714199134406,8100.0
LeSean McCoy,RB,BUF,15.715176888547308,8200.0
David Johnson,RB,ARI,15.373760317353758,9100.0
Carlos Hyde,RB,SF,13.531389066190243,7300.0
Todd Gurley,RB,LARM,13.458158543550498,7900.0
Matt Jones,RB,WAS,13.105313159058229,6500.0
Devonta Freeman,RB,ATL,12.992938666181917,7100.0
Le'Veon Bell,RB,PIT,12.880173776996944,9300.0
Jordan Howard,RB,CHI,12.327927989643937,7700.0
LeGarrette Blount,RB,NE,11.445767185579873,7000.0
Lamar Miller,RB,HOU,11.438622166882576,7900.0
Melvin Gordon,RB,SD,11.338712152667899,7100.0
Isaiah Crowell,RB,CLE,11.287777639647313,6500.0
Frank Gore,RB,IND,10.424682345538773,6300.0
C.J. Anderson,RB,DEN,9.8545641524308181,7500.0
Matt Forte,RB,NYJ,9.715375792842023,6800.0
Tevin Coleman,RB,ATL,9.5819144532027583,5900.0
Eddie Lacy,RB,GB,8.7493062119463652,7000.0
Terrance West,RB,BAL,8.64197644124412,6500.0
Jay Ajayi,RB,MIA,8.435700970928707,5800.0
Jeremy Hill,RB,CIN,8.3038073266891406,6900.0
Giovani Bernard,RB,CIN,8.2712188918365843,5700.0
Mark Ingram,RB,NO,7.8363264936254717,6700.0
Ryan Mathews,RB,PHI,7.5254686545060903,6500.0
DeAndre Washington,RB,OAK,7.4910244497623486,5500.0
Fozzy Whittaker,RB,CAR,7.4686641089576913,5600.0
James White,RB,NE,7.3594897295624842,5700.0
Jalen Richard,RB,OAK,7.1791206353446135,5100.0
DeAngelo Williams,RB,PIT,7.1465345413811026,5900.0
Chris Thompson,RB,WAS,6.8318434119996621,5200.0
Spencer Ware,RB,KC,6.632679479779453,5700.0
Bilal Powell,RB,NYJ,6.5761603136910782,5400.0
Duke Johnson,RB,CLE,6.5192366308898997,5100.0
Derrick Henry,RB,TEN,6.2125976194585544,5300.0
Alfred Morris,RB,DAL,6.1115158595987644,5000.0
Bobby Rainey,RB,NYG,5.9225738275267297,5000.0
T.J. Yeldon,RB,JAC,5.8719322347006413,6700.0
Mike Gillislee,RB,BUF,5.7224041273448307,4900.0
Devontae Booker,RB,DEN,5.3744397822684302,5000.0
Darren Sproles,RB,PHI,5.256816126342482,5300.0
Zach Zenner,RB,DET,5.0387414025014188,5300.0
Kenyan Drake,RB,MIA,4.9317802724132251,5000.0
Damien Williams,RB,MIA,4.5151819058866165,4600.0
Alfred Blue,RB,HOU,4.3438605004058974,4500.0
Christine Michael,RB,GB,4.2186735210008717,7400.0
Chris Ivory,RB,JAC,3.9410243132162361,5400.0
Javorius Allen,RB,BAL,3.9364723977269249,5300.0
John Kuhn,RB,NO,3.8828549661894129,4500.0
Josh Ferguson,RB,IND,3.7742044826105463,4500.0
Jamaal Charles,RB,KC,3.5868661550535781,7100.0
Joique Bell,RB,DET,3.3721043833099942,5600.0
Kenneth Dixon,RB,BAL,3.3577832195395394,5600.0
Jamize Olawale,RB,OAK,3.2391971103096715,4500.0
Rob Kelley,RB,WAS,3.215639607565528,4800.0
Paul Perkins,RB,NYG,3.2061815306137413,4500.0
Wendell Smallwood,RB,PHI,3.2021374568342744,5300.0
Kyle Juszczyk,RB,BAL,3.1420542960966009,4500.0
Shaun Draughn,RB,SF,2.9525939890141855,4600.0
Mike Tolbert,RB,CAR,2.8125778887620996,4700.0
Jerome Felton,RB,BUF,2.5600821827582472,4500.0
Robert Turbin,RB,IND,2.5555943115816011,4500.0
Tim Hightower,RB,NO,2.4599421063731044,4500.0
Andre Ellington,RB,ARI,2.4062234890944341,4500.0
C.J. Spiller,RB,NYJ,2.2257355279741358,5000.0
D.J. Foster,RB,NE,2.2075811354992707,4700.0
Dexter McCluster,RB,SD,2.2045830502397994,4500.0
