name,pos,team,prediction,salary
Ezekiel Elliott,RB,DAL,18.569367356557056,8100.0
David Johnson,RB,ARI,17.147483286885901,9100.0
DeMarco Murray,RB,TEN,15.926423072230335,8800.0
LeSean McCoy,RB,BUF,14.740927473411235,8200.0
Devonta Freeman,RB,ATL,14.694061293257283,7100.0
Carlos Hyde,RB,SF,14.426481060816105,7300.0
Le'Veon Bell,RB,PIT,14.258994464277018,9300.0
Todd Gurley,RB,LARM,14.079962695827309,7900.0
Jordan Howard,RB,CHI,13.971280611359791,7700.0
LeGarrette Blount,RB,NE,12.300000380367706,7000.0
Frank Gore,RB,IND,12.266536952229899,6300.0
Matt Forte,RB,NYJ,11.19752452306458,6800.0
Eddie Lacy,RB,GB,11.146363754900937,7000.0
Jay Ajayi,RB,MIA,10.82556453795285,5800.0
Terrance West,RB,BAL,10.667410144752155,6500.0
Melvin Gordon,RB,SD,10.119548336094137,7100.0
Isaiah Crowell,RB,CLE,10.106115742977563,6500.0
Tevin Coleman,RB,ATL,10.104431502620413,5900.0
Chris Thompson,RB,WAS,9.7917182216996395,5200.0
Lamar Miller,RB,HOU,9.7879363267331279,7900.0
Matt Jones,RB,WAS,9.6593991907423629,6500.0
Bobby Rainey,RB,NYG,9.314775316877876,5000.0
Jeremy Hill,RB,CIN,9.1401648226377397,6900.0
C.J. Anderson,RB,DEN,9.0350826725028988,7500.0
Jalen Richard,RB,OAK,8.4550677000382546,5100.0
Ryan Mathews,RB,PHI,8.0208325846104103,6500.0
James White,RB,NE,7.8889020127442597,5700.0
Duke Johnson,RB,CLE,7.7557565716766401,5100.0
DeAndre Washington,RB,OAK,7.0734249734271586,5500.0
DeAngelo Williams,RB,PIT,6.9895261296941351,5900.0
Zach Zenner,RB,DET,6.8782276562480185,5300.0
Jamaal Charles,RB,KC,6.394164202686782,7100.0
Darren Sproles,RB,PHI,6.3574011840757922,5300.0
Giovani Bernard,RB,CIN,6.2835357465096644,5700.0
Alfred Morris,RB,DAL,6.2039515997456514,5000.0
Mike Gillislee,RB,BUF,6.1612928561759368,4900.0
Mark Ingram,RB,NO,6.1454895048248135,6700.0
Bilal Powell,RB,NYJ,5.9498696669123303,5400.0
Spencer Ware,RB,KC,5.8977835866373605,5700.0
Kenneth Dixon,RB,BAL,5.7990117510884476,5600.0
T.J. Yeldon,RB,JAC,5.5440737510940608,6700.0
Christine Michael,RB,GB,5.5366706663837899,7400.0
Alfred Blue,RB,HOU,5.1280684591442398,4500.0
Damien Williams,RB,MIA,5.1170614856490957,4600.0
Fozzy Whittaker,RB,CAR,5.0390723419694599,5600.0
Josh Ferguson,RB,IND,4.7237736713971383,4500.0
Kenyan Drake,RB,MIA,4.6671038485089671,5000.0
Devontae Booker,RB,DEN,4.6427345906485886,5000.0
Chris Ivory,RB,JAC,4.3481153623649345,5400.0
Derrick Henry,RB,TEN,4.1990235327074261,5300.0
Rashad Jennings,RB,NYG,3.9005926959559365,5700.0
Kyle Juszczyk,RB,BAL,3.6781590124403798,4500.0
Paul Perkins,RB,NYG,3.5208932190811542,4500.0
Shaun Draughn,RB,SF,3.3236453682315763,4600.0
Joique Bell,RB,DET,2.990717340387262,5600.0
Jerome Felton,RB,BUF,2.8176869081075226,4500.0
Malcolm Brown,RB,LARM,2.8027922588468255,4500.0
Jamize Olawale,RB,OAK,2.715949755619659,4500.0
Dexter McCluster,RB,SD,2.6238578725867292,4500.0
Aaron Ripkowski,RB,GB,2.6177080465909581,4500.0
Arian Foster,RB,MIA,2.5781929809237796,6500.0
Benny Cunningham,RB,LARM,2.5367671088920578,4500.0
Jonathan Stewart,RB,CAR,2.5233909124368821,6300.0
Javorius Allen,RB,BAL,2.4909152987962244,5300.0
Mike Tolbert,RB,CAR,2.3586655396236242,4700.0
Kapri Bibbs,RB,DEN,2.3363648766627527,4500.0
Robert Turbin,RB,IND,2.1860721040227573,4500.0
Andre Ellington,RB,ARI,2.144720563906672,4500.0
John Kuhn,RB,NO,2.1017449893154896,4500.0
Rob Kelley,RB,WAS,1.9954423878278735,4800.0
Wendell Smallwood,RB,PHI,1.9933320472463687,5300.0
Alex Collins,RB,SEA,1.947095588739773,4500.0
Ka'Deem Carey,RB,CHI,1.9456505749643833,4500.0
Mike Davis,RB,SF,1.7988684622926938,4500.0
Patrick DiMarco,RB,ATL,1.7362857318728213,4500.0
Stepfan Taylor,RB,ARI,1.6226493873641383,4500.0
Kenjon Barner,RB,PHI,1.5830044554855458,5000.0
Kenneth Farrow,RB,SD,1.5178917521455175,4500.0
Tim Hightower,RB,NO,1.4884762768964728,4500.0
Charcandrick West,RB,KC,1.4455693448539642,4600.0
Daniel Lasco,RB,NO,1.3842565177730861,4500.0
C.J. Spiller,RB,NYJ,1.258868247990256,5000.0
Justin Forsett,RB,DEN,1.2279110094802181,4900.0
George Atkinson,RB,CLE,1.2059517072688539,4500.0
D.J. Foster,RB,NE,1.1363432855404432,4700.0
Rod Smith,RB,DAL,1.1101223510628571,4500.0
Ty Montgomery,RB,GB,1.0853772213998043,4500.0
James Develin,RB,NE,1.07384341574758,4500.0
Andy Janovich,RB,DEN,1.0537807080952946,4500.0
Derek Watt,RB,SD,0.98325186574687562,4500.0
Travaris Cadet,RB,NO,0.85754225874951673,5000.0
Chase Reynolds,RB,LARM,0.84632817066657218,4500.0
Malcolm Johnson,RB,CLE,0.84609094382505068,4500.0
Tyler Ervin,RB,HOU,0.77598216823041888,4500.0
Jonathan Williams,RB,BUF,0.77550504539738219,4500.0
Jordan Todman,RB,IND,0.77188565736405335,4500.0
Michael Burton,RB,DET,0.76723083561560146,4500.0
Fitzgerald Toussaint,RB,PIT,0.76321641158827069,4500.0
Anthony Sherman,RB,KC,0.67063294533427398,4500.0
Reggie Bush,RB,BUF,0.65613816495248822,4900.0
Denard Robinson,RB,JAC,0.4966908382917492,4500.0
Jalston Fowler,RB,TEN,0.46912204352815107,4500.0
Taiwan Jones,RB,OAK,0.45094565448703694,4500.0
Antonio Andrews,RB,TEN,0.31317044755862677,4500.0
Rex Burkhead,RB,CIN,0.30069492778036871,4500.0
Ryan Hewitt,RB,CIN,0.30069492778036871,4500.0
Jay Prosch,RB,HOU,0.26647815386096474,4500.0
