name,pos,team,prediction,salary
ARI,Def,ARI,12.85799723901409,5400.0
NYG,Def,NYG,12.368595692744561,4300.0
SD,Def,SD,11.157403655636763,4200.0
CHI,Def,CHI,10.309067630432912,4300.0
BAL,Def,BAL,10.219926499770692,4500.0
DET,Def,DET,10.05502528854235,4500.0
BUF,Def,BUF,9.7687072310681522,4800.0
PHI,Def,PHI,9.449986220639202,4500.0
HOU,Def,HOU,9.3048748577495566,4400.0
DEN,Def,DEN,9.1570404893000212,5000.0
PIT,Def,PIT,9.0671004728347935,4800.0
MIA,Def,MIA,9.0634947398737165,4000.0
TEN,Def,TEN,8.3013716771355579,4700.0
IND,Def,IND,8.1799906924728187,4400.0
WAS,Def,WAS,7.9882387099999512,4400.0
ATL,Def,ATL,7.7873518878306465,4200.0
NYJ,Def,NYJ,7.4615158908312491,4000.0
CAR,Def,CAR,6.6859961083501354,4700.0
GB,Def,GB,6.335332007717696,4500.0
NE,Def,NE,6.2599979803687642,4700.0
OAK,Def,OAK,6.1526278762248356,4500.0
DAL,Def,DAL,5.7109473648642748,4300.0
NO,Def,NO,5.3696229344338686,4000.0
SF,Def,SF,5.0542148807119958,4200.0
JAC,Def,JAC,4.4971060401526106,4200.0
LARM,Def,LARM,4.4192555097670141,4600.0
SEA,Def,SEA,2.5197888336117149,4800.0
CIN,Def,CIN,1.9026833720601832,4300.0
CLE,Def,CLE,1.8412944580320953,4100.0
KC,Def,KC,1.2769112911608662,4600.0
