name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
David Johnson,RB,ARI,18.318771269456363,9100.0,0.025111654618036786,0.12306561968519861,0.20604077050339847,0.25036898962817528,0.39541296556519073,4.0
DeMarco Murray,RB,TEN,18.144597287033509,8800.0,0.025168076154900978,0.12710241216472926,0.19206328810530607,0.27378016255000009,0.38188606102506328,4.0
Ezekiel Elliott,RB,DAL,18.038911886406066,8100.0,0.024896405410613109,0.12347940634540727,0.19348952160650737,0.28548778439472317,0.37264688224274983,4.0
LeSean McCoy,RB,BUF,17.875184510512565,8200.0,0.02983160102227591,0.13089478839750543,0.19102631390864391,0.27778687144872832,0.37046042522284656,4.0
Le'Veon Bell,RB,PIT,16.719662734047681,9300.0,0.053181076944781101,0.16191029637157078,0.20345892168643545,0.24141001276904589,0.34003969222816671,4.0
Carlos Hyde,RB,SF,16.613779277403079,7300.0,0.037958888995650149,0.15516822542228864,0.21059321621774654,0.27962286545406145,0.3166568039102533,4.0
Devonta Freeman,RB,ATL,16.046030756805855,7100.0,0.037983323597358946,0.16210735431952275,0.22149021555636392,0.29133097931702523,0.28708812720972882,3.0
Matt Jones,RB,WAS,15.772539819893396,6500.0,0.050668592572892718,0.16823058394026572,0.22367771401564235,0.2719168077782142,0.28550630169298463,4.0
Melvin Gordon,RB,SD,15.517488517511987,7100.0,0.042014498247375839,0.17319410447005334,0.23032786154472068,0.28851207937789075,0.2659514563599592,3.0
LeGarrette Blount,RB,NE,15.493420278723116,7000.0,0.049480542374078,0.17585593354568765,0.23079988120589731,0.2706165353112317,0.273247107563105,4.0
Jordan Howard,RB,CHI,15.42634147784258,7700.0,0.052329521825576437,0.17535048925593494,0.23461419204059988,0.2653370878003547,0.27236870907753369,4.0
Lamar Miller,RB,HOU,15.317251908194255,7900.0,0.052611761350836873,0.17164611760001855,0.22657026290969579,0.28896325429580588,0.26020860384364264,3.0
Todd Gurley,RB,LARM,14.916868130329259,7900.0,0.043115782091412508,0.17635975592093442,0.23947316016858788,0.3089544725083101,0.23209682931075484,3.0
Frank Gore,RB,IND,14.913661460831733,6300.0,0.055235678842141672,0.19525267699966162,0.23485504169561267,0.26040573958949059,0.25425086287309323,3.0
Isaiah Crowell,RB,CLE,14.700774059517469,6500.0,0.061634434079603631,0.18936483427398149,0.23710385887278221,0.2690419545245894,0.24285491824904321,3.0
C.J. Anderson,RB,DEN,14.142171327013443,7500.0,0.05189080445721346,0.19173442714705782,0.25805518334641375,0.29323539987484226,0.20508418517447233,3.0
Matt Forte,RB,NYJ,14.080358403966354,6800.0,0.059093080110593423,0.20253239981901547,0.24840536513095279,0.27830166498213216,0.21166748995730575,3.0
Tevin Coleman,RB,ATL,13.969206610427374,5900.0,0.07849318363186622,0.20875825761188194,0.24072274344599112,0.24807198366877536,0.22395383164148519,3.0
Jay Ajayi,RB,MIA,13.761559080808061,5800.0,0.090589813726768206,0.20914479735448238,0.24497750494319054,0.23221108589265169,0.22307679808290667,2.0
Terrance West,RB,BAL,13.549947435108663,6500.0,0.077779203166407032,0.23080101689555055,0.26077351565744278,0.21393066250185985,0.21671560177873925,2.0
Jeremy Hill,RB,CIN,12.908871752225872,6900.0,0.10489594826701568,0.22740961131887411,0.2504848539956987,0.22361389234298845,0.19359569407542238,2.0
James White,RB,NE,12.682298498693051,5700.0,0.12659988333094541,0.23810963452004313,0.2339455294296284,0.20097689554105866,0.20036805717832415,1.0
Giovani Bernard,RB,CIN,12.535741774827962,5700.0,0.10542199506037139,0.2489607612226358,0.25391658158948149,0.20697798040438262,0.18472268172312853,2.0
Mark Ingram,RB,NO,11.919016632847079,6700.0,0.18824133673179355,0.22269414254446385,0.21686192821527539,0.18115949826758693,0.19104309424088023,1.0
Eddie Lacy,RB,GB,11.890946958402985,7000.0,0.13008411622820962,0.22902426315548219,0.27550319975606674,0.20672953979803629,0.15865888106220508,2.0
