name,pos,team,prediction,salary
ARI,Def,ARI,12.750534487378271,5400.0
BAL,Def,BAL,11.902569861752795,4500.0
DET,Def,DET,11.638068729946724,4500.0
NYG,Def,NYG,10.966279381118998,4300.0
DEN,Def,DEN,10.866568165595062,5000.0
CHI,Def,CHI,10.152425289153907,4300.0
TEN,Def,TEN,9.7008952175109044,4700.0
BUF,Def,BUF,9.4537836974543286,4800.0
IND,Def,IND,8.87591431206633,4400.0
LARM,Def,LARM,8.3816499223151002,4600.0
PIT,Def,PIT,8.3446261549551366,4800.0
JAC,Def,JAC,8.3057597635007738,4200.0
MIA,Def,MIA,8.1585915046046829,4000.0
HOU,Def,HOU,8.1166368420984067,4400.0
SD,Def,SD,7.9950256920977303,4200.0
CLE,Def,CLE,7.085476270746164,4100.0
SF,Def,SF,7.0379221484639958,4200.0
KC,Def,KC,6.9993872811289819,4600.0
WAS,Def,WAS,6.9557454595538424,4400.0
NYJ,Def,NYJ,6.6863040288213949,4000.0
NO,Def,NO,6.6458398777482843,4000.0
NE,Def,NE,6.5863983410548759,4700.0
SEA,Def,SEA,6.438809074645591,4800.0
PHI,Def,PHI,6.3328331203990462,4500.0
GB,Def,GB,5.6977726354268343,4500.0
DAL,Def,DAL,5.5442834128602083,4300.0
CAR,Def,CAR,5.342448533978434,4700.0
CIN,Def,CIN,5.2059534672565269,4300.0
OAK,Def,OAK,4.8249429181457408,4500.0
ATL,Def,ATL,3.8123559954850035,4200.0
