name,pos,team,prediction,salary
Martellus Bennett,TE,NE,10.169702403705836,6600.0
Greg Olsen,TE,CAR,9.766793326381368,8100.0
Rob Gronkowski,TE,NE,9.4936007035764707,8400.0
Jason Witten,TE,DAL,8.865044182953115,5600.0
Delanie Walker,TE,TEN,8.3779939349416921,6700.0
Dwayne Allen,TE,IND,7.9596751170478734,5800.0
Hunter Henry,TE,SD,7.5978540243443478,5400.0
Jacob Tamme,TE,ATL,7.2294427682280302,5300.0
Zach Miller,TE,CHI,7.1925235226280897,5800.0
Gary Barnidge,TE,CLE,7.0231283500664681,5300.0
Jimmy Graham,TE,SEA,6.9716621816167752,6900.0
Dennis Pitta,TE,BAL,6.7628201427961425,5400.0
Charles Clay,TE,BUF,6.5433093567552953,5300.0
C.J. Uzomah,TE,CIN,6.3662808744582637,4900.0
Travis Kelce,TE,KC,6.1027569006509532,6400.0
Jesse James,TE,PIT,5.9180575948907439,5400.0
Coby Fleener,TE,NO,5.9025933306857556,5600.0
Will Tye,TE,NYG,5.335096673088894,4900.0
C.J. Fiedorowicz,TE,HOU,4.6298767793391526,5100.0
Jack Doyle,TE,IND,4.5095919830146389,4800.0
Ryan Griffin,TE,HOU,4.3084734259106501,4500.0
Clive Walford,TE,OAK,4.3060395706382923,4700.0
Antonio Gates,TE,SD,4.300437495984534,5600.0
Lance Kendricks,TE,LARM,4.1215162528735556,4500.0
Garrett Celek,TE,SF,4.1163847425542688,4700.0
David Johnson,TE,PIT,3.9239819787034391,4500.0
Julius Thomas,TE,JAC,3.8677417105453786,5700.0
Zach Ertz,TE,PHI,3.7715462260140642,5400.0
Crockett Gillmore,TE,BAL,3.7378673505131252,4900.0
Austin Hooper,TE,ATL,3.6395016573831458,4500.0
Nick O'Leary,TE,BUF,3.6325636996565711,4500.0
Dion Sims,TE,MIA,3.5904407485100442,4500.0
Brent Celek,TE,PHI,3.4106285149616138,4500.0
Larry Donnell,TE,NYG,3.4089284200083765,5000.0
Richard Rodgers,TE,GB,3.3008115536435199,5100.0
Vernon Davis,TE,WAS,2.9532318553273993,4500.0
Xavier Grimble,TE,PIT,2.6761813327678081,4500.0
Marcedes Lewis,TE,JAC,2.4201227457916681,4500.0
Connor Hamlett,TE,CLE,2.3607691779262194,4500.0
Tyler Kroft,TE,CIN,2.3088278723584112,4500.0
Ed Dickson,TE,CAR,2.0136112902446333,4500.0
Darren Fells,TE,ARI,1.9481885440049931,4500.0
John Phillips,TE,NO,1.9268078429253117,4600.0
Trey Burton,TE,PHI,1.9052105213202652,4500.0
Jerell Adams,TE,NYG,1.8937591458124785,4500.0
Anthony Fasano,TE,TEN,1.7838512241383273,4500.0
Demetrius Harris,TE,KC,1.7370013898382726,4500.0
Vance McDonald,TE,SF,1.7121287714684474,4600.0
Brandon Bostick,TE,NYJ,1.6811892238853952,4500.0
Luke Willson,TE,SEA,1.5600959844820428,4500.0
Cole Wick,TE,DET,1.4327939109075318,4500.0
Justin Perillo,TE,GB,1.3972584808408497,4500.0
Jermaine Gresham,TE,ARI,1.3745251018045135,4500.0
Dominique Jones,TE,MIA,1.3681990479929795,0.0
Logan Paulsen,TE,CHI,1.3435718389244538,4500.0
Niles Paul,TE,WAS,1.3179466384710459,4500.0
Sean McGrath,TE,SD,1.3014472808079416,4500.0
Phillip Supernaw,TE,TEN,1.1944982857792115,4500.0
Mychal Rivera,TE,OAK,1.1587738141209099,4500.0
Tyler Higbee,TE,LARM,1.1574730722137039,4500.0
Cory Harkey,TE,LARM,1.1574730722137039,4500.0
Virgil Green,TE,DEN,1.1322786901751396,4600.0
Levine Toilolo,TE,ATL,1.1219590830183479,4500.0
Ifeanyi Momah,TE,ARI,1.113518812679831,4500.0
Geoff Swaim,TE,DAL,1.0746403824470416,4500.0
Gavin Escobar,TE,DAL,1.0746403824470416,4500.0
Clay Harbor,TE,DET,1.041354010505751,4500.0
Khari Lee,TE,DET,1.041354010505751,4500.0
Kellen Davis,TE,NYJ,1.0296167914418608,4500.0
Erik Swoope,TE,IND,1.0277366888690525,0.0
James O'Shaughnessy,TE,KC,1.0143077948393004,4500.0
Josh Hill,TE,NO,0.99634197326147567,4500.0
Brandon Williams,TE,SEA,0.99163941891087248,4500.0
Marqueis Gray,TE,MIA,0.98448592624144249,4500.0
