name,pos,team,prediction,salary
Dak Prescott,QB,DAL,21.06071428571429,7200.0
Marcus Mariota,QB,TEN,20.403971428571445,7600.0
Matt Ryan,QB,ATL,19.611914285714278,7600.0
Derek Carr,QB,OAK,18.990057142857143,7900.0
Tyrod Taylor,QB,BUF,18.728514285714265,7800.0
Ben Roethlisberger,QB,PIT,18.476914285714269,8700.0
Kirk Cousins,QB,WAS,18.415485714285708,7400.0
Matthew Stafford,QB,DET,18.146371428571459,8000.0
Andy Dalton,QB,CIN,17.391199999999976,7600.0
Andrew Luck,QB,IND,16.055714285714281,8600.0
Aaron Rodgers,QB,GB,15.358942857142852,8800.0
Eli Manning,QB,NYG,14.419742857142854,7700.0
Ryan Tannehill,QB,MIA,14.014885714285725,7100.0
Carson Wentz,QB,PHI,13.912199999999986,7500.0
Philip Rivers,QB,SD,13.768171428571428,7600.0
Brian Hoyer,QB,CHI,13.470771428571425,7000.0
Brock Osweiler,QB,HOU,13.283400000000004,6900.0
Joe Flacco,QB,BAL,13.074885714285729,7500.0
Case Keenum,QB,LARM,12.837457142857136,6500.0
Blake Bortles,QB,JAC,11.566342857142867,7800.0
Cody Kessler,QB,CLE,11.451857142857151,6300.0
Russell Wilson,QB,SEA,11.078942857142867,8400.0
Cam Newton,QB,CAR,10.94394285714287,8900.0
Drew Brees,QB,NO,10.857714285714287,8500.0
Drew Stanton,QB,ARI,10.484485714285713,6400.0
Tom Brady,QB,NE,10.331142857142869,9000.0
Ryan Fitzpatrick,QB,NYJ,10.227171428571411,6900.0
Alex Smith,QB,KC,9.2987999999999946,6800.0
Carson Palmer,QB,ARI,8.9561142857142926,7700.0
Trevor Siemian,QB,DEN,7.7441714285714287,7300.0
Colin Kaepernick,QB,SF,3.9452285714285731,6400.0
A.J. McCarron,QB,CIN,3.3200000000000025,5900.0
Landry Jones,QB,PIT,2.5617428571428609,5500.0
Geno Smith,QB,NYJ,2.464400000000003,5000.0
Joe Webb,QB,CAR,2.1975714285714298,5000.0
Kellen Clemens,QB,SD,1.8107428571428588,5000.0
E.J. Manuel,QB,BUF,1.317771428571429,5000.0
