name,pos,team,prediction,salary
Martellus Bennett,TE,NE,10.158189493970694,6600.0
Jason Witten,TE,DAL,9.82769183006336,5600.0
Rob Gronkowski,TE,NE,9.4005852077719467,8400.0
Greg Olsen,TE,CAR,9.3600157690351988,8100.0
Delanie Walker,TE,TEN,9.2966303684294651,6700.0
Charles Clay,TE,BUF,7.7571130407294797,5300.0
Gary Barnidge,TE,CLE,7.5547424754021675,5300.0
Hunter Henry,TE,SD,7.3967625535831196,5400.0
Dwayne Allen,TE,IND,7.197861033844795,5800.0
Zach Miller,TE,CHI,6.9878674917521089,5800.0
Jacob Tamme,TE,ATL,6.8996564841225378,5300.0
Dennis Pitta,TE,BAL,6.8646852434220467,5400.0
C.J. Uzomah,TE,CIN,6.6353381994949538,4900.0
Jimmy Graham,TE,SEA,6.2479680441144891,6900.0
C.J. Fiedorowicz,TE,HOU,6.1683387568600301,5100.0
Jesse James,TE,PIT,5.8846254967172493,5400.0
Will Tye,TE,NYG,5.7063972767530782,4900.0
Antonio Gates,TE,SD,5.6051373372734483,5600.0
Zach Ertz,TE,PHI,5.2783472159061411,5400.0
Travis Kelce,TE,KC,5.0539442380033348,6400.0
Coby Fleener,TE,NO,5.0284875126094999,5600.0
Crockett Gillmore,TE,BAL,4.8415205557548919,4900.0
Lance Kendricks,TE,LARM,4.602040235548432,4500.0
Austin Hooper,TE,ATL,4.4042244893778859,4500.0
Ryan Griffin,TE,HOU,4.0583880401937238,4500.0
David Johnson,TE,PIT,3.8202763296587485,4500.0
Garrett Celek,TE,SF,3.6400379169835193,4700.0
Richard Rodgers,TE,GB,3.3801307501628277,5100.0
Vernon Davis,TE,WAS,3.3365195370138525,4500.0
Xavier Grimble,TE,PIT,3.2732221878412942,4500.0
Jack Doyle,TE,IND,3.2016559594165575,4800.0
Julius Thomas,TE,JAC,3.1267433388657651,5700.0
Clive Walford,TE,OAK,3.1196025361941055,4700.0
Dion Sims,TE,MIA,2.7429684088008255,4500.0
Tyler Kroft,TE,CIN,2.6645592750905402,4500.0
Connor Hamlett,TE,CLE,2.5685509364753836,4500.0
Jerell Adams,TE,NYG,2.5064404603685593,4500.0
Larry Donnell,TE,NYG,2.440409635654416,5000.0
Nick O'Leary,TE,BUF,2.4376751685567655,4500.0
Anthony Fasano,TE,TEN,2.3821889497234574,4500.0
Brent Celek,TE,PHI,2.2763650001426683,4500.0
Brandon Bostick,TE,NYJ,2.2150733416163435,4500.0
Darren Fells,TE,ARI,1.9964217940984836,4500.0
Logan Paulsen,TE,CHI,1.9537141375766494,4500.0
Marcedes Lewis,TE,JAC,1.8858499870200551,4500.0
Jermaine Gresham,TE,ARI,1.7869552377401459,4500.0
Trey Burton,TE,PHI,1.7804420714665463,4500.0
Demetrius Harris,TE,KC,1.7008019002454415,4500.0
Dominique Jones,TE,MIA,1.6989440176083517,0.0
Ed Dickson,TE,CAR,1.6478496438506856,4500.0
Mychal Rivera,TE,OAK,1.475062066554288,4500.0
Phillip Supernaw,TE,TEN,1.4742773511500047,4500.0
Ifeanyi Momah,TE,ARI,1.3896593883456883,4500.0
John Phillips,TE,NO,1.3648763436851981,4600.0
Virgil Green,TE,DEN,1.3615180395686777,4600.0
Levine Toilolo,TE,ATL,1.3432983501321856,4500.0
Tyler Higbee,TE,LARM,1.3104470541707396,4500.0
Cory Harkey,TE,LARM,1.3104470541707396,4500.0
Niles Paul,TE,WAS,1.2756578116949548,4500.0
Josh Hill,TE,NO,1.2561473926035573,4500.0
James O'Shaughnessy,TE,KC,1.2343595726017278,4500.0
Vance McDonald,TE,SF,1.2230897134728629,4600.0
Geoff Swaim,TE,DAL,1.2027654598551107,4500.0
Gavin Escobar,TE,DAL,1.2027654598551107,4500.0
Erik Swoope,TE,IND,1.1696959944396801,0.0
Kellen Davis,TE,NYJ,1.1630855779818379,4500.0
Clay Harbor,TE,DET,1.1426309571603255,4500.0
Khari Lee,TE,DET,1.1426309571603255,4500.0
Cole Wick,TE,DET,1.1426309571603255,4500.0
Marqueis Gray,TE,MIA,1.1310940074529445,4500.0
Justin Perillo,TE,GB,1.1292768267388298,4500.0
Luke Willson,TE,SEA,1.1265449722388661,4500.0
Brandon Williams,TE,SEA,1.1265449722388661,4500.0
Sean McGrath,TE,SD,1.1076871307572806,4500.0
