name,pos,team,prediction,salary
ARI,Def,ARI,12.631662255642215,5400.0
BAL,Def,BAL,12.374320334681306,4500.0
NYG,Def,NYG,11.211286206413176,4300.0
DEN,Def,DEN,11.125287848541046,5000.0
DET,Def,DET,9.709787267108867,4500.0
SD,Def,SD,9.4604406426659864,4200.0
BUF,Def,BUF,9.4150025472189363,4800.0
IND,Def,IND,9.1617547881840622,4400.0
CHI,Def,CHI,8.8522629580827399,4300.0
PIT,Def,PIT,8.5242004369846747,4800.0
TEN,Def,TEN,8.4177913756158933,4700.0
NYJ,Def,NYJ,8.1894401051954233,4000.0
JAC,Def,JAC,7.7045734160196826,4200.0
HOU,Def,HOU,7.3197330909469178,4400.0
NO,Def,NO,7.2552706276166941,4000.0
WAS,Def,WAS,7.2050142219083062,4400.0
CAR,Def,CAR,7.094241831462524,4700.0
PHI,Def,PHI,7.0315662561403549,4500.0
MIA,Def,MIA,6.8536814314209114,4000.0
NE,Def,NE,6.8017170704324927,4700.0
SEA,Def,SEA,6.6788564708380571,4800.0
LARM,Def,LARM,6.4895917546725208,4600.0
GB,Def,GB,6.4446725583018418,4500.0
KC,Def,KC,6.2144691539680146,4600.0
CLE,Def,CLE,6.094867605484124,4100.0
OAK,Def,OAK,6.0289692818496006,4500.0
ATL,Def,ATL,5.8660327272048729,4200.0
SF,Def,SF,5.6005970225323249,4200.0
DAL,Def,DAL,5.0953675908549227,4300.0
CIN,Def,CIN,4.9860077561675533,4300.0
