name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Dominique Jones,TE,MIA,17.643287959913046,0.0,0.19206966726978983,0.12768907456781328,0.11222398895662142,0.18597317208999825,0.098324921873377907,0.079248868891699256,0.20447030635070013
Erik Swoope,TE,IND,17.348634300619885,0.0,0.16325669537896378,0.14240790706107206,0.14972339118963063,0.10628421747902121,0.15474757499615063,0.16882811470438186,0.11475209919077969
Jimmy Graham,TE,SEA,17.119951238499823,6900.0,0.019492689068960178,0.09743949753952573,0.28254535571482781,0.1931370492961644,0.35705525830653351,0.048878745243179013,0.0014514048308093745
Coby Fleener,TE,NO,15.086879162207785,5600.0,0.061863053090989689,0.22326192473513973,0.29994346431778157,0.11483380390826202,0.18409984335611382,0.093773483283015796,0.022224427308697448
Hunter Henry,TE,SD,13.87196622308563,5400.0,0.11277953301922222,0.23617127259652776,0.28912782733754722,0.12348180641940212,0.1175968789043035,0.11089603248626509,0.0099466492367320386
Martellus Bennett,TE,NE,12.78597220525023,6600.0,0.18064695964836128,0.22949395085709076,0.22840863485583937,0.14838521953859646,0.16029942861083213,0.038965263172107453,0.013800543317172476
Greg Olsen,TE,CAR,11.792550547293562,8100.0,0.026909159973483296,0.44973911605844685,0.31722374485621624,0.10108533829505544,0.057180981666849706,0.045838148226265668,0.0020235109236829319
Zach Miller,TE,CHI,11.319705449561557,5800.0,0.12826781232062309,0.37799734323163892,0.25612721276726957,0.1200839773113769,0.080587236338419299,0.032665515560695725,0.0042709024699763825
Gary Barnidge,TE,CLE,10.668949044410938,5300.0,0.15936624056309362,0.38929902389114684,0.2067006034964575,0.17060115165041129,0.057633274532599608,0.01189670880959901,0.004502997056692091
Travis Kelce,TE,KC,10.347282026551433,6400.0,0.25042609226917528,0.22411501059909222,0.33953769937424155,0.10920391818099721,0.055298001523626995,0.014508714678947881,0.0069105633739188202
John Phillips,TE,NO,9.2844369801469711,4600.0,0.43202561389094862,0.2752002145875731,0.074723956134754299,0.0539916967483796,0.10012910295887537,0.030528956549918121,0.033400459129551079
Clive Walford,TE,OAK,8.633110047368044,4700.0,0.48940870616239096,0.17293996900410466,0.16631451431986616,0.080501637197769593,0.040208773535622314,0.0069057283184178128,0.043720671461828425
Julius Thomas,TE,JAC,8.6176530437955776,5700.0,0.42745006528463014,0.10040941533755748,0.36754270087912999,0.038436590815852753,0.061396196104015213,0.0025543136417425774,0.0022107179370716877
Vance McDonald,TE,SF,8.6001026265403357,4600.0,0.41189267741332392,0.16333220438072538,0.29153774309747055,0.073140443645496364,0.052704730899364234,0.0031178156433808515,0.0042743849202385468
Ryan Griffin,TE,HOU,8.4837412513296719,4500.0,0.37816976800898677,0.28700597603528299,0.1850917564510261,0.080770321193345943,0.051592670700505779,0.014683123016001429,0.0026863845948509372
Brent Celek,TE,PHI,8.3085672023601518,4500.0,0.38826334378352734,0.31137373075800961,0.15115872276089368,0.07541032728329998,0.056322568743294263,0.011374990661453581,0.0060963160095213291
C.J. Uzomah,TE,CIN,8.1701596092609066,4900.0,0.44829219041431267,0.28103076002229016,0.12203550874213287,0.046224676251457326,0.064924389186796966,0.022095020763666314,0.015397454619343691
Jason Witten,TE,DAL,7.9245447956364812,5600.0,0.51075668655774131,0.20425504071032557,0.10526692967579507,0.069563333506808683,0.096912616980031882,0.0082103073837384369,0.0050350851855591981
Austin Hooper,TE,ATL,7.8189869410714721,4500.0,0.54965614958117881,0.11894638470612488,0.18200265948586344,0.090164613044161387,0.021965523615121954,0.013153734163733867,0.024110935403815571
Luke Willson,TE,SEA,7.7143051893103518,4500.0,0.53515411096600207,0.12144666957396785,0.18599661317358854,0.093779881078238148,0.05555218607712336,0.004390499969535732,0.0036800391615444462
Justin Perillo,TE,GB,7.5223093948351512,4500.0,0.5461678831288671,0.16849719394525559,0.13832719830004403,0.057496121389926963,0.069482941821601765,0.014197428151654702,0.0058312332626500032
Garrett Celek,TE,SF,7.3107029515425319,4700.0,0.44677325909190968,0.2527957445324398,0.22362518876879184,0.0523395570640771,0.019962449794181315,0.0026991379975839494,0.0018046627510163982
Charles Clay,TE,BUF,7.0768698927659059,5300.0,0.48963237802232706,0.24257598802651856,0.16750302593961253,0.078436127245616799,0.01434685304862311,0.0024602902975802915,0.0050453374197220084
C.J. Fiedorowicz,TE,HOU,6.9738340975728423,5100.0,0.46632200305422294,0.30569519005646933,0.13687034286970143,0.058653053186485955,0.0256222311255534,0.0050392056281059732,0.0017979740794607773
Brandon Williams,TE,SEA,6.8423814153281484,4500.0,0.60495306763079237,0.11121503009730853,0.15493701154132838,0.079623004891812316,0.042789866199016272,0.0031829181627744275,0.0032991014769677054
Richard Rodgers,TE,GB,6.6863017853713496,5100.0,0.58873263342314419,0.18005088552094581,0.12033069939258201,0.0467084487817504,0.050617136591634325,0.0094580638855055812,0.0041021324044374918
